generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
87;1252;0.15281667615869093;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.21416472009505289;0.0;0.18204064813541537;0.6999999999999998;0.18874455925262495;0.3425077376611517;1.00000;1.00000;1.00000
88;1267;0.15281667615869093;0.2909462489806273;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.015839803266675653;0.0;0.6999999999999998;0.33605694963445115;0.6999999999999998;1.00000;1.00000;1.00000
89;1282;0.15281667615869093;0.2909462489806273;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.015839803266675653;0.0;0.6999999999999998;0.33605694963445115;0.6999999999999998;1.00000;1.00000;1.00000
90;1297;0.15281667615869093;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.06824210268601406;0.18204064813541537;0.6999999999999998;0.33605694963445115;0.504423367336206;1.00000;1.00000;1.00000
91;1311;0.15281667615869093;0.2909462489806273;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.015839803266675653;0.0;0.6999999999999998;0.33605694963445115;0.3425077376611517;1.00000;1.00000;1.00000
92;1324;0.15281667615869093;0.2909462489806273;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.015839803266675653;0.0;0.6999999999999998;0.33605694963445115;0.3425077376611517;1.00000;1.00000;1.00000
93;1338;0.15281667615869093;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.0;0.28203277939988397;0.6454322618919689;0.33605694963445115;0.6064438091325295;1.00000;1.00000;1.00000
94;1352;0.15281667615869093;0.2909462489806273;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.0;0.28203277939988397;0.6999999999999998;0.33605694963445115;0.6064438091325295;1.00000;1.00000;1.00000
95;1367;0.15281667615869093;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.015839803266675653;0.0;0.6999999999999998;0.33605694963445115;0.3425077376611517;1.00000;1.00000;1.00000
96;1380;0.15281667615869093;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.0;0.3487534724680722;0.5616077306666424;0.33605694963445115;0.6999999999999998;1.00000;1.00000;1.00000
97;1395;0.15281667615869093;0.2909462489806273;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.0;0.3487534724680722;0.38030839646850556;0.33605694963445115;0.6999999999999998;1.00000;1.00000;1.00000
98;1410;0.15281667615869093;0.24594332357874824;0.042297411021406814;0.08181170548340294;0.19504805599421363;0.0;0.0;0.6999999999999998;0.33605694963445115;0.3425077376611517;1.00000;1.00000;1.00000
99;1423;0.15281667615869093;0.2909462489806273;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.0;0.3487534724680722;0.38030839646850556;0.33605694963445115;0.6999999999999998;1.00000;1.00000;1.00000
100;1436;0.12855227211859768;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.0;0.0;0.6999999999999998;0.33605694963445115;0.6064438091325295;1.00000;1.00000;1.00000
101;1448;0.0010617269603539758;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.015839803266675653;0.0;0.6454322618919689;0.33605694963445115;0.38976611187894117;1.00000;1.00000;1.00000
102;1461;0.0010617269603539758;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.015839803266675653;0.0;0.6454322618919689;0.33605694963445115;0.38976611187894117;1.00000;1.00000;1.00000
103;1475;0.0010617269603539758;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.015839803266675653;0.0;0.6454322618919689;0.33605694963445115;0.38976611187894117;1.00000;1.00000;1.00000
104;1488;0.15281667615869093;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.11123474285662294;0.3224040236086638;0.6999999999999998;0.33605694963445115;0.3425077376611517;1.00000;1.00000;1.00000
105;1500;0.0010617269603539758;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.31061410294476344;0.43392856611340486;0.4436714506554211;0.33605694963445115;0.38976611187894117;1.00000;1.00000;1.00000
106;1514;0.0010617269603539758;0.08267735064018208;0.026225548612809776;0.09668230310817467;0.3333734539672995;0.11123474285662294;0.3224040236086638;0.515887392718918;0.33605694963445115;0.3425077376611517;1.00000;1.00000;1.00000
107;1528;0.003307422571999381;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.015839803266675653;0.3224040236086638;0.6424297413300214;0.33605694963445115;0.6999999999999998;1.00000;1.00000;1.00000
108;1543;0.0010617269603539758;0.08267735064018208;0.026225548612809776;0.09668230310817467;0.3333734539672995;0.11123474285662294;0.3224040236086638;0.515887392718918;0.33605694963445115;0.3425077376611517;1.00000;1.00000;1.00000
109;1558;0.0010617269603539758;0.08267735064018208;0.026225548612809776;0.09668230310817467;0.3333734539672995;0.11123474285662294;0.3224040236086638;0.515887392718918;0.33605694963445115;0.3425077376611517;1.00000;1.00000;1.00000
110;1573;0.0010617269603539758;0.08267735064018208;0.026225548612809776;0.09668230310817467;0.3333734539672995;0.11123474285662294;0.3224040236086638;0.515887392718918;0.33605694963445115;0.6999999999999998;1.00000;1.00000;1.00000
111;1588;0.15281667615869093;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.5264998675378942;0.11123474285662294;0.0;0.4436714506554211;0.33605694963445115;0.6316330745129255;1.00000;1.00000;1.00000
112;1601;0.15281667615869093;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.40691269360340077;0.015839803266675653;0.04127205114271202;0.6454322618919689;0.2095284333296329;0.37188677021930955;1.00000;1.00000;1.00000
113;1616;0.0010617269603539758;0.08267735064018208;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.31061410294476344;0.43392856611340486;0.5133884052188453;0.2095284333296329;0.37188677021930955;1.00000;1.00000;1.00000
114;1629;0.0010617269603539758;0.08267735064018208;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.025746967211834195;0.43392856611340486;0.6454322618919689;0.5847632865001723;0.38976611187894117;1.00000;1.00000;1.00000
115;1644;0.15281667615869093;0.24594332357874824;0.029359258507942083;0.08181170548340294;0.37409879489646103;0.015839803266675653;0.43392856611340486;0.6454322618919689;0.5847632865001723;0.38976611187894117;1.00000;1.00000;1.00000
116;1658;0.0010617269603539758;0.08267735064018208;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.025746967211834195;0.0;0.6454322618919689;0.5847632865001723;0.38976611187894117;1.00000;1.00000;1.00000
117;1670;0.0010617269603539758;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.40691269360340077;0.015839803266675653;0.04127205114271202;0.6454322618919689;0.2095284333296329;0.37188677021930955;1.00000;1.00000;1.00000
118;1685;0.15281667615869093;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.015839803266675653;0.43392856611340486;0.6454322618919689;0.5847632865001723;0.38976611187894117;1.00000;1.00000;1.00000
119;1700;0.15281667615869093;0.08267735064018208;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.025746967211834195;0.47007104162284324;0.6999999999999998;0.5847632865001723;0.38976611187894117;1.00000;1.00000;1.00000
120;1715;0.15281667615869093;0.24594332357874824;0.029359258507942083;0.08181170548340294;0.37409879489646103;0.015839803266675653;0.43392856611340486;0.6454322618919689;0.5847632865001723;0.38976611187894117;1.00000;1.00000;1.00000
121;1730;0.0010617269603539758;0.08267735064018208;0.026225548612809776;0.09668230310817467;0.3333734539672995;0.025746967211834195;0.0;0.6999999999999998;0.5726563833381444;0.38976611187894117;1.00000;1.00000;1.00000
122;1744;0.0010617269603539758;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3303609596539077;0.24928742762673153;0.311498972349124;0.5606363906549682;0.4618117087989392;0.2716411236578643;1.00000;1.00000;1.00000
123;1759;0.0010617269603539758;0.22845952721181226;0.026225548612809776;0.08181170548340294;0.3303609596539077;0.24928742762673153;0.311498972349124;0.6454322618919689;0.5847632865001723;0.48547665888511754;1.00000;1.00000;1.00000
124;1774;0.15281667615869093;0.08267735064018208;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.11123474285662294;0.311498972349124;0.5606363906549682;0.5726563833381444;0.38976611187894117;1.00000;1.00000;1.00000
125;1789;0.0010617269603539758;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.025746967211834195;0.0;0.6454322618919689;0.5847632865001723;0.48547665888511754;1.00000;1.00000;1.00000
126;1804;0.15281667615869093;0.08267735064018208;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.025746967211834195;0.0;0.6454322618919689;0.5847632865001723;0.48547665888511754;1.00000;1.00000;1.00000
127;1819;0.0010617269603539758;0.24594332357874824;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.025746967211834195;0.0;0.6454322618919689;0.5847632865001723;0.38976611187894117;1.00000;1.00000;1.00000
128;1833;0.15281667615869093;0.08267735064018208;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.025746967211834195;0.43392856611340486;0.6454322618919689;0.5847632865001723;0.38976611187894117;1.00000;1.00000;1.00000
129;1848;0.07602007917422611;0.24448014178617924;0.026225548612809776;0.08181170548340294;0.3333734539672995;0.11123474285662294;0.43392856611340486;0.6454322618919689;0.5847632865001723;0.38976611187894117;1.00000;1.00000;1.00000
