generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
26;393;0.4189580497970901;0.45602424349886705;0.0387193936048153;0.05249872092699922;0.16710062817400465;0.04445283595787665;0.08548231439165094;0.5169582296202083;0.40195363219023866;0.1313468810939452;1.00000;1.00000;1.00000
27;405;0.6759577799479408;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.16710062817400465;0.04445283595787665;0.08548231439165094;0.5169582296202083;0.40195363219023866;0.0707920194507307;1.00000;1.00000;1.00000
28;418;0.4189580497970901;0.45602424349886705;0.0387193936048153;0.05249872092699922;0.15733284806854536;0.1975518665112078;0.08548231439165094;0.6999999999999998;0.40195363219023866;0.13594340151982034;1.00000;1.00000;1.00000
29;432;0.6759577799479408;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.6999999999999998;0.04445283595787665;0.08548231439165094;0.5169582296202083;0.40195363219023866;0.0707920194507307;1.00000;1.00000;1.00000
30;447;0.6759577799479408;0.16962294939423703;0.0387193936048153;0.05249872092699922;0.6999999999999998;0.04445283595787665;0.08548231439165094;0.5169582296202083;0.40195363219023866;0.0707920194507307;1.00000;1.00000;1.00000
31;461;0.6759577799479408;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.16710062817400465;0.04445283595787665;0.08548231439165094;0.46029686120914687;0.40195363219023866;0.05339313489719824;1.00000;1.00000;1.00000
32;476;0.6759577799479408;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.16710062817400465;0.04445283595787665;0.22314738528866257;0.5169582296202083;0.3079318787557591;0.08540924862406032;1.00000;1.00000;1.00000
33;488;0.6759577799479408;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.16710062817400465;0.04445283595787665;0.08548231439165094;0.5169582296202083;0.36858440607450177;0.08540924862406032;1.00000;1.00000;1.00000
34;501;0.6759577799479408;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.6999999999999998;0.1975518665112078;0.08548231439165094;0.5169582296202083;0.36858440607450177;0.0707920194507307;1.00000;1.00000;1.00000
35;516;0.5693828672661048;0.3501148221462732;0.0387193936048153;0.05249872092699922;0.16710062817400465;0.1238984278223152;0.18870234356835386;0.6999999999999998;0.40195363219023866;0.026177275054757428;1.00000;1.00000;1.00000
36;529;0.5693828672661048;0.3501148221462732;0.0387193936048153;0.05249872092699922;0.16710062817400465;0.04445283595787665;0.08548231439165094;0.46029686120914687;0.40195363219023866;0.13594340151982034;1.00000;1.00000;1.00000
37;543;0.6759577799479408;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.6999999999999998;0.27569723071263985;0.08548231439165094;0.5169582296202083;0.36858440607450177;0.0707920194507307;1.00000;1.00000;1.00000
38;558;0.6759577799479408;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.2625970341503396;0.04445283595787665;0.08548231439165094;0.5169582296202083;0.40195363219023866;0.13594340151982034;1.00000;1.00000;1.00000
39;573;0.5411074341600572;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.16710062817400465;0.04445283595787665;0.08548231439165094;0.46029686120914687;0.40195363219023866;0.05339313489719824;1.00000;1.00000;1.00000
40;588;0.5411074341600572;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.16710062817400465;0.04445283595787665;0.08548231439165094;0.5169582296202083;0.40195363219023866;0.0707920194507307;1.00000;1.00000;1.00000
41;602;0.6759577799479408;0.18306009139449717;0.0818946557967347;0.05249872092699922;0.6999999999999998;0.1975518665112078;0.08548231439165094;0.5169582296202083;0.36858440607450177;0.0707920194507307;1.00000;1.00000;1.00000
42;616;0.5411074341600572;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.16710062817400465;0.04445283595787665;0.08548231439165094;0.466328053552029;0.45306310884375506;0.0707920194507307;1.00000;1.00000;1.00000
43;631;0.5411074341600572;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.16710062817400465;0.04445283595787665;0.08548231439165094;0.5169582296202083;0.40195363219023866;0.0707920194507307;1.00000;1.00000;1.00000
44;645;0.5411074341600572;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.16710062817400465;0.04445283595787665;0.08548231439165094;0.466328053552029;0.45306310884375506;0.0707920194507307;1.00000;1.00000;1.00000
45;660;0.6759577799479408;0.18306009139449717;0.0818946557967347;0.05249872092699922;0.6999999999999998;0.1975518665112078;0.08548231439165094;0.5169582296202083;0.40195363219023866;0.0707920194507307;1.00000;1.00000;1.00000
46;674;0.5411074341600572;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.16710062817400465;0.04445283595787665;0.08548231439165094;0.5169582296202083;0.40195363219023866;0.0707920194507307;1.00000;1.00000;1.00000
47;689;0.5411074341600572;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.16710062817400465;0.04445283595787665;0.08548231439165094;0.5169582296202083;0.40195363219023866;0.0707920194507307;1.00000;1.00000;1.00000
48;704;0.5274829893420653;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.16710062817400465;0.04445283595787665;0.08548231439165094;0.5169582296202083;0.40195363219023866;0.0707920194507307;1.00000;1.00000;1.00000
49;718;0.5274829893420653;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.26539503269502474;0.04445283595787665;0.08548231439165094;0.5169582296202083;0.40195363219023866;0.0707920194507307;1.00000;1.00000;1.00000
50;732;0.5274829893420653;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.26539503269502474;0.04445283595787665;0.08548231439165094;0.5169582296202083;0.40195363219023866;0.13594340151982034;1.00000;1.00000;1.00000
51;746;0.5274829893420653;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.16710062817400465;0.04445283595787665;0.08548231439165094;0.5169582296202083;0.40195363219023866;0.0707920194507307;1.00000;1.00000;1.00000
52;760;0.5411074341600572;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.16710062817400465;0.04445283595787665;0.08548231439165094;0.5169582296202083;0.40195363219023866;0.13594340151982034;1.00000;1.00000;1.00000
53;774;0.5274829893420653;0.18306009139449717;0.0387193936048153;0.07033611177859797;0.491653963991012;0.04445283595787665;0.08548231439165094;0.5169582296202083;0.40195363219023866;0.5967615390106954;1.00000;1.00000;1.00000
54;787;0.5274829893420653;0.18306009139449717;0.0387193936048153;0.07033611177859797;0.26539503269502474;0.04445283595787665;0.08548231439165094;0.5169582296202083;0.40195363219023866;0.0707920194507307;1.00000;1.00000;1.00000
55;801;0.5411074341600572;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.16710062817400465;0.04445283595787665;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.13594340151982034;1.00000;1.00000;1.00000
56;815;0.5274829893420653;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.26539503269502474;0.04445283595787665;0.08548231439165094;0.5169582296202083;0.40195363219023866;0.0707920194507307;1.00000;1.00000;1.00000
57;830;0.5274829893420653;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.13594340151982034;1.00000;1.00000;1.00000
58;844;0.5274829893420653;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.13594340151982034;1.00000;1.00000;1.00000
59;857;0.5274829893420653;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.13594340151982034;1.00000;1.00000;1.00000
60;872;0.5718273326961356;0.18306009139449717;0.0387193936048153;0.07033611177859797;0.26539503269502474;0.0;0.0;0.5169582296202083;0.40195363219023866;0.13594340151982034;1.00000;1.00000;1.00000
61;887;0.5274829893420653;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.3941668048915955;0.1395988362534887;1.00000;1.00000;1.00000
62;900;0.5274829893420653;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.6072738778275732;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.13882348534816952;0.14150260704720566;1.00000;1.00000;1.00000
63;913;0.5274829893420653;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.13882348534816952;0.14150260704720566;1.00000;1.00000;1.00000
64;928;0.5274829893420653;0.18306009139449717;0.0387193936048153;0.07033611177859797;0.5955470611339717;0.0;0.08548231439165094;0.6010391171855669;0.40195363219023866;0.22952671435166888;1.00000;1.00000;1.00000
65;943;0.5274829893420653;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.6072738778275732;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.13882348534816952;0.14150260704720566;1.00000;1.00000;1.00000
66;955;0.5274829893420653;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
67;970;0.5274829893420653;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.13594340151982034;1.00000;1.00000;1.00000
68;985;0.5274829893420653;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.6072738778275732;0.41039838085786695;0.007838792504670108;0.6208269974296686;0.40195363219023866;0.13594340151982034;1.00000;1.00000;1.00000
69;998;0.5274829893420653;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.4859616973949233;0.13882348534816952;0.3243918426496809;1.00000;1.00000;1.00000
70;1013;0.5274829893420653;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.6072738778275732;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.13594340151982034;1.00000;1.00000;1.00000
71;1027;0.5274829893420653;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.16710062817400465;0.10232044494945808;0.08548231439165094;0.4859616973949233;0.13882348534816952;0.3243918426496809;1.00000;1.00000;1.00000
72;1040;0.6999999999999998;0.0;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
73;1054;0.25649871402340135;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.3281574038793347;0.3243918426496809;1.00000;1.00000;1.00000
74;1069;0.5274829893420653;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
75;1084;0.5274829893420653;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.38283819133257313;0.0;0.11418182834502873;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
76;1098;0.5274829893420653;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.4859616973949233;0.13882348534816952;0.13594340151982034;1.00000;1.00000;1.00000
77;1111;0.5274829893420653;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
78;1125;0.6615788596600416;0.0;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.23891508052819996;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
79;1140;0.25649871402340135;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.6999999999999998;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
80;1154;0.16618003792453018;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
81;1169;0.5274829893420653;0.0;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.007838792504670108;0.6208269974296686;0.40195363219023866;0.3243918426496809;1.00000;1.00000;1.00000
82;1184;0.5274829893420653;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
83;1196;0.5274829893420653;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.0;0.5689698496651244;0.1452050150509584;0.14150260704720566;1.00000;1.00000;1.00000
84;1210;0.25649871402340135;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.6999999999999998;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
85;1223;0.5274829893420653;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
86;1238;0.5274829893420653;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
87;1253;0.5274829893420653;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.14564593341064702;0.08548231439165094;0.6208269974296686;0.37858864334509396;0.14150260704720566;1.00000;1.00000;1.00000
88;1266;0.5274829893420653;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
89;1279;0.5274829893420653;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
90;1293;0.5274829893420653;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
91;1307;0.5274829893420653;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
92;1320;0.5274829893420653;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
93;1334;0.5274829893420653;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
94;1349;0.25649871402340135;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.35203141370098445;0.1392107590079737;0.08548231439165094;0.569952200908033;0.40195363219023866;0.04709465819113291;1.00000;1.00000;1.00000
95;1363;0.5274829893420653;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
96;1377;0.25649871402340135;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.35203141370098445;0.1392107590079737;0.08548231439165094;0.569952200908033;0.40195363219023866;0.04709465819113291;1.00000;1.00000;1.00000
97;1391;0.25649871402340135;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
98;1405;0.25649871402340135;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
99;1420;0.2798140958623339;0.20000601581970748;0.07112283917455912;0.05249872092699922;0.6999999999999998;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
100;1434;0.25649871402340135;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
101;1448;0.25649871402340135;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
102;1463;0.25649871402340135;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.6999999999999998;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
103;1477;0.25649871402340135;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
104;1488;0.6210973228652465;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
105;1502;0.25649871402340135;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
106;1515;0.25649871402340135;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
107;1529;0.25649871402340135;0.18306009139449717;0.0387193936048153;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
108;1544;0.25649871402340135;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
109;1558;0.25649871402340135;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
110;1573;0.25649871402340135;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
111;1587;0.25649871402340135;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
112;1601;0.25649871402340135;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.0;0.6208269974296686;0.40195363219023866;0.3456074337549463;1.00000;1.00000;1.00000
113;1616;0.25649871402340135;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.6999999999999998;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
114;1629;0.25649871402340135;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.0;0.6208269974296686;0.45521092358122683;0.3456074337549463;1.00000;1.00000;1.00000
115;1644;0.25649871402340135;0.1978383996399247;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.0;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
116;1658;0.25649871402340135;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.0;0.6208269974296686;0.40195363219023866;0.3456074337549463;1.00000;1.00000;1.00000
117;1673;0.25649871402340135;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.011563624157898716;0.2668905266825985;0.6999999999999998;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
118;1688;0.25649871402340135;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.0;0.5989000945376085;0.40195363219023866;0.3456074337549463;1.00000;1.00000;1.00000
119;1703;0.3669893578144749;0.29392836448506077;0.046266447432757124;0.05249872092699922;0.26539503269502474;0.011563624157898716;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.3456074337549463;1.00000;1.00000;1.00000
120;1716;0.47340823394719245;0.09682515581990853;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.011563624157898716;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
121;1731;0.25649871402340135;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.0;0.6208269974296686;0.3680247522799925;0.32015303341322915;1.00000;1.00000;1.00000
122;1744;0.25649871402340135;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.19235480555663934;0.3444893287131632;0.0;0.6208269974296686;0.3680247522799925;0.32015303341322915;1.00000;1.00000;1.00000
123;1757;0.25649871402340135;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.19235480555663934;0.3444893287131632;0.0;0.6208269974296686;0.3680247522799925;0.32015303341322915;1.00000;1.00000;1.00000
124;1769;0.25649871402340135;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.08548231439165094;0.6208269974296686;0.40195363219023866;0.14150260704720566;1.00000;1.00000;1.00000
125;1783;0.25649871402340135;0.18306009139449717;0.07112283917455912;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.0;0.6208269974296686;0.3680247522799925;0.32015303341322915;1.00000;1.00000;1.00000
126;1798;0.24825390595844102;0.6999999999999998;0.046266447432757124;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.0;0.40493483668743674;0.3680247522799925;0.32015303341322915;1.00000;1.00000;1.00000
127;1812;0.25649871402340135;0.18306009139449717;0.046266447432757124;0.05249872092699922;0.26539503269502474;0.1392107590079737;0.0;0.5387099305335602;0.3241553387459933;0.32015303341322915;1.00000;1.00000;1.00000
