generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
60;870;0.5430574870765198;0.33781058008718745;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.34771283301946154;0.5558853062182583;0.6447073783744075;0.25049270565810206;1.00000;1.00000;1.00000
61;884;0.5430574870765198;0.38186636742741065;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5572096667604353;0.49533915344335144;0.14112565197987365;1.00000;1.00000;1.00000
62;899;0.5430574870765198;0.33781058008718745;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.3169819140481161;0.6330285659420352;0.48333427148409164;0.49533915344335144;0.14112565197987365;1.00000;1.00000;1.00000
63;914;0.5430574870765198;0.33781058008718745;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.1848700940926146;0.34771283301946154;0.5572096667604353;0.6447073783744075;0.25049270565810206;1.00000;1.00000;1.00000
64;926;0.5430574870765198;0.38186636742741065;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.5369054122900625;0.5572096667604353;0.49533915344335144;0.14112565197987365;1.00000;1.00000;1.00000
65;941;0.5430574870765198;0.33781058008718745;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.34771283301946154;0.5572096667604353;0.6447073783744075;0.14112565197987365;1.00000;1.00000;1.00000
66;954;0.5430574870765198;0.4270539825836512;0.0336537980303467;0.046018558479989674;0.14140996942338854;0.3169819140481161;0.6330285659420352;0.6999999999999998;0.6999999999999998;0.2979687464842232;1.00000;1.00000;1.00000
67;968;0.5430574870765198;0.38186636742741065;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.1848700940926146;0.34771283301946154;0.5572096667604353;0.6447073783744075;0.25049270565810206;1.00000;1.00000;1.00000
68;983;0.5430574870765198;0.4270539825836512;0.0336537980303467;0.046018558479989674;0.14140996942338854;0.3169819140481161;0.6877260385869303;0.5277744413353391;0.49533915344335144;0.14112565197987365;1.00000;1.00000;1.00000
69;997;0.6842602041285679;0.4057275706774296;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.373436396289604;0.34771283301946154;0.5572096667604353;0.6447073783744075;0.14112565197987365;1.00000;1.00000;1.00000
70;1011;0.5430574870765198;0.33781058008718745;0.0336537980303467;0.09984954511139016;0.06697399914206247;0.1848700940926146;0.6877260385869303;0.5277744413353391;0.49533915344335144;0.14112565197987365;1.00000;1.00000;1.00000
71;1026;0.5430574870765198;0.4270539825836512;0.0336537980303467;0.046018558479989674;0.14140996942338854;0.1848700940926146;0.34771283301946154;0.5572096667604353;0.6447073783744075;0.25049270565810206;1.00000;1.00000;1.00000
72;1040;0.5430574870765198;0.33781058008718745;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.3169819140481161;0.34771283301946154;0.5572096667604353;0.6447073783744075;0.14112565197987365;1.00000;1.00000;1.00000
73;1054;0.5430574870765198;0.33781058008718745;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.3169819140481161;0.5369054122900625;0.5572096667604353;0.6447073783744075;0.25049270565810206;1.00000;1.00000;1.00000
74;1069;0.40451715599413796;0.3333095535471041;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.1848700940926146;0.6877260385869303;0.5277744413353391;0.49533915344335144;0.14112565197987365;1.00000;1.00000;1.00000
75;1083;0.5430574870765198;0.2685209752702252;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.1848700940926146;0.6877260385869303;0.5277744413353391;0.49533915344335144;0.14112565197987365;1.00000;1.00000;1.00000
76;1096;0.6219779618058513;0.33781058008718745;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.1848700940926146;0.6877260385869303;0.5277744413353391;0.49533915344335144;0.25049270565810206;1.00000;1.00000;1.00000
77;1111;0.5430574870765198;0.4057275706774296;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.1848700940926146;0.6877260385869303;0.5277744413353391;0.49533915344335144;0.25049270565810206;1.00000;1.00000;1.00000
78;1124;0.5430574870765198;0.2685209752702252;0.0336537980303467;0.046018558479989674;0.14140996942338854;0.1848700940926146;0.34771283301946154;0.5572096667604353;0.6447073783744075;0.28554848669205374;1.00000;1.00000;1.00000
79;1138;0.5430574870765198;0.2685209752702252;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.1848700940926146;0.6877260385869303;0.5277744413353391;0.49533915344335144;0.14112565197987365;1.00000;1.00000;1.00000
80;1152;0.5430574870765198;0.4057275706774296;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.1848700940926146;0.34771283301946154;0.5572096667604353;0.6999999999999998;0.14112565197987365;1.00000;1.00000;1.00000
81;1166;0.5430574870765198;0.2685209752702252;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.1848700940926146;0.6877260385869303;0.5277744413353391;0.49533915344335144;0.14112565197987365;1.00000;1.00000;1.00000
82;1181;0.5430574870765198;0.4057275706774296;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.1848700940926146;0.34771283301946154;0.5572096667604353;0.6999999999999998;0.5037158793470624;1.00000;1.00000;1.00000
83;1194;0.5430574870765198;0.4057275706774296;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.1848700940926146;0.34771283301946154;0.5572096667604353;0.6999999999999998;0.5037158793470624;1.00000;1.00000;1.00000
84;1208;0.37812107683818386;0.43557349731040645;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.1848700940926146;0.34771283301946154;0.5277744413353391;0.49533915344335144;0.14112565197987365;1.00000;1.00000;1.00000
85;1223;0.5430574870765198;0.4057275706774296;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.1848700940926146;0.34771283301946154;0.5572096667604353;0.6447073783744075;0.25049270565810206;1.00000;1.00000;1.00000
86;1237;0.40451715599413796;0.14552458438165725;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.48925581238348653;0.6999999999999998;0.5677902964610213;0.6461403743666854;0.14112565197987365;1.00000;1.00000;1.00000
87;1250;0.40451715599413796;0.3333095535471041;0.0336537980303467;0.046018558479989674;0.14140996942338854;0.1848700940926146;0.34771283301946154;0.5572096667604353;0.6461403743666854;0.14112565197987365;1.00000;1.00000;1.00000
88;1265;0.40451715599413796;0.3333095535471041;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.3169819140481161;0.5663494877552157;0.5277744413353391;0.6461403743666854;0.5037158793470624;1.00000;1.00000;1.00000
89;1280;0.40451715599413796;0.3333095535471041;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.3169819140481161;0.5663494877552157;0.5277744413353391;0.6461403743666854;0.14112565197987365;1.00000;1.00000;1.00000
90;1295;0.5430574870765198;0.14552458438165725;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.48925581238348653;0.6999999999999998;0.5677902964610213;0.6447073783744075;0.25049270565810206;1.00000;1.00000;1.00000
91;1309;0.479133725934439;0.4057275706774296;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.1848700940926146;0.34771283301946154;0.6999999999999998;0.6999999999999998;0.5037158793470624;1.00000;1.00000;1.00000
92;1322;0.479133725934439;0.3333095535471041;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.48925581238348653;0.6999999999999998;0.5677902964610213;0.6447073783744075;0.25049270565810206;1.00000;1.00000;1.00000
93;1335;0.479133725934439;0.4057275706774296;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.1848700940926146;0.34771283301946154;0.6999999999999998;0.6999999999999998;0.5037158793470624;1.00000;1.00000;1.00000
94;1350;0.479133725934439;0.4057275706774296;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.1848700940926146;0.34771283301946154;0.6999999999999998;0.6999999999999998;0.5037158793470624;1.00000;1.00000;1.00000
95;1365;0.5430574870765198;0.0;0.0336537980303467;0.05517455484490637;0.2063255598221136;0.1848700940926146;0.34771283301946154;0.6999999999999998;0.6999999999999998;0.5037158793470624;1.00000;1.00000;1.00000
96;1379;0.5430574870765198;0.14552458438165725;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.6598173739996869;0.34771283301946154;0.6999999999999998;0.6999999999999998;0.5037158793470624;1.00000;1.00000;1.00000
97;1392;0.479133725934439;0.4057275706774296;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.1848700940926146;0.34771283301946154;0.6999999999999998;0.6999999999999998;0.5037158793470624;1.00000;1.00000;1.00000
98;1404;0.479133725934439;0.4057275706774296;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.1848700940926146;0.34771283301946154;0.6999999999999998;0.6999999999999998;0.5037158793470624;1.00000;1.00000;1.00000
99;1419;0.5430574870765198;0.14552458438165725;0.0336537980303467;0.05517455484490637;0.2063255598221136;0.1848700940926146;0.34771283301946154;0.6999999999999998;0.6999999999999998;0.5037158793470624;1.00000;1.00000;1.00000
100;1433;0.5430574870765198;0.14552458438165725;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.1848700940926146;0.34771283301946154;0.6999999999999998;0.6999999999999998;0.5037158793470624;1.00000;1.00000;1.00000
101;1447;0.479133725934439;0.0748822748941911;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.4382705662128853;0.34771283301946154;0.5924602480451342;0.6999999999999998;0.5037158793470624;1.00000;1.00000;1.00000
102;1461;0.6999999999999998;0.14552458438165725;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.1848700940926146;0.34771283301946154;0.6999999999999998;0.6999999999999998;0.5037158793470624;1.00000;1.00000;1.00000
103;1476;0.6999999999999998;0.14552458438165725;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.1848700940926146;0.34771283301946154;0.6999999999999998;0.6999999999999998;0.5037158793470624;1.00000;1.00000;1.00000
104;1491;0.479133725934439;0.4057275706774296;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.1848700940926146;0.34771283301946154;0.6999999999999998;0.6999999999999998;0.5037158793470624;1.00000;1.00000;1.00000
105;1506;0.479133725934439;0.0748822748941911;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.1848700940926146;0.34771283301946154;0.6999999999999998;0.6999999999999998;0.5037158793470624;1.00000;1.00000;1.00000
106;1521;0.5104800725875186;0.14552458438165725;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.1848700940926146;0.34771283301946154;0.6999999999999998;0.6999999999999998;0.5037158793470624;1.00000;1.00000;1.00000
107;1535;0.5430574870765198;0.14552458438165725;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.1848700940926146;0.34771283301946154;0.6999999999999998;0.6999999999999998;0.5037158793470624;1.00000;1.00000;1.00000
108;1549;0.6999999999999998;0.0748822748941911;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.348796137704503;0.34771283301946154;0.6999999999999998;0.6999999999999998;0.5037158793470624;1.00000;1.00000;1.00000
109;1564;0.479133725934439;0.0748822748941911;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.1848700940926146;0.34771283301946154;0.6999999999999998;0.6999999999999998;0.5037158793470624;1.00000;1.00000;1.00000
110;1577;0.479133725934439;0.14552458438165725;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.1848700940926146;0.34771283301946154;0.6999999999999998;0.6999999999999998;0.5037158793470624;1.00000;1.00000;1.00000
111;1592;0.479133725934439;0.0748822748941911;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.348796137704503;0.34771283301946154;0.6999999999999998;0.6999999999999998;0.5037158793470624;1.00000;1.00000;1.00000
112;1605;0.5430574870765198;0.14552458438165725;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.1848700940926146;0.34771283301946154;0.6999999999999998;0.6999999999999998;0.5037158793470624;1.00000;1.00000;1.00000
113;1619;0.479133725934439;0.14552458438165725;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.348796137704503;0.34771283301946154;0.6999999999999998;0.6999999999999998;0.5037158793470624;1.00000;1.00000;1.00000
114;1632;0.5430574870765198;0.14552458438165725;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.1848700940926146;0.34771283301946154;0.6999999999999998;0.30856436929843695;0.6999999999999998;1.00000;1.00000;1.00000
115;1645;0.5430574870765198;0.2655228840374201;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.348796137704503;0.34771283301946154;0.6999999999999998;0.6999999999999998;0.25539448718006014;1.00000;1.00000;1.00000
116;1658;0.479133725934439;0.14552458438165725;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.348796137704503;0.34771283301946154;0.6999999999999998;0.6999999999999998;0.25539448718006014;1.00000;1.00000;1.00000
117;1673;0.5430574870765198;0.14552458438165725;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.348796137704503;0.06358892812525357;0.6999999999999998;0.6999999999999998;0.5037158793470624;1.00000;1.00000;1.00000
118;1688;0.479133725934439;0.14552458438165725;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.2525436547637039;0.06358892812525357;0.5616675630395691;0.6999999999999998;0.5037158793470624;1.00000;1.00000;1.00000
119;1703;0.5430574870765198;0.14552458438165725;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.348796137704503;0.06358892812525357;0.6999999999999998;0.6999999999999998;0.25539448718006014;1.00000;1.00000;1.00000
120;1717;0.5104800725875186;0.14552458438165725;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.1848700940926146;0.5537701408744828;0.5852898357368757;0.6999999999999998;0.5037158793470624;1.00000;1.00000;1.00000
121;1732;0.5430574870765198;0.14552458438165725;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.348796137704503;0.06358892812525357;0.6999999999999998;0.6999999999999998;0.25539448718006014;1.00000;1.00000;1.00000
122;1744;0.5104800725875186;0.14552458438165725;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.1848700940926146;0.34771283301946154;0.6999999999999998;0.6999999999999998;0.5037158793470624;1.00000;1.00000;1.00000
123;1758;0.5104800725875186;0.14552458438165725;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.2525436547637039;0.06358892812525357;0.5616675630395691;0.6999999999999998;0.3582698958611007;1.00000;1.00000;1.00000
124;1772;0.5104800725875186;0.14552458438165725;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.348796137704503;0.06358892812525357;0.6999999999999998;0.6999999999999998;0.5037158793470624;1.00000;1.00000;1.00000
125;1787;0.5104800725875186;0.14552458438165725;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.1848700940926146;0.34771283301946154;0.6999999999999998;0.6999999999999998;0.5037158793470624;1.00000;1.00000;1.00000
126;1802;0.5104800725875186;0.14552458438165725;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.348796137704503;0.06358892812525357;0.5852898357368757;0.6999999999999998;0.5037158793470624;1.00000;1.00000;1.00000
127;1816;0.5430574870765198;0.16044810863356926;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.348796137704503;0.5537701408744828;0.5852898357368757;0.6999999999999998;0.5037158793470624;1.00000;1.00000;1.00000
128;1831;0.5104800725875186;0.14552458438165725;0.0336537980303467;0.09984954511139016;0.14140996942338854;0.348796137704503;0.34771283301946154;0.6999999999999998;0.6999999999999998;0.3537950842823929;1.00000;1.00000;1.00000
