generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
19;292;0.4417421159710715;0.13282721697265262;0.023392012359346924;0.11757271061452113;0.4017242016214362;0.6126957223956565;0.2590261931690677;0.6162582304603453;0.4321470895581019;0.2588192689995762;0.91667;0.85714;1.00000
20;306;0.23173645539825727;0.0;0.023392012359346924;0.11757271061452113;0.4017242016214362;0.6126957223956565;0.6769132612134188;0.5493844976789029;0.4279369446992043;0.08181803884737504;0.91667;0.85714;1.00000
21;321;0.4417421159710715;0.13282721697265262;0.023392012359346924;0.11757271061452113;0.4017242016214362;0.6126957223956565;0.2590261931690677;0.6162582304603453;0.4321470895581019;0.2588192689995762;0.91667;0.85714;1.00000
22;336;0.42817367221900793;0.13282721697265262;0.023392012359346924;0.11757271061452113;0.6999999999999998;0.6126957223956565;0.6769132612134188;0.5493844976789029;0.4279369446992043;0.08181803884737504;0.91667;0.85714;1.00000
23;351;0.4536590870750902;0.13282721697265262;0.023392012359346924;0.11757271061452113;0.6999999999999998;0.26333121344550753;0.35242544223061173;0.6162582304603453;0.4321470895581019;0.2588192689995762;0.91667;0.85714;1.00000
24;366;0.4536590870750902;0.13282721697265262;0.023392012359346924;0.11757271061452113;0.6999999999999998;0.26333121344550753;0.35242544223061173;0.6162582304603453;0.4321470895581019;0.2588192689995762;0.91667;0.85714;1.00000
25;379;0.6589014881622881;0.13282721697265262;0.023392012359346924;0.11757271061452113;0.4017242016214362;0.6126957223956565;0.35242544223061173;0.6162582304603453;0.4321470895581019;0.2588192689995762;0.91667;0.85714;1.00000
26;393;0.42817367221900793;0.13282721697265262;0.023392012359346924;0.11757271061452113;0.6999999999999998;0.6180548597286766;0.46552836403356934;0.07415510328524764;0.046104044882143334;0.15715266004979223;0.91667;0.85714;1.00000
27;408;0.4417421159710715;0.13282721697265262;0.023392012359346924;0.11757271061452113;0.4017242016214362;0.6126957223956565;0.2590261931690677;0.6162582304603453;0.046104044882143334;0.08181803884737504;0.91667;0.85714;1.00000
28;423;0.4417421159710715;0.13282721697265262;0.023392012359346924;0.11757271061452113;0.4017242016214362;0.6126957223956565;0.2590261931690677;0.6162582304603453;0.046104044882143334;0.08181803884737504;0.91667;0.85714;1.00000
29;438;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.11757271061452113;0.643584998984994;0.6126957223956565;0.265543284233276;0.0686104651933152;0.046104044882143334;0.08181803884737504;0.91667;0.85714;1.00000
30;453;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.11757271061452113;0.643584998984994;0.6126957223956565;0.265543284233276;0.0686104651933152;0.046104044882143334;0.08181803884737504;0.91667;0.85714;1.00000
31;467;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.11757271061452113;0.643584998984994;0.6126957223956565;0.265543284233276;0.0686104651933152;0.046104044882143334;0.08181803884737504;0.91667;0.85714;1.00000
32;482;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.11757271061452113;0.643584998984994;0.6126957223956565;0.265543284233276;0.0686104651933152;0.046104044882143334;0.08181803884737504;0.91667;0.85714;1.00000
33;496;0.42817367221900793;0.6999999999999998;0.023392012359346924;0.06121276996083677;0.643584998984994;0.6126957223956565;0.15230627910800573;0.07415510328524764;0.046104044882143334;0.2588192689995762;1.00000;1.00000;1.00000
34;511;0.42817367221900793;0.6999999999999998;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.26333121344550753;0.2590261931690677;0.6155551962319058;0.046104044882143334;0.2588192689995762;1.00000;1.00000;1.00000
35;525;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.643584998984994;0.6999999999999998;0.15230627910800573;0.07415510328524764;0.046104044882143334;0.19256747906650928;1.00000;1.00000;1.00000
36;536;0.42817367221900793;0.6999999999999998;0.023392012359346924;0.06121276996083677;0.643584998984994;0.6126957223956565;0.265543284233276;0.0686104651933152;0.4321470895581019;0.2588192689995762;1.00000;1.00000;1.00000
37;551;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.26333121344550753;0.17911893469288911;0.5470518734789519;0.1506446193658581;0.2588192689995762;1.00000;1.00000;1.00000
38;566;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.643584998984994;0.6126957223956565;0.17401423189219362;0.6999999999999998;0.4321470895581019;0.2588192689995762;1.00000;1.00000;1.00000
39;581;0.42817367221900793;0.6999999999999998;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.19322016872105907;0.45611404642118447;0.6155551962319058;0.15412779528128626;0.16783415577350297;1.00000;1.00000;1.00000
40;596;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.643584998984994;0.6126957223956565;0.265543284233276;0.0686104651933152;0.4321470895581019;0.2588192689995762;1.00000;1.00000;1.00000
41;609;0.42817367221900793;0.6999999999999998;0.023392012359346924;0.06121276996083677;0.643584998984994;0.6126957223956565;0.265543284233276;0.0686104651933152;0.4321470895581019;0.2588192689995762;1.00000;1.00000;1.00000
42;623;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.26333121344550753;0.40102019781806364;0.0686104651933152;0.4321470895581019;0.2131155189744075;1.00000;1.00000;1.00000
43;637;0.42817367221900793;0.6999999999999998;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.26333121344550753;0.265543284233276;0.0686104651933152;0.4321470895581019;0.2588192689995762;1.00000;1.00000;1.00000
44;652;0.42817367221900793;0.6999999999999998;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6126957223956565;0.17911893469288911;0.0686104651933152;0.4321470895581019;0.2588192689995762;1.00000;1.00000;1.00000
45;667;0.4905151272376963;0.6999999999999998;0.023392012359346924;0.06121276996083677;0.643584998984994;0.6999999999999998;0.26175717184866787;0.016901613124328516;0.2161857528878595;0.2588192689995762;1.00000;1.00000;1.00000
46;682;0.42817367221900793;0.6999999999999998;0.023392012359346924;0.06121276996083677;0.643584998984994;0.6126957223956565;0.265543284233276;0.0686104651933152;0.4321470895581019;0.2588192689995762;1.00000;1.00000;1.00000
47;697;0.42817367221900793;0.6999999999999998;0.023392012359346924;0.06121276996083677;0.643584998984994;0.6999999999999998;0.26175717184866787;0.10428508831737661;0.4321470895581019;0.2588192689995762;1.00000;1.00000;1.00000
48;711;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.26333121344550753;0.265543284233276;0.0686104651933152;0.5180836966779496;0.2588192689995762;1.00000;1.00000;1.00000
49;723;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.26333121344550753;0.265543284233276;0.0686104651933152;0.5180836966779496;0.2588192689995762;1.00000;1.00000;1.00000
50;738;0.42817367221900793;0.6106599829996686;0.05693444037667153;0.06121276996083677;0.6999999999999998;0.6126957223956565;0.265543284233276;0.0686104651933152;0.4321470895581019;0.2588192689995762;1.00000;1.00000;1.00000
51;751;0.42817367221900793;0.6999999999999998;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.26333121344550753;0.265543284233276;0.0686104651933152;0.5180836966779496;0.2588192689995762;1.00000;1.00000;1.00000
52;764;0.42817367221900793;0.6999999999999998;0.023392012359346924;0.06121276996083677;0.643584998984994;0.6999999999999998;0.26175717184866787;0.10428508831737661;0.4321470895581019;0.2588192689995762;1.00000;1.00000;1.00000
53;779;0.42817367221900793;0.6486205163887727;0.023392012359346924;0.06121276996083677;0.5032679535286851;0.6999999999999998;0.49631743509015347;0.016901613124328516;0.4321470895581019;0.2588192689995762;1.00000;1.00000;1.00000
54;793;0.42817367221900793;0.6999999999999998;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6126957223956565;0.265543284233276;0.0686104651933152;0.4321470895581019;0.2588192689995762;1.00000;1.00000;1.00000
55;808;0.6999999999999998;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.26333121344550753;0.265543284233276;0.0686104651933152;0.41390557192669614;0.2588192689995762;1.00000;1.00000;1.00000
56;822;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.26333121344550753;0.265543284233276;0.0686104651933152;0.4321470895581019;0.49004040255077386;1.00000;1.00000;1.00000
57;837;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.26333121344550753;0.265543284233276;0.0686104651933152;0.4321470895581019;0.49004040255077386;1.00000;1.00000;1.00000
58;852;0.6999999999999998;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.26333121344550753;0.265543284233276;0.0686104651933152;0.4321470895581019;0.49004040255077386;1.00000;1.00000;1.00000
59;867;0.6999999999999998;0.6999999999999998;0.023392012359346924;0.012778461117850914;0.6196818495281913;0.6999999999999998;0.26175717184866787;0.0686104651933152;0.4321470895581019;0.2588192689995762;1.00000;1.00000;1.00000
60;882;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.07955081929212698;0.6999999999999998;0.508674556374487;0.265543284233276;0.0686104651933152;0.41390557192669614;0.2588192689995762;1.00000;1.00000;1.00000
61;897;0.6999999999999998;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.26333121344550753;0.265543284233276;0.0686104651933152;0.41390557192669614;0.2588192689995762;1.00000;1.00000;1.00000
62;912;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.0686104651933152;0.4321470895581019;0.4068012430982537;1.00000;1.00000;1.00000
63;926;0.6999999999999998;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.26333121344550753;0.265543284233276;0.0686104651933152;0.41390557192669614;0.2588192689995762;1.00000;1.00000;1.00000
64;940;0.6999999999999998;0.6999999999999998;0.023392012359346924;0.012778461117850914;0.6196818495281913;0.6999999999999998;0.26175717184866787;0.016901613124328516;0.4321470895581019;0.2588192689995762;1.00000;1.00000;1.00000
65;955;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.69712977704588;0.265543284233276;0.0686104651933152;0.41390557192669614;0.2588192689995762;1.00000;1.00000;1.00000
66;970;0.35329689225092564;0.6999999999999998;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.26175717184866787;0.0686104651933152;0.4321470895581019;0.2588192689995762;1.00000;1.00000;1.00000
67;984;0.2806458396241233;0.6999999999999998;0.023392012359346924;0.026841533546298917;0.6196818495281913;0.6999999999999998;0.26175717184866787;0.016901613124328516;0.4321470895581019;0.2588192689995762;1.00000;1.00000;1.00000
68;998;0.42817367221900793;0.6999999999999998;0.023392012359346924;0.07449205395593898;0.6999999999999998;0.6999999999999998;0.26175717184866787;0.0686104651933152;0.38647121578924243;0.6492200978913236;1.00000;1.00000;1.00000
69;1011;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.0;0.016901613124328516;0.16485826045501017;0.2588192689995762;1.00000;1.00000;1.00000
70;1025;0.2806458396241233;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.0686104651933152;0.4321470895581019;0.2588192689995762;1.00000;1.00000;1.00000
71;1038;0.42817367221900793;0.6999999999999998;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.0686104651933152;0.4321470895581019;0.6492200978913236;1.00000;1.00000;1.00000
72;1051;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.0686104651933152;0.38647121578924243;0.2588192689995762;1.00000;1.00000;1.00000
73;1065;0.42817367221900793;0.6999999999999998;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.0686104651933152;0.16485826045501017;0.2588192689995762;1.00000;1.00000;1.00000
74;1080;0.42817367221900793;0.6999999999999998;0.023392012359346924;0.06121276996083677;0.5177775447063273;0.6999999999999998;0.26175717184866787;0.016901613124328516;0.4321470895581019;0.2588192689995762;1.00000;1.00000;1.00000
75;1093;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.0686104651933152;0.4321470895581019;0.6492200978913236;1.00000;1.00000;1.00000
76;1106;0.2806458396241233;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.26175717184866787;0.0686104651933152;0.4321470895581019;0.6492200978913236;1.00000;1.00000;1.00000
77;1121;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.016901613124328516;0.4321470895581019;0.2588192689995762;1.00000;1.00000;1.00000
78;1136;0.3729055436093503;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.0048082614162886644;0.4321470895581019;0.2588192689995762;1.00000;1.00000;1.00000
79;1149;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.0686104651933152;0.4321470895581019;0.2588192689995762;1.00000;1.00000;1.00000
80;1164;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.26175717184866787;0.016901613124328516;0.4321470895581019;0.2588192689995762;1.00000;1.00000;1.00000
81;1179;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.016901613124328516;0.4321470895581019;0.2588192689995762;1.00000;1.00000;1.00000
82;1193;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.0048082614162886644;0.4321470895581019;0.2588192689995762;1.00000;1.00000;1.00000
83;1208;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.016901613124328516;0.4321470895581019;0.2588192689995762;1.00000;1.00000;1.00000
84;1221;0.3729055436093503;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.0048082614162886644;0.16485826045501017;0.04296605431256162;1.00000;1.00000;1.00000
85;1236;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.0686104651933152;0.4321470895581019;0.2588192689995762;1.00000;1.00000;1.00000
86;1251;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.016901613124328516;0.4321470895581019;0.2588192689995762;1.00000;1.00000;1.00000
87;1265;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.0048082614162886644;0.16485826045501017;0.4137426401683945;1.00000;1.00000;1.00000
88;1279;0.4634204174808309;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.0686104651933152;0.4321470895581019;0.2588192689995762;1.00000;1.00000;1.00000
89;1294;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.03067508189506441;0.4321470895581019;0.23400292369328723;1.00000;1.00000;1.00000
90;1306;0.42817367221900793;0.6999999999999998;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.0686104651933152;0.13426167408554293;0.2588192689995762;1.00000;1.00000;1.00000
91;1321;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.0048082614162886644;0.4321470895581019;0.2588192689995762;1.00000;1.00000;1.00000
92;1335;0.42817367221900793;0.6999999999999998;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.0686104651933152;0.4321470895581019;0.2588192689995762;1.00000;1.00000;1.00000
93;1349;0.6847547913883938;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.0686104651933152;0.4321470895581019;0.2588192689995762;1.00000;1.00000;1.00000
94;1364;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.0048082614162886644;0.4321470895581019;0.2588192689995762;1.00000;1.00000;1.00000
95;1378;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.0048082614162886644;0.4321470895581019;0.259224860377655;1.00000;1.00000;1.00000
96;1393;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.01238416333561395;0.16485826045501017;0.2588192689995762;1.00000;1.00000;1.00000
97;1407;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.01238416333561395;0.16485826045501017;0.259224860377655;1.00000;1.00000;1.00000
98;1420;0.4534018137865531;0.6891238133747556;0.023392012359346924;0.007968148963078035;0.684675625303631;0.6999999999999998;0.265543284233276;0.01238416333561395;0.16485826045501017;0.259224860377655;1.00000;1.00000;1.00000
99;1434;0.4534018137865531;0.6891238133747556;0.023392012359346924;0.007968148963078035;0.684675625303631;0.6999999999999998;0.265543284233276;0.01238416333561395;0.16485826045501017;0.259224860377655;1.00000;1.00000;1.00000
100;1449;0.6847547913883938;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.0048082614162886644;0.40119524504305676;0.2588192689995762;1.00000;1.00000;1.00000
101;1463;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.0048082614162886644;0.13426167408554293;0.2588192689995762;1.00000;1.00000;1.00000
102;1478;0.6847547913883938;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.01238416333561395;0.16485826045501017;0.259224860377655;1.00000;1.00000;1.00000
103;1493;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.0048082614162886644;0.13426167408554293;0.2588192689995762;1.00000;1.00000;1.00000
104;1508;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.01238416333561395;0.13426167408554293;0.2588192689995762;1.00000;1.00000;1.00000
105;1523;0.6847547913883938;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.684675625303631;0.6999999999999998;0.265543284233276;0.01238416333561395;0.16485826045501017;0.259224860377655;1.00000;1.00000;1.00000
106;1536;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.0048082614162886644;0.16485826045501017;0.10476345529944064;1.00000;1.00000;1.00000
107;1550;0.4534018137865531;0.6891238133747556;0.023392012359346924;0.007968148963078035;0.6999999999999998;0.6999999999999998;0.265543284233276;0.01238416333561395;0.13426167408554293;0.2588192689995762;1.00000;1.00000;1.00000
108;1565;0.6847547913883938;0.6891238133747556;0.023392012359346924;0.007968148963078035;0.684675625303631;0.6999999999999998;0.265543284233276;0.0048082614162886644;0.13426167408554293;0.259224860377655;1.00000;1.00000;1.00000
109;1578;0.6847547913883938;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.01238416333561395;0.13426167408554293;0.2588192689995762;1.00000;1.00000;1.00000
110;1592;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.15210098679473383;0.13335613191657075;0.07205362447453455;0.23254877990124154;1.00000;1.00000;1.00000
111;1605;0.42817367221900793;0.6891238133747556;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.0048082614162886644;0.13426167408554293;0.259224860377655;1.00000;1.00000;1.00000
112;1620;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.15210098679473383;0.13335613191657075;0.07205362447453455;0.23254877990124154;1.00000;1.00000;1.00000
113;1633;0.42817367221900793;0.6891238133747556;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.0048082614162886644;0.13426167408554293;0.259224860377655;1.00000;1.00000;1.00000
114;1643;0.4534018137865531;0.6891238133747556;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.0048082614162886644;0.13426167408554293;0.259224860377655;1.00000;1.00000;1.00000
115;1658;0.6847547913883938;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.15210098679473383;0.13335613191657075;0.07205362447453455;0.23254877990124154;1.00000;1.00000;1.00000
116;1672;0.42817367221900793;0.6891238133747556;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.0048082614162886644;0.13426167408554293;0.07641849704725362;1.00000;1.00000;1.00000
117;1687;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.15210098679473383;0.13335613191657075;0.07205362447453455;0.23254877990124154;1.00000;1.00000;1.00000
118;1701;0.42817367221900793;0.3243875587345115;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.36371528298674827;0.265543284233276;0.0048082614162886644;0.13426167408554293;0.259224860377655;1.00000;1.00000;1.00000
119;1715;0.42817367221900793;0.6891238133747556;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.0048082614162886644;0.07205362447453455;0.23254877990124154;1.00000;1.00000;1.00000
120;1729;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.15210098679473383;0.28046147082724393;0.07698867598786116;0.18600997092799332;1.00000;1.00000;1.00000
121;1743;0.4534018137865531;0.6973310383288538;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.15210098679473383;0.0048082614162886644;0.07698867598786116;0.18600997092799332;1.00000;1.00000;1.00000
122;1758;0.42817367221900793;0.6106599829996686;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.15210098679473383;0.28046147082724393;0.07698867598786116;0.18600997092799332;1.00000;1.00000;1.00000
123;1771;0.4534018137865531;0.3243875587345115;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.0048082614162886644;0.07698867598786116;0.18600997092799332;1.00000;1.00000;1.00000
124;1785;0.4534018137865531;0.6950237628064763;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.28046147082724393;0.07698867598786116;0.07641849704725362;1.00000;1.00000;1.00000
125;1798;0.42817367221900793;0.3243875587345115;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.6999999999999998;0.265543284233276;0.0048082614162886644;0.13426167408554293;0.07641849704725362;1.00000;1.00000;1.00000
126;1812;0.4534018137865531;0.6950237628064763;0.023392012359346924;0.06121276996083677;0.6999999999999998;0.36371528298674827;0.5849841094867645;0.28046147082724393;0.07698867598786116;0.18600997092799332;1.00000;1.00000;1.00000
127;1827;0.42817367221900793;0.3243875587345115;0.023392012359346924;0.06121276996083677;0.626601508589363;0.36371528298674827;0.5849841094867645;0.28046147082724393;0.07698867598786116;0.18600997092799332;1.00000;1.00000;1.00000
