generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
43;644;0.2197141446549763;0.5707031809014976;0.16975848380671574;0.043675089448139914;0.18338852954005125;0.36362639576572836;0.5069034238511948;0.20909997991526275;0.05798092090809558;0.05426019343184145;1.00000;1.00000;1.00000
44;657;0.2197141446549763;0.49971345134071743;0.19662342205777267;0.043675089448139914;0.18338852954005125;0.36362639576572836;0.5069034238511948;0.20909997991526275;0.05798092090809558;0.05426019343184145;1.00000;1.00000;1.00000
45;672;0.1422792961245371;0.49971345134071743;0.19662342205777267;0.043675089448139914;0.18338852954005125;0.36362639576572836;0.5069034238511948;0.6664526324220582;0.05798092090809558;0.20607109950128544;1.00000;1.00000;1.00000
46;687;0.2197141446549763;0.41963609045142947;0.16975848380671574;0.043675089448139914;0.18338852954005125;0.36362639576572836;0.4290667842083854;0.3131124649692111;0.018020309605532886;0.20607109950128544;1.00000;1.00000;1.00000
47;701;0.2197141446549763;0.41963609045142947;0.18042314558533915;0.043675089448139914;0.3991215220380729;0.3612369457479802;0.6999999999999998;0.2148988715267208;0.04948641059624045;0.05426019343184145;1.00000;1.00000;1.00000
48;716;0.1250016895157805;0.49971345134071743;0.19662342205777267;0.043675089448139914;0.18338852954005125;0.36362639576572836;0.5069034238511948;0.20909997991526275;0.04948641059624045;0.05426019343184145;1.00000;1.00000;1.00000
49;730;0.2197141446549763;0.41963609045142947;0.16975848380671574;0.043675089448139914;0.22575037692125166;0.36362639576572836;0.6999999999999998;0.2148988715267208;0.04948641059624045;0.05426019343184145;1.00000;1.00000;1.00000
50;744;0.2197141446549763;0.49971345134071743;0.19662342205777267;0.062088880472376706;0.18338852954005125;0.40199526209190445;0.6357629323904013;0.20909997991526275;0.04948641059624045;0.47770957921679824;1.00000;1.00000;1.00000
51;758;0.2197141446549763;0.41963609045142947;0.16975848380671574;0.043675089448139914;0.22575037692125166;0.36362639576572836;0.4290667842083854;0.20909997991526275;0.05798092090809558;0.2245524978933518;1.00000;1.00000;1.00000
52;770;0.2197141446549763;0.41963609045142947;0.16975848380671574;0.062088880472376706;0.18338852954005125;0.40199526209190445;0.5069034238511948;0.3131124649692111;0.16217130825357928;0.05426019343184145;1.00000;1.00000;1.00000
53;785;0.2197141446549763;0.41963609045142947;0.16975848380671574;0.062088880472376706;0.18338852954005125;0.40199526209190445;0.6357629323904013;0.20909997991526275;0.04948641059624045;0.47770957921679824;1.00000;1.00000;1.00000
54;799;0.2197141446549763;0.49971345134071743;0.19662342205777267;0.043675089448139914;0.18338852954005125;0.40199526209190445;0.6357629323904013;0.2148988715267208;0.04948641059624045;0.05426019343184145;1.00000;1.00000;1.00000
55;812;0.2197141446549763;0.41963609045142947;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.3612369457479802;0.6999999999999998;0.2148988715267208;0.04948641059624045;0.05426019343184145;1.00000;1.00000;1.00000
56;825;0.2197141446549763;0.41963609045142947;0.16975848380671574;0.062088880472376706;0.18338852954005125;0.40199526209190445;0.6357629323904013;0.2148988715267208;0.04948641059624045;0.05426019343184145;1.00000;1.00000;1.00000
57;839;0.2197141446549763;0.41963609045142947;0.16975848380671574;0.062088880472376706;0.18338852954005125;0.40199526209190445;0.5069034238511948;0.3131124649692111;0.16217130825357928;0.05426019343184145;1.00000;1.00000;1.00000
58;854;0.2197141446549763;0.41963609045142947;0.16975848380671574;0.062088880472376706;0.22575037692125166;0.25841882301741637;0.5069034238511948;0.3131124649692111;0.16217130825357928;0.05426019343184145;1.00000;1.00000;1.00000
59;869;0.2197141446549763;0.49971345134071743;0.16975848380671574;0.043675089448139914;0.18338852954005125;0.5293166395473371;0.5069034238511948;0.3131124649692111;0.22646915622389896;0.05426019343184145;1.00000;1.00000;1.00000
60;881;0.2197141446549763;0.49971345134071743;0.1739670152615081;0.06553361474857859;0.3991215220380729;0.5307516426412271;0.6999999999999998;0.20909997991526275;0.04948641059624045;0.05426019343184145;1.00000;1.00000;1.00000
61;896;0.2197141446549763;0.21571164939037316;0.16975848380671574;0.062088880472376706;0.20117434325708045;0.40199526209190445;0.6357629323904013;0.2148988715267208;0.04948641059624045;0.05426019343184145;1.00000;1.00000;1.00000
62;911;0.2197141446549763;0.41963609045142947;0.18042314558533915;0.043675089448139914;0.5628636383754602;0.40199526209190445;0.5069034238511948;0.3131124649692111;0.16217130825357928;0.47770957921679824;1.00000;1.00000;1.00000
63;925;0.2197141446549763;0.21571164939037316;0.16975848380671574;0.062088880472376706;0.18338852954005125;0.40199526209190445;0.6357629323904013;0.12394286079721939;0.05798092090809558;0.2245524978933518;1.00000;1.00000;1.00000
64;939;0.2197141446549763;0.49971345134071743;0.1739670152615081;0.06553361474857859;0.3991215220380729;0.5307516426412271;0.6999999999999998;0.20909997991526275;0.04948641059624045;0.05426019343184145;1.00000;1.00000;1.00000
65;954;0.2197141446549763;0.21571164939037316;0.16975848380671574;0.062088880472376706;0.20117434325708045;0.40199526209190445;0.6999999999999998;0.20909997991526275;0.22646915622389896;0.05426019343184145;1.00000;1.00000;1.00000
66;968;0.2197141446549763;0.49971345134071743;0.16975848380671574;0.043675089448139914;0.3991215220380729;0.40199526209190445;0.5069034238511948;0.3131124649692111;0.16217130825357928;0.05426019343184145;1.00000;1.00000;1.00000
67;981;0.2197141446549763;0.49971345134071743;0.18042314558533915;0.043675089448139914;0.5628636383754602;0.40199526209190445;0.6357629323904013;0.3131124649692111;0.04948641059624045;0.11553224411333778;1.00000;1.00000;1.00000
68;993;0.2197141446549763;0.5621177679078421;0.18042314558533915;0.062088880472376706;0.3991215220380729;0.40199526209190445;0.6357629323904013;0.3131124649692111;0.16217130825357928;0.05426019343184145;1.00000;1.00000;1.00000
69;1008;0.2197141446549763;0.49971345134071743;0.1739670152615081;0.06553361474857859;0.3991215220380729;0.5307516426412271;0.6999999999999998;0.20909997991526275;0.04948641059624045;0.05426019343184145;1.00000;1.00000;1.00000
70;1021;0.2197141446549763;0.5621177679078421;0.18042314558533915;0.062088880472376706;0.3991215220380729;0.40199526209190445;0.6357629323904013;0.2148988715267208;0.04948641059624045;0.11553224411333778;1.00000;1.00000;1.00000
71;1036;0.25331369435223927;0.2234303492339375;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.5293166395473371;0.5069034238511948;0.20909997991526275;0.04948641059624045;0.21116338890143815;1.00000;1.00000;1.00000
72;1049;0.2197141446549763;0.41963609045142947;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.40199526209190445;0.5069034238511948;0.20909997991526275;0.04948641059624045;0.05426019343184145;1.00000;1.00000;1.00000
73;1064;0.1648270808887629;0.49971345134071743;0.18042314558533915;0.06553361474857859;0.1668083037288789;0.6057143641494029;0.6999999999999998;0.3131124649692111;0.04948641059624045;0.05426019343184145;1.00000;1.00000;1.00000
74;1079;0.1648270808887629;0.49971345134071743;0.18042314558533915;0.062088880472376706;0.5628636383754602;0.40199526209190445;0.6999999999999998;0.20909997991526275;0.04948641059624045;0.11553224411333778;1.00000;1.00000;1.00000
75;1093;0.38166724698190446;0.5086059175929656;0.1739670152615081;0.043675089448139914;0.3991215220380729;0.5293166395473371;0.5069034238511948;0.20909997991526275;0.04948641059624045;0.11201166241325806;1.00000;1.00000;1.00000
76;1108;0.2197141446549763;0.41963609045142947;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.40199526209190445;0.5069034238511948;0.20909997991526275;0.04948641059624045;0.05426019343184145;1.00000;1.00000;1.00000
77;1122;0.2197141446549763;0.49971345134071743;0.18042314558533915;0.06553361474857859;0.1668083037288789;0.6057143641494029;0.5069034238511948;0.3713845779331861;0.04948641059624045;0.21116338890143815;1.00000;1.00000;1.00000
78;1137;0.38166724698190446;0.5086059175929656;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.40199526209190445;0.5069034238511948;0.20909997991526275;0.04948641059624045;0.05426019343184145;1.00000;1.00000;1.00000
79;1150;0.2197141446549763;0.49971345134071743;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.24452669481575734;0.5800524967366674;0.20909997991526275;0.04948641059624045;0.05426019343184145;1.00000;1.00000;1.00000
80;1165;0.2197141446549763;0.41963609045142947;0.16975848380671574;0.062088880472376706;0.4401967646070539;0.40199526209190445;0.5069034238511948;0.20909997991526275;0.04948641059624045;0.11201166241325806;1.00000;1.00000;1.00000
81;1180;0.2197141446549763;0.41963609045142947;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.24452669481575734;0.5800524967366674;0.20909997991526275;0.04948641059624045;0.21116338890143815;1.00000;1.00000;1.00000
82;1194;0.2197141446549763;0.41963609045142947;0.16975848380671574;0.062088880472376706;0.18338852954005125;0.5307516426412271;0.5069034238511948;0.3713845779331861;0.04948641059624045;0.05426019343184145;1.00000;1.00000;1.00000
83;1205;0.2197141446549763;0.619146676956008;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.24452669481575734;0.5800524967366674;0.20909997991526275;0.04948641059624045;0.21116338890143815;1.00000;1.00000;1.00000
84;1216;0.2197141446549763;0.41963609045142947;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.24841963100380654;0.5800524967366674;0.20909997991526275;0.04948641059624045;0.20789476403603352;1.00000;1.00000;1.00000
85;1230;0.2197141446549763;0.41963609045142947;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.24452669481575734;0.5800524967366674;0.20909997991526275;0.04948641059624045;0.11201166241325806;1.00000;1.00000;1.00000
86;1244;0.2197141446549763;0.41963609045142947;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.27175360291584394;0.5069034238511948;0.3713845779331861;0.04948641059624045;0.20789476403603352;1.00000;1.00000;1.00000
87;1256;0.2197141446549763;0.41963609045142947;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.24452669481575734;0.5800524967366674;0.3713845779331861;0.04948641059624045;0.21116338890143815;1.00000;1.00000;1.00000
88;1270;0.2197141446549763;0.6574671018993824;0.16975848380671574;0.062088880472376706;0.5309802405754248;0.3041653218674045;0.5800524967366674;0.20909997991526275;0.04948641059624045;0.11201166241325806;1.00000;1.00000;1.00000
89;1285;0.2197141446549763;0.41963609045142947;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.27175360291584394;0.5069034238511948;0.3713845779331861;0.04948641059624045;0.20789476403603352;1.00000;1.00000;1.00000
90;1298;0.2197141446549763;0.41963609045142947;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.24841963100380654;0.5800524967366674;0.20909997991526275;0.04948641059624045;0.11201166241325806;1.00000;1.00000;1.00000
91;1313;0.2197141446549763;0.41963609045142947;0.16975848380671574;0.062088880472376706;0.5309802405754248;0.3041653218674045;0.5800524967366674;0.20909997991526275;0.04948641059624045;0.11201166241325806;1.00000;1.00000;1.00000
92;1328;0.2197141446549763;0.41963609045142947;0.16975848380671574;0.062088880472376706;0.5309802405754248;0.3041653218674045;0.5800524967366674;0.3713845779331861;0.04948641059624045;0.20789476403603352;1.00000;1.00000;1.00000
93;1341;0.2197141446549763;0.619146676956008;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.0;0.5069034238511948;6.302571917800037E-4;0.04948641059624045;0.20789476403603352;1.00000;1.00000;1.00000
94;1355;0.2197141446549763;0.41963609045142947;0.12871867910537962;0.062088880472376706;0.3991215220380729;0.5052339633758786;0.51063331851956;0.3713845779331861;0.04948641059624045;0.36819935230329703;1.00000;1.00000;1.00000
95;1369;0.2197141446549763;0.41963609045142947;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.27175360291584394;0.5069034238511948;0.20909997991526275;0.04948641059624045;0.11201166241325806;1.00000;1.00000;1.00000
96;1384;0.2197141446549763;0.41963609045142947;0.12871867910537962;0.062088880472376706;0.3991215220380729;0.5052339633758786;0.51063331851956;0.3713845779331861;0.04948641059624045;0.36819935230329703;1.00000;1.00000;1.00000
97;1399;0.2197141446549763;0.6574671018993824;0.16975848380671574;0.08374302298660609;0.4323237937457554;0.3041653218674045;0.5069034238511948;0.28446486422849765;0.17612543635202757;0.20789476403603352;1.00000;1.00000;1.00000
98;1412;0.2197141446549763;0.619146676956008;0.16975848380671574;0.08374302298660609;0.3991215220380729;0.3041653218674045;0.5800524967366674;0.20909997991526275;0.04948641059624045;0.21116338890143815;1.00000;1.00000;1.00000
99;1426;0.2197141446549763;0.41963609045142947;0.12871867910537962;0.062088880472376706;0.3991215220380729;0.3041653218674045;0.5069034238511948;0.20909997991526275;0.04948641059624045;0.11201166241325806;1.00000;1.00000;1.00000
100;1441;0.2197141446549763;0.41963609045142947;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.40199526209190445;0.5069034238511948;0.3713845779331861;0.04948641059624045;0.21116338890143815;1.00000;1.00000;1.00000
101;1455;0.617267514216636;0.6574671018993824;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.27175360291584394;0.5069034238511948;0.33988896616515396;0.04948641059624045;0.20789476403603352;1.00000;1.00000;1.00000
102;1470;0.2197141446549763;0.6574671018993824;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.27175360291584394;0.5069034238511948;0.20909997991526275;0.04948641059624045;0.11201166241325806;1.00000;1.00000;1.00000
103;1483;0.2197141446549763;0.41963609045142947;0.0654460428571736;0.08374302298660609;0.4323237937457554;0.22734513404894374;0.5069034238511948;0.20909997991526275;0.04948641059624045;0.11201166241325806;1.00000;1.00000;1.00000
104;1498;0.2197141446549763;0.619146676956008;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.40199526209190445;0.5069034238511948;0.3713845779331861;0.04948641059624045;0.11201166241325806;1.00000;1.00000;1.00000
105;1513;0.2197141446549763;0.41963609045142947;0.12871867910537962;0.062088880472376706;0.3991215220380729;0.3041653218674045;0.5069034238511948;0.09241116451302295;0.04948641059624045;0.21116338890143815;1.00000;1.00000;1.00000
106;1526;0.531422942478723;0.4144160276124125;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.27175360291584394;0.5069034238511948;0.3713845779331861;0.04948641059624045;0.11201166241325806;1.00000;1.00000;1.00000
107;1541;0.531422942478723;0.6999999999999998;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.46198924467135244;0.5069034238511948;0.3408920531411162;0.1776507581132388;0.21116338890143815;1.00000;1.00000;1.00000
108;1556;0.2197141446549763;0.41963609045142947;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.3041653218674045;0.5069034238511948;0.3713845779331861;0.2670971543216979;0.11201166241325806;1.00000;1.00000;1.00000
109;1570;0.21831136517352043;0.6926836769673799;0.16975848380671574;0.062088880472376706;0.36099889998445284;0.40199526209190445;0.4463220516121979;0.3713845779331861;0.2670971543216979;0.11201166241325806;1.00000;1.00000;1.00000
110;1583;0.2197141446549763;0.41963609045142947;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.3041653218674045;0.5069034238511948;0.2703677454688592;0.2670971543216979;0.11201166241325806;1.00000;1.00000;1.00000
111;1597;0.2197141446549763;0.41963609045142947;0.12871867910537962;0.062088880472376706;0.3991215220380729;0.40199526209190445;0.5069034238511948;0.3713845779331861;0.2670971543216979;0.21116338890143815;1.00000;1.00000;1.00000
112;1611;0.2197141446549763;0.6926836769673799;0.16975848380671574;0.062088880472376706;0.36099889998445284;0.40199526209190445;0.4463220516121979;0.3713845779331861;0.04948641059624045;0.21116338890143815;1.00000;1.00000;1.00000
113;1626;0.4069482555309382;0.43595599822007125;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.3041653218674045;0.5069034238511948;0.2703677454688592;0.2670971543216979;0.11201166241325806;1.00000;1.00000;1.00000
114;1641;0.2741799084271114;0.2853950416838472;0.16975848380671574;0.050306559898453035;0.3991215220380729;0.005077415524704698;0.5069034238511948;0.3629903468887007;0.3021671553294329;0.34174805342409187;1.00000;1.00000;1.00000
115;1654;0.2741799084271114;0.2853950416838472;0.16975848380671574;0.050306559898453035;0.3991215220380729;0.005077415524704698;0.5069034238511948;0.3629903468887007;0.3021671553294329;0.11201166241325806;1.00000;1.00000;1.00000
116;1669;0.2197141446549763;0.41963609045142947;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.40199526209190445;0.5069034238511948;0.3713845779331861;0.04948641059624045;0.21116338890143815;1.00000;1.00000;1.00000
117;1683;0.27681023994293885;0.41963609045142947;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.40199526209190445;0.5069034238511948;0.3713845779331861;0.04948641059624045;0.11201166241325806;1.00000;1.00000;1.00000
118;1696;0.531422942478723;0.41963609045142947;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.3902062872735225;0.5069034238511948;0.2500140112294307;0.42320474357565396;0.11201166241325806;1.00000;1.00000;1.00000
119;1710;0.2197141446549763;0.41963609045142947;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.40199526209190445;0.6999999999999998;0.3713845779331861;0.2670971543216979;0.11201166241325806;1.00000;1.00000;1.00000
120;1724;0.531422942478723;0.4144160276124125;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.3041653218674045;0.5069034238511948;0.3713845779331861;0.3021671553294329;0.11201166241325806;1.00000;1.00000;1.00000
121;1738;0.27681023994293885;0.41963609045142947;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.40199526209190445;0.5069034238511948;0.3713845779331861;0.42320474357565396;0.24445242304933182;1.00000;1.00000;1.00000
122;1752;0.2197141446549763;0.41963609045142947;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.3041653218674045;0.5069034238511948;0.2500140112294307;0.42320474357565396;0.11201166241325806;1.00000;1.00000;1.00000
123;1767;0.531422942478723;0.6718581302316333;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.3041653218674045;0.5069034238511948;0.2500140112294307;0.42320474357565396;0.11201166241325806;1.00000;1.00000;1.00000
124;1779;0.27681023994293885;0.41963609045142947;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.40199526209190445;0.6999999999999998;0.26070631836100017;0.2670971543216979;0.21116338890143815;1.00000;1.00000;1.00000
125;1793;0.2197141446549763;0.41963609045142947;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.40199526209190445;0.6999999999999998;0.3713845779331861;0.2670971543216979;0.11201166241325806;1.00000;1.00000;1.00000
126;1807;0.2197141446549763;0.41963609045142947;0.16975848380671574;0.062088880472376706;0.3991215220380729;0.40199526209190445;0.5069034238511948;0.3713845779331861;0.3021671553294329;0.11201166241325806;1.00000;1.00000;1.00000
