generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
17;272;0.3866456555558453;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.31924638482933004;0.6067430790716144;0.08301992509468935;1.00000;1.00000;1.00000
18;286;0.3866456555558453;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.01801619599198154;0.0;0.43223719871003374;0.4328824974672508;0.602306183529049;0.08301992509468935;1.00000;1.00000;1.00000
19;300;0.2570159619404073;0.5839135744770911;0.07398519469223491;0.08223294947087484;0.01801619599198154;0.0;0.43223719871003374;0.4328824974672508;0.602306183529049;0.350838165979587;1.00000;1.00000;1.00000
20;315;0.3866456555558453;0.36372766869819867;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.011451929252772618;0.43223719871003374;0.4328824974672508;0.5072580263267344;0.08301992509468935;1.00000;1.00000;1.00000
21;330;0.3866456555558453;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.01801619599198154;0.0;0.43223719871003374;0.4328824974672508;0.6067430790716144;0.08301992509468935;1.00000;1.00000;1.00000
22;344;0.3866456555558453;0.5839135744770911;0.059449635623473246;0.02519724219036755;0.01801619599198154;0.0;0.43223719871003374;0.12956596325925462;0.6067430790716144;0.08301992509468935;1.00000;1.00000;1.00000
23;358;0.439489702534952;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.31924638482933004;0.6597619876830604;0.08301992509468935;1.00000;1.00000;1.00000
24;371;0.439489702534952;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.4328824974672508;0.602306183529049;0.08301992509468935;1.00000;1.00000;1.00000
25;384;0.439489702534952;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.31924638482933004;0.6597619876830604;0.08301992509468935;1.00000;1.00000;1.00000
26;399;0.439489702534952;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.31924638482933004;0.6597619876830604;0.08301992509468935;1.00000;1.00000;1.00000
27;414;0.439489702534952;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.31924638482933004;0.6597619876830604;0.08301992509468935;1.00000;1.00000;1.00000
28;426;0.3866456555558453;0.5839135744770911;0.059449635623473246;0.02519724219036755;0.01801619599198154;0.0;0.43223719871003374;0.4328824974672508;0.5072580263267344;0.08301992509468935;1.00000;1.00000;1.00000
29;440;0.439489702534952;0.5839135744770911;0.059449635623473246;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.6044932684380664;0.5072580263267344;0.08301992509468935;1.00000;1.00000;1.00000
30;455;0.439489702534952;0.5839135744770911;0.059449635623473246;0.02519724219036755;0.33795763511346455;0.0;0.43223719871003374;0.31924638482933004;0.6597619876830604;0.08301992509468935;1.00000;1.00000;1.00000
31;469;0.3866456555558453;0.5839135744770911;0.059449635623473246;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.4328824974672508;0.602306183529049;0.08301992509468935;1.00000;1.00000;1.00000
32;483;0.593186571630409;0.5839135744770911;0.03955536193573153;0.02519724219036755;0.01801619599198154;0.0;0.43223719871003374;0.4328824974672508;0.5072580263267344;0.08301992509468935;1.00000;1.00000;1.00000
33;498;0.439489702534952;0.5839135744770911;0.059449635623473246;0.02519724219036755;0.01801619599198154;0.0;0.43223719871003374;0.4328824974672508;0.5072580263267344;0.08301992509468935;1.00000;1.00000;1.00000
34;513;0.439489702534952;0.5839135744770911;0.059449635623473246;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.6044932684380664;0.5072580263267344;0.08301992509468935;1.00000;1.00000;1.00000
35;525;0.5228876921450576;0.5616124840422155;0.04407145183279729;0.09262794546199302;0.2736912936781573;0.011451929252772618;0.43223719871003374;0.31924638482933004;0.6597619876830604;0.08301992509468935;1.00000;1.00000;1.00000
36;540;0.439489702534952;0.5839135744770911;0.03955536193573153;0.02519724219036755;0.2736912936781573;0.0;0.5235698889094573;0.6044932684380664;0.5072580263267344;0.08301992509468935;1.00000;1.00000;1.00000
37;554;0.439489702534952;0.5839135744770911;0.03955536193573153;0.02519724219036755;0.2736912936781573;0.0;0.5235698889094573;0.6044932684380664;0.5072580263267344;0.08301992509468935;1.00000;1.00000;1.00000
38;567;0.439489702534952;0.5036676450436441;0.03955536193573153;0.02519724219036755;0.33266283044432177;0.0;0.43223719871003374;0.4884509500245833;0.5072580263267344;0.08301992509468935;1.00000;1.00000;1.00000
39;580;0.439489702534952;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.31924638482933004;0.602306183529049;0.08301992509468935;1.00000;1.00000;1.00000
40;593;0.3866456555558453;0.5839135744770911;0.059449635623473246;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.4328824974672508;0.5072580263267344;0.08301992509468935;1.00000;1.00000;1.00000
41;607;0.3866456555558453;0.5616124840422155;0.059449635623473246;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.4328824974672508;0.5072580263267344;0.08301992509468935;1.00000;1.00000;1.00000
42;621;0.439489702534952;0.5839135744770911;0.04407145183279729;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.3157742750717708;0.5072580263267344;0.3051127259448849;1.00000;1.00000;1.00000
43;636;0.439489702534952;0.5839135744770911;0.04407145183279729;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.3157742750717708;0.5072580263267344;0.3051127259448849;1.00000;1.00000;1.00000
44;651;0.593186571630409;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.4328824974672508;0.5072580263267344;0.08301992509468935;1.00000;1.00000;1.00000
45;665;0.439489702534952;0.5839135744770911;0.059449635623473246;0.02519724219036755;0.35220931674810185;0.0;0.43223719871003374;0.27060392264249816;0.5072580263267344;0.3051127259448849;1.00000;1.00000;1.00000
46;678;0.593186571630409;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.46052340526266594;0.27060392264249816;0.5072580263267344;0.3051127259448849;1.00000;1.00000;1.00000
47;692;0.593186571630409;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.46052340526266594;0.27060392264249816;0.5072580263267344;0.3051127259448849;1.00000;1.00000;1.00000
48;705;0.593186571630409;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.4328824974672508;0.5794839678529329;0.08301992509468935;1.00000;1.00000;1.00000
49;719;0.593186571630409;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.04254213865561646;0.4936595775443156;0.32240598154579575;0.602306183529049;0.08301992509468935;1.00000;1.00000;1.00000
50;733;0.593186571630409;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.27060392264249816;0.5072580263267344;0.3051127259448849;1.00000;1.00000;1.00000
51;748;0.439489702534952;0.5839135744770911;0.03955536193573153;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.4328824974672508;0.5072580263267344;0.08301992509468935;1.00000;1.00000;1.00000
52;761;0.439489702534952;0.5839135744770911;0.059449635623473246;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.4328824974672508;0.5794839678529329;0.08301992509468935;1.00000;1.00000;1.00000
53;776;0.593186571630409;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.31924638482933004;0.602306183529049;0.08301992509468935;1.00000;1.00000;1.00000
54;791;0.593186571630409;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.31924638482933004;0.602306183529049;0.08301992509468935;1.00000;1.00000;1.00000
55;804;0.593186571630409;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.6044932684380664;0.5072580263267344;0.08301992509468935;1.00000;1.00000;1.00000
56;818;0.593186571630409;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.4328824974672508;0.5794839678529329;0.08301992509468935;1.00000;1.00000;1.00000
57;833;0.439489702534952;0.5839135744770911;0.03955536193573153;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.6044932684380664;0.5072580263267344;0.08301992509468935;1.00000;1.00000;1.00000
58;848;0.593186571630409;0.5839135744770911;0.03955536193573153;0.02519724219036755;0.2736912936781573;0.0;0.4936595775443156;0.4385243504730193;0.4522424763869271;0.3051127259448849;1.00000;1.00000;1.00000
59;862;0.593186571630409;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.6044932684380664;0.24678499832957518;0.08301992509468935;1.00000;1.00000;1.00000
60;876;0.593186571630409;0.5839135744770911;0.059449635623473246;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.6044932684380664;0.4522424763869271;0.2925871010841724;1.00000;1.00000;1.00000
61;890;0.439489702534952;0.5839135744770911;0.03955536193573153;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.6044932684380664;0.4522424763869271;0.5040321882237289;1.00000;1.00000;1.00000
62;905;0.593186571630409;0.5839135744770911;0.059449635623473246;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.6044932684380664;0.24678499832957518;0.08301992509468935;1.00000;1.00000;1.00000
63;920;0.593186571630409;0.5839135744770911;0.07123192693199935;0.09159280933547481;0.2736912936781573;0.0;0.43223719871003374;0.6044932684380664;0.4522424763869271;0.2925871010841724;1.00000;1.00000;1.00000
64;935;0.593186571630409;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.6272813149737931;0.5072580263267344;0.08301992509468935;1.00000;1.00000;1.00000
65;950;0.593186571630409;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.6044932684380664;0.4522424763869271;0.2925871010841724;1.00000;1.00000;1.00000
66;962;0.593186571630409;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.6044932684380664;0.24678499832957518;0.08301992509468935;1.00000;1.00000;1.00000
67;976;0.593186571630409;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.6044932684380664;0.24678499832957518;0.08301992509468935;1.00000;1.00000;1.00000
68;990;0.439489702534952;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.6044932684380664;0.24678499832957518;0.08301992509468935;1.00000;1.00000;1.00000
69;1005;0.593186571630409;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.6044932684380664;0.4522424763869271;0.2925871010841724;1.00000;1.00000;1.00000
70;1020;0.593186571630409;0.6999999999999998;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.40868572432622036;0.5698389436992362;0.602306183529049;0.08301992509468935;1.00000;1.00000;1.00000
71;1034;0.38770601756769624;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.6044932684380664;0.24678499832957518;0.08301992509468935;1.00000;1.00000;1.00000
72;1049;0.593186571630409;0.6999999999999998;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.40868572432622036;0.5698389436992362;0.602306183529049;0.08301992509468935;1.00000;1.00000;1.00000
73;1061;0.439489702534952;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.6044932684380664;0.5740035773900257;0.22719469317572655;1.00000;1.00000;1.00000
74;1076;0.593186571630409;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.24638569471941063;0.0;0.5110076766636859;0.39037240284720315;0.2921310573171162;0.08301992509468935;1.00000;1.00000;1.00000
75;1088;0.593186571630409;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.5698389436992362;0.3583996116551562;0.08301992509468935;1.00000;1.00000;1.00000
76;1103;0.593186571630409;0.6999999999999998;0.07123192693199935;0.02519724219036755;0.4457043592257303;0.0;0.4175947519702141;0.6044932684380664;0.4522424763869271;0.26764047459986473;1.00000;1.00000;1.00000
77;1117;0.593186571630409;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.46550990265080117;0.32452246303433413;0.08301992509468935;1.00000;1.00000;1.00000
78;1132;0.593186571630409;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.4457043592257303;0.0;0.4175947519702141;0.6044932684380664;0.4522424763869271;0.26764047459986473;1.00000;1.00000;1.00000
79;1146;0.593186571630409;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.6999999999999998;0.45814292637694193;0.26764047459986473;1.00000;1.00000;1.00000
80;1161;0.593186571630409;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.5110076766636859;0.46550990265080117;0.32452246303433413;0.08301992509468935;1.00000;1.00000;1.00000
81;1175;0.6999999999999998;0.5839135744770911;0.07123192693199935;0.06483768408944274;0.6470398612736467;0.0;0.43223719871003374;0.5698389436992362;0.3583996116551562;0.08301992509468935;1.00000;1.00000;1.00000
82;1190;0.593186571630409;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.4457043592257303;0.0;0.5110076766636859;0.46550990265080117;0.32452246303433413;0.08301992509468935;1.00000;1.00000;1.00000
83;1205;0.593186571630409;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.4457043592257303;0.0;0.4175947519702141;0.6044932684380664;0.4522424763869271;0.26764047459986473;1.00000;1.00000;1.00000
84;1220;0.08563753675592817;0.6999999999999998;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.33878972948448216;0.3752702552713486;0.4522424763869271;0.26764047459986473;1.00000;1.00000;1.00000
85;1235;0.593186571630409;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.6044932684380664;0.4522424763869271;0.26764047459986473;1.00000;1.00000;1.00000
86;1250;0.2234596784389356;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.5110076766636859;0.46550990265080117;0.32452246303433413;0.08301992509468935;1.00000;1.00000;1.00000
87;1264;0.2234596784389356;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.5110076766636859;0.31171640987983346;0.43388054751496796;0.26764047459986473;1.00000;1.00000;1.00000
88;1279;0.2234596784389356;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.43223719871003374;0.6044932684380664;0.4522424763869271;0.26764047459986473;1.00000;1.00000;1.00000
89;1292;0.4751678031845476;0.6714549617829667;0.07123192693199935;0.02519724219036755;0.4333854871984397;0.0;0.43223719871003374;0.6044932684380664;0.4522424763869271;0.26764047459986473;1.00000;1.00000;1.00000
90;1305;0.08563753675592817;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.5110076766636859;0.46550990265080117;0.32452246303433413;0.26764047459986473;1.00000;1.00000;1.00000
91;1319;0.08563753675592817;0.6999999999999998;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.5110076766636859;0.6044932684380664;0.4522424763869271;0.26764047459986473;1.00000;1.00000;1.00000
92;1334;0.30667589013792534;0.6999999999999998;0.07123192693199935;0.02519724219036755;0.4333854871984397;0.0;0.5110076766636859;0.6999999999999998;0.4522424763869271;0.26764047459986473;1.00000;1.00000;1.00000
93;1348;0.30667589013792534;0.6999999999999998;0.07123192693199935;0.02519724219036755;0.4333854871984397;0.0;0.5110076766636859;0.31171640987983346;0.4522424763869271;0.08301992509468935;1.00000;1.00000;1.00000
94;1363;0.462099882346962;0.6999999999999998;0.07123192693199935;0.02519724219036755;0.4333854871984397;0.0;0.1630809280230453;0.31171640987983346;0.392021745700156;0.1774520086915338;1.00000;1.00000;1.00000
95;1377;0.462099882346962;0.6999999999999998;0.07123192693199935;0.02519724219036755;0.2766058579263755;0.0;0.43223719871003374;0.6044932684380664;0.4522424763869271;0.08301992509468935;1.00000;1.00000;1.00000
96;1390;0.462099882346962;0.6999999999999998;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.33878972948448216;0.31171640987983346;0.32452246303433413;0.26764047459986473;1.00000;1.00000;1.00000
97;1405;0.462099882346962;0.6999999999999998;0.07123192693199935;0.02519724219036755;0.4333854871984397;0.0;0.5110076766636859;0.6999999999999998;0.404556554183603;0.08301992509468935;1.00000;1.00000;1.00000
98;1420;0.462099882346962;0.6999999999999998;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.33878972948448216;0.31171640987983346;0.32452246303433413;0.26764047459986473;1.00000;1.00000;1.00000
99;1435;0.462099882346962;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.4333854871984397;0.0;0.23696609756298825;0.31171640987983346;0.392021745700156;0.26764047459986473;1.00000;1.00000;1.00000
100;1448;0.593186571630409;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.4333854871984397;0.0;0.5110076766636859;0.6999999999999998;0.4522424763869271;0.26764047459986473;1.00000;1.00000;1.00000
101;1462;0.462099882346962;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.4333854871984397;0.0;0.23696609756298825;0.31171640987983346;0.392021745700156;0.26764047459986473;1.00000;1.00000;1.00000
102;1477;0.593186571630409;0.6999999999999998;0.07123192693199935;0.02519724219036755;0.4333854871984397;0.0;0.23696609756298825;0.31171640987983346;0.4522424763869271;0.1774520086915338;1.00000;1.00000;1.00000
103;1488;0.593186571630409;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.1630809280230453;0.31171640987983346;0.392021745700156;0.26764047459986473;1.00000;1.00000;1.00000
104;1503;0.593186571630409;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.1630809280230453;0.31171640987983346;0.392021745700156;0.08301992509468935;1.00000;1.00000;1.00000
105;1518;0.593186571630409;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.1630809280230453;0.31171640987983346;0.392021745700156;0.08301992509468935;1.00000;1.00000;1.00000
106;1532;0.462099882346962;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.4333854871984397;0.0;0.23696609756298825;0.06561838437035841;0.392021745700156;0.10970153326220519;1.00000;1.00000;1.00000
107;1546;0.593186571630409;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.4333854871984397;0.0;0.23696609756298825;0.31171640987983346;0.392021745700156;0.26764047459986473;1.00000;1.00000;1.00000
108;1560;0.462099882346962;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.4333854871984397;0.0;0.1630809280230453;0.31171640987983346;0.4522424763869271;0.1774520086915338;1.00000;1.00000;1.00000
109;1575;0.462099882346962;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.4333854871984397;0.0;0.23696609756298825;0.06561838437035841;0.392021745700156;0.10970153326220519;1.00000;1.00000;1.00000
110;1589;0.462099882346962;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.4333854871984397;0.0;0.23696609756298825;0.06561838437035841;0.392021745700156;0.10970153326220519;1.00000;1.00000;1.00000
111;1601;0.462099882346962;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.4333854871984397;0.0;0.23696609756298825;0.11337036193503289;0.392021745700156;0.17088627359639819;1.00000;1.00000;1.00000
112;1612;0.593186571630409;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.4333854871984397;0.0;0.23696609756298825;0.06561838437035841;0.392021745700156;0.1774520086915338;1.00000;1.00000;1.00000
113;1625;0.6466044430288831;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.23696609756298825;0.31171640987983346;0.392021745700156;0.26764047459986473;1.00000;1.00000;1.00000
114;1640;0.6466044430288831;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.23696609756298825;0.31171640987983346;0.392021745700156;0.26764047459986473;1.00000;1.00000;1.00000
115;1655;0.462099882346962;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.23696609756298825;0.31171640987983346;0.392021745700156;0.26764047459986473;1.00000;1.00000;1.00000
116;1668;0.6466044430288831;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.23696609756298825;0.06561838437035841;0.392021745700156;0.10970153326220519;1.00000;1.00000;1.00000
117;1683;0.6466044430288831;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.4333854871984397;0.0;0.23696609756298825;0.06561838437035841;0.392021745700156;0.10970153326220519;1.00000;1.00000;1.00000
118;1697;0.462099882346962;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.2736912936781573;0.0;0.23696609756298825;0.06561838437035841;0.392021745700156;0.10970153326220519;1.00000;1.00000;1.00000
119;1711;0.462099882346962;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.4333854871984397;0.0;0.23696609756298825;0.11337036193503289;0.392021745700156;0.10970153326220519;1.00000;1.00000;1.00000
120;1725;0.462099882346962;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.4333854871984397;0.0;0.23696609756298825;0.06561838437035841;0.392021745700156;0.10970153326220519;1.00000;1.00000;1.00000
121;1740;0.462099882346962;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.4333854871984397;0.0;0.23696609756298825;0.06561838437035841;0.392021745700156;0.10970153326220519;1.00000;1.00000;1.00000
122;1755;0.593186571630409;0.5773922182441894;0.07123192693199935;0.02519724219036755;0.4333854871984397;0.012746959345588608;0.14006132387265366;0.06561838437035841;0.2566099218460152;0.10970153326220519;1.00000;1.00000;1.00000
123;1768;0.462099882346962;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.4333854871984397;0.0;0.23696609756298825;0.06561838437035841;0.392021745700156;0.10970153326220519;1.00000;1.00000;1.00000
124;1783;0.462099882346962;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.5674172814570351;0.0;0.23696609756298825;0.06561838437035841;0.392021745700156;0.10970153326220519;1.00000;1.00000;1.00000
125;1797;0.462099882346962;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.4333854871984397;0.0;0.38749409046317085;0.06561838437035841;0.392021745700156;0.10970153326220519;1.00000;1.00000;1.00000
126;1810;0.462099882346962;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.4333854871984397;0.0;0.23696609756298825;0.06561838437035841;0.392021745700156;0.10970153326220519;1.00000;1.00000;1.00000
127;1824;0.462099882346962;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.4333854871984397;0.0;0.23696609756298825;0.06561838437035841;0.392021745700156;0.10970153326220519;1.00000;1.00000;1.00000
128;1839;0.462099882346962;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.4333854871984397;0.0;0.38749409046317085;0.06561838437035841;0.25322644863522925;0.10970153326220519;1.00000;1.00000;1.00000
129;1852;0.462099882346962;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.4333854871984397;0.0;0.38749409046317085;0.06561838437035841;0.392021745700156;0.10970153326220519;1.00000;1.00000;1.00000
130;1867;0.462099882346962;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.4333854871984397;0.0;0.38749409046317085;0.06561838437035841;0.392021745700156;0.10970153326220519;1.00000;1.00000;1.00000
131;1882;0.462099882346962;0.5773922182441894;0.07123192693199935;0.02519724219036755;0.4333854871984397;0.0;0.23696609756298825;0.06561838437035841;0.47010530362420416;0.10970153326220519;1.00000;1.00000;1.00000
132;1897;0.32526594410903514;0.6999999999999998;0.07123192693199935;0.02519724219036755;0.4333854871984397;0.0;0.38749409046317085;0.06561838437035841;0.25322644863522925;0.10970153326220519;1.00000;1.00000;1.00000
133;1912;0.462099882346962;0.5839135744770911;0.07123192693199935;0.02519724219036755;0.4333854871984397;0.0;0.23696609756298825;0.06561838437035841;0.47010530362420416;0.10970153326220519;1.00000;1.00000;1.00000
