generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
68;977;0.360084994092615;0.23787770207976605;0.03502426336063483;0.09348584708775502;0.3491392904673626;0.053911671352130916;0.6999999999999998;0.2763486716752778;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
69;992;0.4108542768558892;0.0;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.4984396528574915;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
70;1004;0.5722168710033375;0.23787770207976605;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.4984396528574915;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
71;1019;0.360084994092615;0.0;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.6999999999999998;0.45704369941866274;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
72;1032;0.5722168710033375;0.0;0.03502426336063483;0.09348584708775502;0.4170151630414663;0.18751443733005346;0.5104901921098003;0.4984396528574915;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
73;1042;0.4108542768558892;0.0;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.4984396528574915;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
74;1057;0.6320217247775864;0.13973810175557627;0.03502426336063483;0.013841812254291585;0.4170151630414663;0.18751443733005346;0.5104901921098003;0.4984396528574915;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
75;1072;0.4108542768558892;0.0;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.6999999999999998;0.2763486716752778;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
76;1085;0.6320217247775864;0.13973810175557627;0.03502426336063483;0.013841812254291585;0.4170151630414663;0.18751443733005346;0.5104901921098003;0.4984396528574915;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
77;1100;0.3646774333813309;0.13973810175557627;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.6999999999999998;0.39231601735797106;0.22761388695045218;0.24716073430782834;1.00000;1.00000;1.00000
78;1115;0.4108542768558892;0.0;0.054962073276786094;0.013841812254291585;0.3153124208314767;0.053911671352130916;0.5104901921098003;0.4984396528574915;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
79;1129;0.6320217247775864;0.13973810175557627;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.29440498456805086;0.4984396528574915;0.23500454664116283;0.08585952226938179;1.00000;1.00000;1.00000
80;1144;0.5722168710033375;0.0;0.03502426336063483;0.013841812254291585;0.3153124208314767;0.16922250104476166;0.5875276841540302;0.39231601735797106;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
81;1159;0.3646774333813309;0.0;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.2763486716752778;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
82;1174;0.3646774333813309;0.0;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.4984396528574915;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
83;1187;0.3646774333813309;0.0;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.2763486716752778;0.22761388695045218;0.1722757470597922;1.00000;1.00000;1.00000
84;1202;0.3646774333813309;0.13973810175557627;0.03502426336063483;0.013841812254291585;0.4170151630414663;0.053911671352130916;0.5104901921098003;0.4984396528574915;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
85;1217;0.3646774333813309;0.0;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.4984396528574915;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
86;1231;0.3646774333813309;0.0;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.4984396528574915;0.22761388695045218;0.1722757470597922;1.00000;1.00000;1.00000
87;1246;0.3646774333813309;0.0;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.4984396528574915;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
88;1261;0.6320217247775864;0.0;0.03502426336063483;0.013841812254291585;0.32637694883428847;0.16922250104476166;0.6999999999999998;0.4984396528574915;0.22761388695045218;0.12950432644790288;1.00000;1.00000;1.00000
89;1276;0.3646774333813309;0.0;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.05265845853368081;0.6999999999999998;0.6999999999999998;0.35891211566312353;0.08585952226938179;1.00000;1.00000;1.00000
90;1290;0.6320217247775864;0.0;0.03502426336063483;0.013841812254291585;0.32637694883428847;0.16922250104476166;0.6999999999999998;0.4984396528574915;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
91;1304;0.3646774333813309;0.0;0.03502426336063483;0.013841812254291585;0.32637694883428847;0.16922250104476166;0.6999999999999998;0.4984396528574915;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
92;1318;0.08616061092656122;0.0;0.0177366897514566;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.4984396528574915;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
93;1332;0.047477715081152394;0.0;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.5104901921098003;0.4984396528574915;0.22761388695045218;0.12950432644790288;1.00000;1.00000;1.00000
94;1347;0.3220183854112878;0.14710660649435564;0.03502426336063483;0.013841812254291585;0.32637694883428847;0.16922250104476166;0.6999999999999998;0.4984396528574915;0.22761388695045218;0.12950432644790288;1.00000;1.00000;1.00000
95;1361;0.047477715081152394;0.0;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.053911671352130916;0.6999999999999998;0.4984396528574915;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
96;1375;0.3220183854112878;0.14710660649435564;0.03502426336063483;0.013841812254291585;0.32637694883428847;0.16922250104476166;0.6999999999999998;0.4984396528574915;0.22761388695045218;0.12950432644790288;1.00000;1.00000;1.00000
97;1390;0.047477715081152394;0.0;0.03502426336063483;0.013841812254291585;0.32637694883428847;0.16922250104476166;0.6999999999999998;0.4984396528574915;0.22761388695045218;0.12950432644790288;1.00000;1.00000;1.00000
98;1405;0.047477715081152394;0.0;0.03502426336063483;0.013841812254291585;0.32637694883428847;0.16922250104476166;0.6999999999999998;0.4984396528574915;0.22761388695045218;0.12950432644790288;1.00000;1.00000;1.00000
99;1419;0.6320217247775864;0.0;0.03502426336063483;0.013841812254291585;0.32637694883428847;0.16922250104476166;0.6999999999999998;0.4984396528574915;0.14854548480169838;0.02198766592907038;1.00000;1.00000;1.00000
100;1433;0.3078370770702748;0.0;0.03502426336063483;0.04158935030997296;0.32637694883428847;0.16922250104476166;0.5104901921098003;0.410304258083499;0.22761388695045218;0.2565283426749959;1.00000;1.00000;1.00000
101;1448;0.047477715081152394;0.0;0.03502426336063483;0.013841812254291585;0.29537319897448583;0.16922250104476166;0.6999999999999998;0.4984396528574915;0.06771953312992207;0.08585952226938179;1.00000;1.00000;1.00000
102;1462;0.3220183854112878;0.0;0.03502426336063483;0.013841812254291585;0.3467699757677532;0.16922250104476166;0.6999999999999998;0.4984396528574915;0.06771953312992207;0.08585952226938179;1.00000;1.00000;1.00000
103;1476;0.047477715081152394;0.0;0.03502426336063483;0.013841812254291585;0.32637694883428847;0.16922250104476166;0.6999999999999998;0.37715653060131427;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
104;1491;0.047477715081152394;0.14710660649435564;0.03502426336063483;0.04158935030997296;0.32637694883428847;0.16922250104476166;0.6999999999999998;0.37715653060131427;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
105;1505;0.047477715081152394;0.14710660649435564;0.03502426336063483;0.04158935030997296;0.32637694883428847;0.16922250104476166;0.6999999999999998;0.37715653060131427;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
106;1520;0.047477715081152394;0.0;0.03502426336063483;0.04158935030997296;0.32637694883428847;0.16922250104476166;0.6999999999999998;0.37715653060131427;0.26857143413293366;0.12950432644790288;1.00000;1.00000;1.00000
107;1535;0.047477715081152394;0.14710660649435564;0.03502426336063483;0.04158935030997296;0.32637694883428847;0.16922250104476166;0.6999999999999998;0.10641469062414483;0.3435030234967362;0.08585952226938179;1.00000;1.00000;1.00000
108;1547;0.047477715081152394;0.14710660649435564;0.03502426336063483;0.013841812254291585;0.32637694883428847;0.16922250104476166;0.5104901921098003;0.4984396528574915;0.22761388695045218;0.3051507592213014;1.00000;1.00000;1.00000
109;1562;0.047477715081152394;0.14710660649435564;0.03502426336063483;0.013841812254291585;0.29537319897448583;0.16922250104476166;0.6999999999999998;0.4984396528574915;0.06771953312992207;0.08585952226938179;1.00000;1.00000;1.00000
110;1574;0.3220183854112878;0.0;0.03502426336063483;0.013841812254291585;0.29537319897448583;0.12655065558066803;0.5104901921098003;0.37715653060131427;0.22761388695045218;0.12950432644790288;1.00000;1.00000;1.00000
111;1589;0.3220183854112878;0.0;0.03502426336063483;0.013841812254291585;0.29537319897448583;0.12655065558066803;0.5104901921098003;0.37715653060131427;0.22761388695045218;0.1694657325173302;1.00000;1.00000;1.00000
112;1603;0.3220183854112878;0.0;0.03502426336063483;0.013841812254291585;0.29537319897448583;0.12655065558066803;0.5104901921098003;0.37715653060131427;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
113;1617;0.047477715081152394;0.14710660649435564;0.03502426336063483;0.04158935030997296;0.29537319897448583;0.12655065558066803;0.5104901921098003;0.37715653060131427;0.06771953312992207;0.08585952226938179;1.00000;1.00000;1.00000
114;1632;0.3220183854112878;0.0;0.03502426336063483;0.013841812254291585;0.29537319897448583;0.12655065558066803;0.6999999999999998;0.4984396528574915;0.06771953312992207;0.08585952226938179;1.00000;1.00000;1.00000
115;1646;0.3220183854112878;0.0;0.03502426336063483;0.013841812254291585;0.29537319897448583;0.12655065558066803;0.6999999999999998;0.4984396528574915;0.06771953312992207;0.08585952226938179;1.00000;1.00000;1.00000
116;1660;0.3220183854112878;0.14710660649435564;0.03502426336063483;0.04158935030997296;0.29537319897448583;0.12655065558066803;0.5104901921098003;0.37715653060131427;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
117;1673;0.047477715081152394;0.14710660649435564;0.03502426336063483;0.013841812254291585;0.29537319897448583;0.16922250104476166;0.6999999999999998;0.37715653060131427;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
118;1687;0.047477715081152394;0.14710660649435564;0.03502426336063483;0.013841812254291585;0.29537319897448583;0.12655065558066803;0.5104901921098003;0.37715653060131427;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
119;1702;0.3220183854112878;0.0;0.03502426336063483;0.013841812254291585;0.29537319897448583;0.12655065558066803;0.5104901921098003;0.37715653060131427;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
120;1717;0.047477715081152394;0.14710660649435564;0.03502426336063483;0.013841812254291585;0.29537319897448583;0.12655065558066803;0.5104901921098003;0.37715653060131427;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
121;1731;0.3220183854112878;0.0;0.03502426336063483;0.013841812254291585;0.29537319897448583;0.12655065558066803;0.5104901921098003;0.37715653060131427;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
122;1745;0.3220183854112878;0.0;0.03502426336063483;0.013841812254291585;0.29537319897448583;0.12655065558066803;0.5104901921098003;0.37715653060131427;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
123;1759;0.047477715081152394;0.14710660649435564;0.03502426336063483;0.013841812254291585;0.29537319897448583;0.12655065558066803;0.5104901921098003;0.37715653060131427;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
124;1773;0.047477715081152394;0.14710660649435564;0.03502426336063483;0.013841812254291585;0.29537319897448583;0.12655065558066803;0.5104901921098003;0.37715653060131427;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
125;1788;0.047477715081152394;0.14710660649435564;0.03502426336063483;0.013841812254291585;0.29537319897448583;0.12655065558066803;0.5104901921098003;0.37715653060131427;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
126;1802;0.047477715081152394;0.14710660649435564;0.03502426336063483;0.013841812254291585;0.29537319897448583;0.12655065558066803;0.5104901921098003;0.37715653060131427;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
127;1815;0.047477715081152394;0.14710660649435564;0.03502426336063483;0.013841812254291585;0.29537319897448583;0.12655065558066803;0.5104901921098003;0.37715653060131427;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
128;1829;0.047477715081152394;0.14710660649435564;0.03502426336063483;0.013841812254291585;0.29537319897448583;0.12655065558066803;0.5104901921098003;0.37715653060131427;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
129;1844;0.047477715081152394;0.14710660649435564;0.03502426336063483;0.013841812254291585;0.29537319897448583;0.12655065558066803;0.5104901921098003;0.37715653060131427;0.22761388695045218;0.08585952226938179;1.00000;1.00000;1.00000
