generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
23;345;0.4020199223017425;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6165651702002766;1.00000;1.00000;1.00000
24;359;0.4020199223017425;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6165651702002766;1.00000;1.00000;1.00000
25;374;0.4020199223017425;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6165651702002766;1.00000;1.00000;1.00000
26;389;0.4020199223017425;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
27;402;0.4020199223017425;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.017270859102894744;0.5340493844420772;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
28;416;0.4020199223017425;0.6786095074545597;0.061870830269706426;0.10312139399671563;0.10885042822595886;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
29;430;0.4020199223017425;0.6786095074545597;0.061870830269706426;0.10312139399671563;0.10885042822595886;0.3730860144551305;0.6999999999999998;0.028200630082786643;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
30;444;0.4020199223017425;0.6786095074545597;0.061870830269706426;0.10312139399671563;0.11312447548814986;0.09130658196855918;0.5106620438371169;0.2001744557473189;0.44397132955188096;0.6999999999999998;1.00000;1.00000;1.00000
31;458;0.4020199223017425;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.10885042822595886;0.3970014035710623;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6165651702002766;1.00000;1.00000;1.00000
32;473;0.4020199223017425;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
33;488;0.4020199223017425;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
34;503;0.4020199223017425;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
35;518;0.4020199223017425;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
36;532;0.4020199223017425;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6165651702002766;1.00000;1.00000;1.00000
37;547;0.4020199223017425;0.6786095074545597;0.061870830269706426;0.10312139399671563;0.10885042822595886;0.3970014035710623;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
38;562;0.1872686964543649;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
39;577;0.4020199223017425;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
40;590;0.4020199223017425;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
41;605;0.4020199223017425;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.34628800421313877;0.08983108061630435;0.6999999999999998;1.00000;1.00000;1.00000
42;619;0.4020199223017425;0.6786095074545597;0.061870830269706426;0.10312139399671563;0.10885042822595886;0.3970014035710623;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
43;633;0.4020199223017425;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.3532670953321497;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
44;648;0.4020199223017425;0.5755953025622674;0.061870830269706426;0.10312139399671563;0.10885042822595886;0.3970014035710623;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
45;663;0.1872686964543649;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
46;678;0.4020199223017425;0.6786095074545597;0.061870830269706426;0.10312139399671563;0.10885042822595886;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.08983108061630435;0.4776713312882297;1.00000;1.00000;1.00000
47;692;0.10415354662495052;0.6786095074545597;0.061870830269706426;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.34628800421313877;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
48;705;0.4020199223017425;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.3970014035710623;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
49;718;0.4020199223017425;0.6786095074545597;0.061870830269706426;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.4448381970685373;1.00000;1.00000;1.00000
50;733;0.4020199223017425;0.6786095074545597;0.0697709207196585;0.10312139399671563;0.04823415603297267;0.3970014035710623;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
51;747;0.6999999999999998;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.3970014035710623;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
52;760;0.4020199223017425;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.3970014035710623;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.4776713312882297;1.00000;1.00000;1.00000
53;773;0.4020199223017425;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.3970014035710623;0.26646534323797444;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
54;788;0.4020199223017425;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.3970014035710623;0.5106620438371169;0.2001744557473189;0.08983108061630435;0.4776713312882297;1.00000;1.00000;1.00000
55;802;0.4020199223017425;0.6786095074545597;0.059116974332194414;0.09678255693783583;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
56;816;0.4020199223017425;0.6999999999999998;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
57;831;0.4020199223017425;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.3970014035710623;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
58;845;0.6999999999999998;0.6999999999999998;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.3748263992280111;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
59;859;0.4020199223017425;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.39389428880935634;0.5106620438371169;0.2697853257596637;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
60;874;0.4020199223017425;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.3970014035710623;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
61;888;0.4020199223017425;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.48956332360902244;0.5106620438371169;0.2001744557473189;0.6195994485433286;0.6999999999999998;1.00000;1.00000;1.00000
62;900;0.4020199223017425;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.39389428880935634;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
63;912;0.4020199223017425;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.39389428880935634;0.5106620438371169;0.2697853257596637;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
64;926;0.4020199223017425;0.33488225073464173;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.3970014035710623;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
65;941;0.4532837150903185;0.6786095074545597;0.061870830269706426;0.10312139399671563;0.04823415603297267;0.39389428880935634;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
66;956;0.4532837150903185;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.3970014035710623;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
67;971;0.4532837150903185;0.6999999999999998;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.39389428880935634;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
68;986;0.4532837150903185;0.6786095074545597;0.061870830269706426;0.10312139399671563;0.04823415603297267;0.39389428880935634;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
69;1000;0.4020199223017425;0.33488225073464173;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.39389428880935634;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
70;1013;0.4020199223017425;0.33488225073464173;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.39389428880935634;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
71;1028;0.5847437015589276;0.44138099154263843;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.3970014035710623;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
72;1042;0.32510132833807176;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.39389428880935634;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.4992640733144006;1.00000;1.00000;1.00000
73;1054;0.5847437015589276;0.44138099154263843;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.3970014035710623;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
74;1068;0.4020199223017425;0.33488225073464173;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.4932968402552678;0.3974062942942975;0.19971112865284196;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000
75;1082;0.5912351993669867;0.6999999999999998;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.39389428880935634;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.4992640733144006;1.00000;1.00000;1.00000
76;1097;0.47829144949658964;0.21180233652922711;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.32347839395075606;0.3397512746882945;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
77;1111;0.32510132833807176;0.33488225073464173;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.4913550060054287;0.12604249578843724;0.2001744557473189;0.613945283831963;0.6999999999999998;1.00000;1.00000;1.00000
78;1126;0.32510132833807176;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.29940990762761804;0.12604249578843724;0.19971112865284196;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
79;1141;0.4020199223017425;0.33488225073464173;0.059116974332194414;0.10312139399671563;0.2344395132424554;0.35907199242893295;0.3974062942942975;0.4479883627353539;0.6315634329986457;0.6999999999999998;1.00000;1.00000;1.00000
80;1154;0.3597878992898259;0.33488225073464173;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.4913550060054287;0.12604249578843724;0.2001744557473189;0.613945283831963;0.6999999999999998;1.00000;1.00000;1.00000
81;1169;0.32510132833807176;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.29940990762761804;0.12604249578843724;0.19971112865284196;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000
82;1184;0.32510132833807176;0.33488225073464173;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.4913550060054287;0.12604249578843724;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
83;1199;0.32510132833807176;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.29940990762761804;0.12604249578843724;0.2001744557473189;0.613945283831963;0.6999999999999998;1.00000;1.00000;1.00000
84;1213;0.32510132833807176;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.29940990762761804;0.12604249578843724;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
85;1228;0.32510132833807176;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.04823415603297267;0.29940990762761804;0.12604249578843724;0.2001744557473189;0.613945283831963;0.6999999999999998;1.00000;1.00000;1.00000
86;1241;0.32510132833807176;0.33488225073464173;0.059116974332194414;0.05810632753050215;0.04823415603297267;0.31741808179787;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
87;1255;0.32510132833807176;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.11975577076152019;0.29940990762761804;0.12604249578843724;0.33129813308580075;0.6999999999999998;0.5368419361066534;1.00000;1.00000;1.00000
88;1269;0.32510132833807176;0.33488225073464173;0.059116974332194414;0.05810632753050215;0.04823415603297267;0.31741808179787;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
89;1284;0.32510132833807176;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.11975577076152019;0.31741808179787;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
90;1297;0.32510132833807176;0.33488225073464173;0.059116974332194414;0.05810632753050215;0.04823415603297267;0.2888310413054804;0.5106620438371169;0.37833317118124343;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
91;1312;0.32510132833807176;0.6999999999999998;0.059116974332194414;0.05810632753050215;0.04823415603297267;0.31741808179787;0.5106620438371169;0.2001744557473189;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000
92;1326;0.32510132833807176;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.11975577076152019;0.31741808179787;0.5106620438371169;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
93;1341;0.32510132833807176;0.33488225073464173;0.059116974332194414;0.05810632753050215;0.04823415603297267;0.4913550060054287;0.12604249578843724;0.2001744557473189;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
94;1356;0.32510132833807176;0.33488225073464173;0.059116974332194414;0.05810632753050215;0.04823415603297267;0.31741808179787;0.5106620438371169;0.37833317118124343;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
95;1371;0.32510132833807176;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.11975577076152019;0.31741808179787;0.5106620438371169;0.37833317118124343;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000
96;1385;0.32510132833807176;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.11975577076152019;0.31741808179787;0.5106620438371169;0.37833317118124343;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000
97;1400;0.32510132833807176;0.6786095074545597;0.059116974332194414;0.05810632753050215;0.04823415603297267;0.4913550060054287;0.12604249578843724;0.2001744557473189;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000
98;1415;0.32510132833807176;0.33488225073464173;0.059116974332194414;0.05810632753050215;0.04823415603297267;0.4913550060054287;0.5106620438371169;0.37833317118124343;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000
99;1430;0.32510132833807176;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.11975577076152019;0.31741808179787;0.5106620438371169;0.37833317118124343;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
100;1444;0.32510132833807176;0.33488225073464173;0.059116974332194414;0.05810632753050215;0.04823415603297267;0.4913550060054287;0.12604249578843724;0.37833317118124343;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000
101;1457;0.32510132833807176;0.6999999999999998;0.059116974332194414;0.10312139399671563;0.05527932619995439;0.4913550060054287;0.5106620438371169;0.37833317118124343;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
102;1471;0.32510132833807176;0.6786095074545597;0.059116974332194414;0.05123697382269581;0.11975577076152019;0.4913550060054287;0.12604249578843724;0.37833317118124343;0.5818799547301082;0.5368419361066534;1.00000;1.00000;1.00000
103;1484;0.32510132833807176;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.11975577076152019;0.31741808179787;0.5106620438371169;0.37833317118124343;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
104;1498;0.11694140712372691;0.33488225073464173;0.059116974332194414;0.10312139399671563;0.11975577076152019;0.31741808179787;0.6999999999999998;0.37833317118124343;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
105;1511;0.32510132833807176;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.05527932619995439;0.2835707798501632;0.5106620438371169;0.37833317118124343;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000
106;1523;0.32510132833807176;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.11975577076152019;0.31741808179787;0.6999999999999998;0.37833317118124343;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
107;1537;0.32510132833807176;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.11975577076152019;0.31741808179787;0.6999999999999998;0.37833317118124343;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
108;1552;0.32510132833807176;0.33488225073464173;0.059116974332194414;0.10312139399671563;0.11975577076152019;0.4913550060054287;0.5106620438371169;0.37833317118124343;0.6999999999999998;0.5368419361066534;1.00000;1.00000;1.00000
109;1567;0.32510132833807176;0.33488225073464173;0.059116974332194414;0.10312139399671563;0.15061802484503112;0.4913550060054287;0.3817085084242758;0.37833317118124343;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000
110;1581;0.32510132833807176;0.6786095074545597;0.059116974332194414;0.05810632753050215;0.15061802484503112;0.4913550060054287;0.3817085084242758;0.37833317118124343;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000
111;1596;0.32510132833807176;0.6786095074545597;0.059116974332194414;0.10312139399671563;0.11975577076152019;0.31741808179787;0.6999999999999998;0.37833317118124343;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
112;1610;0.32510132833807176;0.6786095074545597;0.059116974332194414;0.05810632753050215;0.11975577076152019;0.31741808179787;0.3817085084242758;0.37833317118124343;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000
113;1624;0.32510132833807176;0.6786095074545597;0.059116974332194414;0.05810632753050215;0.15061802484503112;0.4913550060054287;0.6999999999999998;0.37833317118124343;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
114;1638;0.32510132833807176;0.6786095074545597;0.059116974332194414;0.05810632753050215;0.15061802484503112;0.4913550060054287;0.5106620438371169;0.37833317118124343;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
115;1652;0.32510132833807176;0.6786095074545597;0.059116974332194414;0.05810632753050215;0.15061802484503112;0.4913550060054287;0.5106620438371169;0.37833317118124343;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
116;1666;0.32510132833807176;0.6786095074545597;0.059116974332194414;0.05810632753050215;0.15061802484503112;0.4913550060054287;0.5892923301263249;0.37833317118124343;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
117;1679;0.3772237138732719;0.6681900677823307;0.059116974332194414;0.05810632753050215;0.15061802484503112;0.4913550060054287;0.5106620438371169;0.37833317118124343;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
118;1692;0.32510132833807176;0.6786095074545597;0.059116974332194414;0.05810632753050215;0.15061802484503112;0.4913550060054287;0.6999999999999998;0.37833317118124343;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
119;1707;0.32510132833807176;0.6786095074545597;0.059116974332194414;0.05810632753050215;0.15061802484503112;0.4913550060054287;0.6999999999999998;0.37833317118124343;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
120;1721;0.3772237138732719;0.6681900677823307;0.059116974332194414;0.05810632753050215;0.15061802484503112;0.4913550060054287;0.5106620438371169;0.37833317118124343;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
121;1735;0.32510132833807176;0.6786095074545597;0.059116974332194414;0.05810632753050215;0.15061802484503112;0.4913550060054287;0.5106620438371169;0.37833317118124343;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
122;1749;0.32510132833807176;0.6786095074545597;0.059116974332194414;0.05810632753050215;0.15061802484503112;0.4913550060054287;0.5106620438371169;0.37833317118124343;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
123;1764;0.32510132833807176;0.6786095074545597;0.059116974332194414;0.05810632753050215;0.15061802484503112;0.4913550060054287;0.5106620438371169;0.37833317118124343;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
124;1779;0.2773244973105018;0.4230415198002443;0.059116974332194414;0.05810632753050215;0.15061802484503112;0.16224767244530003;0.5892923301263249;0.37833317118124343;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
125;1794;0.32510132833807176;0.6786095074545597;0.059116974332194414;0.05810632753050215;0.15061802484503112;0.4913550060054287;0.5106620438371169;0.37833317118124343;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
126;1809;0.5460523147423768;0.6786095074545597;0.059116974332194414;0.05810632753050215;0.15061802484503112;0.4913550060054287;0.5892923301263249;0.37833317118124343;0.5818799547301082;0.6999999999999998;1.00000;1.00000;1.00000
