generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
13;206;0.40803708679157047;0.2775738681256703;0.05215110558244106;0.16966181400145022;0.623825961325612;0.4254739526996879;0.25373155980443496;0.468921562214523;0.558247692447472;0.1120513460175741;1.00000;1.00000;1.00000
14;220;0.082538866426806;0.3744051491907735;0.05215110558244106;0.1890499166404503;0.6999999999999998;0.3126884937430999;0.25373155980443496;0.16321309262798095;0.558247692447472;0.1120513460175741;1.00000;1.00000;1.00000
15;234;0.634516069481912;0.5501313371232363;0.05215110558244106;0.14316915934867308;0.6269008677061022;0.3126884937430999;0.25373155980443496;0.16321309262798095;0.558247692447472;0.1120513460175741;1.00000;1.00000;1.00000
16;249;0.082538866426806;0.3744051491907735;0.05215110558244106;0.1890499166404503;0.623825961325612;0.4254739526996879;0.25373155980443496;0.4456464637209022;0.558247692447472;0.1120513460175741;1.00000;1.00000;1.00000
17;263;0.45360694408844693;0.5415600223063228;0.05215110558244106;0.14316915934867308;0.6999999999999998;0.5259826420771535;0.21923979780022068;0.16321309262798095;0.558247692447472;0.1120513460175741;1.00000;1.00000;1.00000
18;277;0.634516069481912;0.5501313371232363;0.05215110558244106;0.14316915934867308;0.6269008677061022;0.3126884937430999;0.25373155980443496;0.16321309262798095;0.558247692447472;0.370400159725105;1.00000;1.00000;1.00000
19;290;0.634516069481912;0.5501313371232363;0.05215110558244106;0.16966181400145022;0.6999999999999998;0.3126884937430999;0.25373155980443496;0.468921562214523;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
20;304;0.634516069481912;0.5501313371232363;0.05215110558244106;0.16966181400145022;0.6999999999999998;0.17449069316159638;0.25373155980443496;0.5864049821918094;0.558247692447472;0.1120513460175741;1.00000;1.00000;1.00000
21;319;0.634516069481912;0.5415600223063228;0.05215110558244106;0.14316915934867308;0.6999999999999998;0.5851036499912384;0.08426245174502092;0.550683460651482;0.3081090947411687;0.20497634375793083;1.00000;1.00000;1.00000
22;334;0.5450786726671762;0.5501313371232363;0.05215110558244106;0.16966181400145022;0.6999999999999998;0.3126884937430999;0.25373155980443496;0.16321309262798095;0.558247692447472;0.1120513460175741;1.00000;1.00000;1.00000
23;349;0.634516069481912;0.06956217973663731;0.05215110558244106;0.1890499166404503;0.6156564779103308;0.17449069316159638;0.25373155980443496;0.5864049821918094;0.558247692447472;0.1120513460175741;1.00000;1.00000;1.00000
24;364;0.4554307166470062;0.06956217973663731;0.05215110558244106;0.1890499166404503;0.6156564779103308;0.5851036499912384;0.08426245174502092;0.16321309262798095;0.558247692447472;0.1120513460175741;1.00000;1.00000;1.00000
25;379;0.45360694408844693;0.5415600223063228;0.05215110558244106;0.14316915934867308;0.4590483709251417;0.3126884937430999;0.25373155980443496;0.468921562214523;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
26;393;0.634516069481912;0.5501313371232363;0.05215110558244106;0.16966181400145022;0.4590483709251417;0.3126884937430999;0.21923979780022068;0.16321309262798095;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
27;408;0.634516069481912;0.06956217973663731;0.05215110558244106;0.1890499166404503;0.4752020773067602;0.3126884937430999;0.2903445744535025;0.16321309262798095;0.6504219891719873;0.20497634375793083;1.00000;1.00000;1.00000
28;422;0.45360694408844693;0.5415600223063228;0.05215110558244106;0.14316915934867308;0.4590483709251417;0.5851036499912384;0.08426245174502092;0.16321309262798095;0.558247692447472;0.1120513460175741;1.00000;1.00000;1.00000
29;436;0.45360694408844693;0.5415600223063228;0.05215110558244106;0.14316915934867308;0.4590483709251417;0.3126884937430999;0.25373155980443496;0.16321309262798095;0.558247692447472;0.13870762373529072;1.00000;1.00000;1.00000
30;451;0.535959416191557;0.5415600223063228;0.03675014058739786;0.1890499166404503;0.6156564779103308;0.17449069316159638;0.21923979780022068;0.16321309262798095;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
31;464;0.45360694408844693;0.5415600223063228;0.05215110558244106;0.1890499166404503;0.6999999999999998;0.3126884937430999;0.25373155980443496;0.5864049821918094;0.3081090947411687;0.4630021410931508;1.00000;1.00000;1.00000
32;477;0.535959416191557;0.5415600223063228;0.03675014058739786;0.1890499166404503;0.6156564779103308;0.17449069316159638;0.21923979780022068;0.16321309262798095;0.3081090947411687;0.4630021410931508;1.00000;1.00000;1.00000
33;489;0.45360694408844693;0.5415600223063228;0.05215110558244106;0.14316915934867308;0.4590483709251417;0.17449069316159638;0.25373155980443496;0.5864049821918094;0.3081090947411687;0.13870762373529072;1.00000;1.00000;1.00000
34;504;0.4554307166470062;0.5415600223063228;0.05215110558244106;0.14316915934867308;0.4590483709251417;0.3126884937430999;0.25373155980443496;0.5864049821918094;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
35;518;0.535959416191557;0.5415600223063228;0.03675014058739786;0.14316915934867308;0.4590483709251417;0.17449069316159638;0.25373155980443496;0.5864049821918094;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
36;533;0.535959416191557;0.5415600223063228;0.03675014058739786;0.1890499166404503;0.6156564779103308;0.17449069316159638;0.25373155980443496;0.468921562214523;0.30783723473588487;0.20497634375793083;1.00000;1.00000;1.00000
37;548;0.5608386630566604;0.0;0.05215110558244106;0.0674958795996589;0.6156564779103308;0.17449069316159638;0.25373155980443496;0.16321309262798095;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
38;563;0.5608386630566604;0.0;0.05215110558244106;0.0674958795996589;0.6156564779103308;0.17449069316159638;0.25373155980443496;0.16321309262798095;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
39;577;0.5608386630566604;0.5415600223063228;0.03675014058739786;0.1890499166404503;0.6156564779103308;0.17449069316159638;0.25373155980443496;0.16321309262798095;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
40;592;0.4554307166470062;0.5415600223063228;0.05215110558244106;0.1890499166404503;0.4590483709251417;0.17449069316159638;0.25373155980443496;0.5864049821918094;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
41;607;0.5608386630566604;0.5415600223063228;0.03675014058739786;0.1890499166404503;0.6156564779103308;0.17449069316159638;0.25373155980443496;0.16321309262798095;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
42;621;0.45360694408844693;0.5415600223063228;0.03675014058739786;0.14316915934867308;0.45942889119473646;0.17449069316159638;0.25373155980443496;0.5864049821918094;0.3081090947411687;0.20497634375793083;1.00000;1.00000;1.00000
43;636;0.6999999999999998;0.6999999999999998;0.05215110558244106;0.1890499166404503;0.6156564779103308;0.17449069316159638;0.25373155980443496;0.468921562214523;0.3081090947411687;0.20497634375793083;1.00000;1.00000;1.00000
44;650;0.45360694408844693;0.6999999999999998;0.05215110558244106;0.1890499166404503;0.6156564779103308;0.17449069316159638;0.25373155980443496;0.16321309262798095;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
45;665;0.45360694408844693;0.6999999999999998;0.05215110558244106;0.1890499166404503;0.28957639788309064;0.17449069316159638;0.25373155980443496;0.16321309262798095;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
46;679;0.45360694408844693;0.5415600223063228;0.03675014058739786;0.14316915934867308;0.45942889119473646;0.17449069316159638;0.0;0.5851670789091978;0.3081090947411687;0.20497634375793083;1.00000;1.00000;1.00000
47;690;0.5608386630566604;0.5415600223063228;0.03675014058739786;0.14316915934867308;0.45942889119473646;0.17449069316159638;0.25373155980443496;0.16321309262798095;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
48;705;0.6999999999999998;0.6999999999999998;0.05215110558244106;0.1890499166404503;0.6156564779103308;0.3126884937430999;0.0;0.5851670789091978;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
49;718;0.6271663472348701;0.0;0.05215110558244106;0.14316915934867308;0.45942889119473646;0.17449069316159638;0.25373155980443496;0.16321309262798095;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
50;732;0.45360694408844693;0.5415600223063228;0.05215110558244106;0.1890499166404503;0.6156564779103308;0.3126884937430999;0.0;0.5851670789091978;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
51;745;0.5608386630566604;0.5415600223063228;0.03675014058739786;0.14316915934867308;0.45942889119473646;0.17449069316159638;0.25373155980443496;0.16321309262798095;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
52;758;0.5608386630566604;0.5415600223063228;0.03675014058739786;0.14316915934867308;0.45942889119473646;0.17449069316159638;0.25373155980443496;0.16321309262798095;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
53;772;0.5617527741112431;0.6999999999999998;0.05215110558244106;0.0674958795996589;0.6156564779103308;0.32505695273556356;0.0;0.5540519016673076;0.5247869007590265;0.20497634375793083;1.00000;1.00000;1.00000
54;784;0.5608386630566604;0.0;0.05215110558244106;0.1890499166404503;0.6156564779103308;0.17449069316159638;0.25373155980443496;0.475899833737755;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
55;799;0.5608386630566604;0.5415600223063228;0.03675014058739786;0.14316915934867308;0.6156564779103308;0.17449069316159638;0.25373155980443496;0.5540519016673076;0.5247869007590265;0.20497634375793083;1.00000;1.00000;1.00000
56;812;0.5364747594816226;0.6999999999999998;0.05215110558244106;0.0674958795996589;0.6156564779103308;0.32505695273556356;0.0;0.5540519016673076;0.5247869007590265;0.20497634375793083;1.00000;1.00000;1.00000
57;826;0.5608386630566604;0.6999999999999998;0.05215110558244106;0.12030305365499212;0.6156564779103308;0.32505695273556356;0.25373155980443496;0.475899833737755;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
58;839;0.5608386630566604;0.0;0.05215110558244106;0.1890499166404503;0.6156564779103308;0.17449069316159638;0.25373155980443496;0.5540519016673076;0.5247869007590265;0.20497634375793083;1.00000;1.00000;1.00000
59;852;0.5608386630566604;0.0;0.05215110558244106;0.1890499166404503;0.6156564779103308;0.32505695273556356;0.0;0.16321309262798095;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
60;867;0.5608386630566604;0.6999999999999998;0.05215110558244106;0.1890499166404503;0.6156564779103308;0.17449069316159638;0.25373155980443496;0.6999999999999998;0.5247869007590265;0.20497634375793083;1.00000;1.00000;1.00000
61;882;0.6999999999999998;0.6999999999999998;0.05215110558244106;0.1890499166404503;0.6156564779103308;0.32505695273556356;0.0;0.16321309262798095;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
62;896;0.5608386630566604;0.0;0.05215110558244106;0.1890499166404503;0.6156564779103308;0.32505695273556356;0.0;0.16321309262798095;0.391008251946912;0.20497634375793083;1.00000;1.00000;1.00000
63;909;0.6999999999999998;0.6999999999999998;0.05215110558244106;0.1890499166404503;0.6156564779103308;0.32505695273556356;0.0;0.16321309262798095;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
64;923;0.5608386630566604;0.0;0.05215110558244106;0.1890499166404503;0.6156564779103308;0.07416985727954911;0.33113661386289567;0.475899833737755;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
65;936;0.5608386630566604;0.04352906596129411;0.05070627082618092;0.1890499166404503;0.5315300307101873;0.07416985727954911;0.33113661386289567;0.475899833737755;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
66;950;0.5781259197774301;0.0;0.05215110558244106;0.1890499166404503;0.6156564779103308;0.32505695273556356;0.0;0.16321309262798095;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
67;965;0.5781259197774301;0.0;0.05215110558244106;0.1890499166404503;0.6156564779103308;0.32505695273556356;0.0;0.16321309262798095;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
68;980;0.5608386630566604;0.0;0.05215110558244106;0.1890499166404503;0.6156564779103308;0.32505695273556356;0.0;0.1540251373761538;0.5194093933405012;0.20497634375793083;1.00000;1.00000;1.00000
69;995;0.5608386630566604;0.0;0.05215110558244106;0.1890499166404503;0.6156564779103308;0.32505695273556356;0.0;0.475899833737755;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
70;1009;0.5608386630566604;0.0;0.05215110558244106;0.1890499166404503;0.6156564779103308;0.07416985727954911;0.33113661386289567;0.475899833737755;0.6542323552266205;0.20497634375793083;1.00000;1.00000;1.00000
71;1023;0.5826431627486065;0.0;0.05215110558244106;0.1890499166404503;0.6156564779103308;0.32505695273556356;0.0;0.475899833737755;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
72;1037;0.5781259197774301;0.0;0.05215110558244106;0.1890499166404503;0.6999999999999998;0.07416985727954911;0.33113661386289567;0.475899833737755;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
73;1051;0.5826431627486065;0.0;0.05215110558244106;0.1890499166404503;0.6156564779103308;0.32505695273556356;0.0;0.475899833737755;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
74;1066;0.5608386630566604;0.0;0.05215110558244106;0.1890499166404503;0.6156564779103308;0.44002996195431116;0.33113661386289567;0.41811059615756085;0.6999999999999998;0.20497634375793083;1.00000;1.00000;1.00000
75;1081;0.5608386630566604;0.0;0.05215110558244106;0.1890499166404503;0.6999999999999998;0.07416985727954911;0.0;0.475899833737755;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
76;1095;0.6999999999999998;0.0;0.05215110558244106;0.1646897671539482;0.4207395377773615;0.409976605805583;0.33113661386289567;0.29581253323351264;0.47412568002147987;0.3392256826258734;1.00000;1.00000;1.00000
77;1109;0.5826431627486065;0.0;0.05215110558244106;0.1890499166404503;0.6999999999999998;0.07416985727954911;0.0;0.6279506647732535;0.5566021468417588;0.14290715267180978;1.00000;1.00000;1.00000
78;1124;0.5826431627486065;0.0;0.05215110558244106;0.1890499166404503;0.6156564779103308;0.32505695273556356;0.33113661386289567;0.475899833737755;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
79;1138;0.6999999999999998;0.0;0.05215110558244106;0.16279486584792807;0.6156564779103308;0.32505695273556356;0.0;0.475899833737755;0.558247692447472;0.20497634375793083;1.00000;1.00000;1.00000
80;1152;0.5608386630566604;0.0;0.05215110558244106;0.1890499166404503;0.6156564779103308;0.07416985727954911;0.33113661386289567;0.29581253323351264;0.47412568002147987;0.5215499497018744;1.00000;1.00000;1.00000
81;1166;0.5826431627486065;0.16105903644638095;0.05215110558244106;0.1646897671539482;0.4207395377773615;0.409976605805583;0.33113661386289567;0.29581253323351264;0.47412568002147987;0.5215499497018744;1.00000;1.00000;1.00000
82;1179;0.6999999999999998;0.0;0.05215110558244106;0.1890499166404503;0.6156564779103308;0.07416985727954911;0.33113661386289567;0.39170346838954506;0.47412568002147987;0.3392256826258734;1.00000;1.00000;1.00000
83;1193;0.627599790602587;0.0;0.05215110558244106;0.1646897671539482;0.6156564779103308;0.32505695273556356;0.0;0.29581253323351264;0.4360627523314887;0.3392256826258734;1.00000;1.00000;1.00000
84;1207;0.6999999999999998;0.0;0.05215110558244106;0.1890499166404503;0.6156564779103308;0.07416985727954911;0.33113661386289567;0.39170346838954506;0.47412568002147987;0.3392256826258734;1.00000;1.00000;1.00000
85;1222;0.6999999999999998;0.0;0.05215110558244106;0.1890499166404503;0.6156564779103308;0.07416985727954911;0.33113661386289567;0.29581253323351264;0.47412568002147987;0.3392256826258734;1.00000;1.00000;1.00000
86;1236;0.6999999999999998;0.09462066381606286;0.05215110558244106;0.1890499166404503;0.6156564779103308;0.07416985727954911;0.33113661386289567;0.39170346838954506;0.47412568002147987;0.3392256826258734;1.00000;1.00000;1.00000
87;1251;0.6999999999999998;0.0;0.05215110558244106;0.05482197194966598;0.6156564779103308;0.32505695273556356;0.0;0.29581253323351264;0.47412568002147987;0.20497634375793083;1.00000;1.00000;1.00000
88;1266;0.6999999999999998;0.0;0.05215110558244106;0.1890499166404503;0.6156564779103308;0.07416985727954911;0.33113661386289567;0.39170346838954506;0.47412568002147987;0.47858559165691;1.00000;1.00000;1.00000
89;1280;0.6999999999999998;0.16105903644638095;0.05215110558244106;0.1646897671539482;0.6156564779103308;0.07416985727954911;0.33113661386289567;0.39170346838954506;0.47412568002147987;0.3392256826258734;1.00000;1.00000;1.00000
90;1294;0.6999999999999998;0.0;0.05215110558244106;0.05482197194966598;0.6156564779103308;0.32505695273556356;0.0;0.39170346838954506;0.47412568002147987;0.20497634375793083;1.00000;1.00000;1.00000
91;1306;0.627599790602587;0.0;0.05215110558244106;0.1646897671539482;0.6156564779103308;0.07416985727954911;0.0;0.29581253323351264;0.47412568002147987;0.26644702061184034;1.00000;1.00000;1.00000
92;1318;0.627599790602587;0.09462066381606286;0.05215110558244106;0.1890499166404503;0.6156564779103308;0.07416985727954911;0.0;0.39170346838954506;0.47412568002147987;0.3392256826258734;1.00000;1.00000;1.00000
93;1331;0.6999999999999998;0.16105903644638095;0.05215110558244106;0.05482197194966598;0.6156564779103308;0.32505695273556356;0.0;0.39170346838954506;0.47412568002147987;0.3392256826258734;1.00000;1.00000;1.00000
94;1345;0.6999999999999998;0.16105903644638095;0.05215110558244106;0.05482197194966598;0.6156564779103308;0.32505695273556356;0.0;0.39170346838954506;0.47412568002147987;0.3392256826258734;1.00000;1.00000;1.00000
95;1359;0.6999999999999998;0.16105903644638095;0.05215110558244106;0.1646897671539482;0.6156564779103308;0.10980762174194869;0.0;0.15939296668293898;0.47412568002147987;0.3392256826258734;1.00000;1.00000;1.00000
96;1373;0.6999999999999998;0.0;0.05215110558244106;0.05482197194966598;0.6156564779103308;0.32505695273556356;0.0;0.39170346838954506;0.47412568002147987;0.20497634375793083;1.00000;1.00000;1.00000
97;1387;0.6999999999999998;0.0;0.05215110558244106;0.05482197194966598;0.4848494784857058;0.0;0.33113661386289567;0.39170346838954506;0.47412568002147987;0.20497634375793083;1.00000;1.00000;1.00000
98;1401;0.6999999999999998;0.0;0.05215110558244106;0.05482197194966598;0.6156564779103308;0.32505695273556356;0.0;0.39170346838954506;0.47412568002147987;0.3392256826258734;1.00000;1.00000;1.00000
99;1414;0.6999999999999998;0.0;0.05215110558244106;0.05482197194966598;0.6156564779103308;0.32505695273556356;0.0;0.39170346838954506;0.47412568002147987;0.3392256826258734;1.00000;1.00000;1.00000
100;1428;0.6999999999999998;0.0;0.05215110558244106;0.05482197194966598;0.6156564779103308;0.07416985727954911;0.33113661386289567;0.39170346838954506;0.47412568002147987;0.5215499497018744;1.00000;1.00000;1.00000
101;1441;0.6999999999999998;0.0;0.05215110558244106;0.05482197194966598;0.4848494784857058;0.0;0.0;0.39170346838954506;0.47412568002147987;0.20497634375793083;1.00000;1.00000;1.00000
102;1454;0.6999999999999998;0.15886229831949245;0.05215110558244106;0.05482197194966598;0.6156564779103308;0.0879899520486015;0.0;0.39170346838954506;0.5090631488517;0.45461103660160807;1.00000;1.00000;1.00000
103;1469;0.6999999999999998;0.0;0.05215110558244106;0.05482197194966598;0.6156564779103308;0.07416985727954911;0.0;0.39170346838954506;0.47412568002147987;0.3392256826258734;1.00000;1.00000;1.00000
104;1482;0.6999999999999998;0.0;0.05215110558244106;0.05482197194966598;0.6156564779103308;0.32505695273556356;0.0;0.39170346838954506;0.31659171901218125;0.3392256826258734;1.00000;1.00000;1.00000
105;1496;0.6999999999999998;0.15886229831949245;0.05215110558244106;0.05482197194966598;0.6156564779103308;0.32505695273556356;0.33113661386289567;0.39170346838954506;0.47412568002147987;0.3392256826258734;1.00000;1.00000;1.00000
106;1511;0.6999999999999998;0.0;0.05215110558244106;0.05482197194966598;0.6156564779103308;0.32505695273556356;0.0;0.39170346838954506;0.31659171901218125;0.3392256826258734;1.00000;1.00000;1.00000
107;1523;0.6999999999999998;0.16105903644638095;0.05215110558244106;0.16644485845278445;0.6156564779103308;0.07416985727954911;0.0;0.39170346838954506;0.47412568002147987;0.3392256826258734;1.00000;1.00000;1.00000
108;1538;0.6999999999999998;0.16105903644638095;0.05215110558244106;0.16644485845278445;0.6156564779103308;0.07416985727954911;0.0;0.39170346838954506;0.47412568002147987;0.4133572220462997;1.00000;1.00000;1.00000
109;1552;0.6999999999999998;0.0;0.05215110558244106;0.05482197194966598;0.6156564779103308;0.0879899520486015;0.4944711448804401;0.6040878969975267;0.39980422284150363;0.45461103660160807;1.00000;1.00000;1.00000
110;1565;0.6999999999999998;0.16105903644638095;0.05215110558244106;0.16644485845278445;0.6156564779103308;0.17032376501306667;0.33113661386289567;0.39170346838954506;0.47412568002147987;0.3392256826258734;1.00000;1.00000;1.00000
111;1580;0.6999999999999998;0.16105903644638095;0.05215110558244106;0.16644485845278445;0.6156564779103308;0.07416985727954911;0.0;0.39170346838954506;0.47412568002147987;0.45461103660160807;1.00000;1.00000;1.00000
112;1594;0.6999999999999998;0.16105903644638095;0.05215110558244106;0.16644485845278445;0.6156564779103308;0.07416985727954911;0.0;0.39170346838954506;0.47412568002147987;0.45461103660160807;1.00000;1.00000;1.00000
113;1608;0.6999999999999998;0.0;0.05215110558244106;0.05482197194966598;0.6156564779103308;0.07416985727954911;0.0;0.39170346838954506;0.5831214514177558;0.3392256826258734;1.00000;1.00000;1.00000
114;1623;0.6999999999999998;0.0;0.05215110558244106;0.05482197194966598;0.6156564779103308;0.33754433609435835;0.4342549316944485;0.39170346838954506;0.47412568002147987;0.3392256826258734;1.00000;1.00000;1.00000
115;1636;0.6999999999999998;0.0;0.05215110558244106;0.05482197194966598;0.6156564779103308;0.0879899520486015;0.0;0.39170346838954506;0.47412568002147987;0.3392256826258734;1.00000;1.00000;1.00000
116;1649;0.6999999999999998;0.0;0.05215110558244106;0.05482197194966598;0.6156564779103308;0.0879899520486015;0.4944711448804401;0.6040878969975267;0.39980422284150363;0.45461103660160807;1.00000;1.00000;1.00000
117;1664;0.6999999999999998;0.0;0.05215110558244106;0.05482197194966598;0.6156564779103308;0.33754433609435835;0.0;0.39170346838954506;0.6999999999999998;0.4914735430454789;1.00000;1.00000;1.00000
118;1679;0.6999999999999998;0.002038725006388056;0.05215110558244106;0.16644485845278445;0.6156564779103308;0.2788184712033426;0.0;0.39170346838954506;0.47412568002147987;0.3392256826258734;1.00000;1.00000;1.00000
119;1693;0.6999999999999998;0.0;0.05215110558244106;0.05482197194966598;0.4904039741982903;0.07416985727954911;0.0;0.39170346838954506;0.47412568002147987;0.3392256826258734;1.00000;1.00000;1.00000
120;1707;0.6999999999999998;0.16105903644638095;0.05215110558244106;0.05482197194966598;0.6156564779103308;0.07416985727954911;0.0;0.39170346838954506;0.47412568002147987;0.3392256826258734;1.00000;1.00000;1.00000
121;1722;0.6999999999999998;0.16105903644638095;0.05215110558244106;0.05482197194966598;0.6156564779103308;0.0879899520486015;0.0;0.39170346838954506;0.47412568002147987;0.3392256826258734;1.00000;1.00000;1.00000
122;1737;0.6999999999999998;0.0;0.05215110558244106;0.05482197194966598;0.4904039741982903;0.07416985727954911;0.0;0.39170346838954506;0.47412568002147987;0.3392256826258734;1.00000;1.00000;1.00000
123;1751;0.6999999999999998;0.16105903644638095;0.05215110558244106;0.05482197194966598;0.6156564779103308;0.0879899520486015;0.0;0.39170346838954506;0.47412568002147987;0.3392256826258734;1.00000;1.00000;1.00000
124;1766;0.6999999999999998;0.0;0.05215110558244106;0.05482197194966598;0.6156564779103308;0.22685264275390177;0.0;0.39170346838954506;0.5831214514177558;0.3392256826258734;1.00000;1.00000;1.00000
125;1780;0.6999999999999998;0.0;0.05215110558244106;0.05482197194966598;0.4904039741982903;0.2788184712033426;0.0;0.2856694636909345;0.47412568002147987;0.3392256826258734;1.00000;1.00000;1.00000
126;1795;0.6999999999999998;0.0;0.05215110558244106;0.05482197194966598;0.4904039741982903;0.2788184712033426;0.0;0.2856694636909345;0.47412568002147987;0.3392256826258734;1.00000;1.00000;1.00000
127;1810;0.5938583167835405;0.0;0.05215110558244106;0.05482197194966598;0.35941741331486815;0.2788184712033426;0.0;0.39170346838954506;0.47412568002147987;0.3392256826258734;1.00000;1.00000;1.00000
128;1824;0.6999999999999998;0.0;0.05215110558244106;0.05482197194966598;0.4904039741982903;0.2788184712033426;0.0;0.2856694636909345;0.5885770339992203;0.3392256826258734;1.00000;1.00000;1.00000
129;1837;0.2294924059867498;0.0;0.05215110558244106;0.05482197194966598;0.11093851031065327;0.07413349864618618;0.0;0.39170346838954506;0.6999999999999998;0.3392256826258734;1.00000;1.00000;1.00000
130;1852;0.2294924059867498;0.0;0.05215110558244106;0.05482197194966598;0.11093851031065327;0.07413349864618618;0.0;0.39170346838954506;0.6999999999999998;0.3392256826258734;1.00000;1.00000;1.00000
131;1865;0.5065587564687872;0.16105903644638095;0.05215110558244106;0.05482197194966598;0.4904039741982903;0.33754433609435835;0.0;0.388629959765412;0.6999999999999998;0.3392256826258734;1.00000;1.00000;1.00000
132;1878;0.6999999999999998;0.0;0.05215110558244106;0.05482197194966598;0.6531262599810024;0.07416985727954911;0.13172561310732664;0.39170346838954506;0.6999999999999998;0.10915941517053945;1.00000;1.00000;1.00000
