generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
31;467;0.42519964855107795;0.4241926808763812;0.4737348321435255;0.02355736787151593;0.6558987692647409;0.45906367976798634;0.1362537626238119;0.5280774633195152;0.6916150148838892;0.401519541299781;0.83333;0.75000;1.00000
32;481;0.5965376052160226;0.6999999999999998;0.10300451340737497;0.11483223482364412;0.6521073803435365;0.45906367976798634;0.1362537626238119;0.62220485404054;0.0;0.4845927679590337;0.83333;0.75000;1.00000
33;493;0.30434497158819346;0.6056238283413364;0.4737348321435255;0.11483223482364412;0.6521073803435365;0.45906367976798634;0.1362537626238119;0.62220485404054;0.0;0.4845927679590337;0.83333;0.75000;1.00000
34;507;0.42519964855107795;0.4241926808763812;0.2634385579934874;0.07813623237643934;0.5773733434130768;0.5951794454486172;0.1362537626238119;0.62220485404054;0.6916150148838892;0.401519541299781;0.83333;0.75000;1.00000
35;520;0.2850737013275657;0.4241926808763812;0.4737348321435255;0.07813623237643934;0.5597773932259544;0.2830380596700297;0.1362537626238119;0.62220485404054;0.0;0.4845927679590337;0.83333;0.75000;1.00000
36;535;0.42519964855107795;0.4241926808763812;0.4737348321435255;0.07813623237643934;0.6521073803435365;0.45906367976798634;0.1362537626238119;0.62220485404054;0.0;0.4845927679590337;0.83333;0.75000;1.00000
37;549;0.2850737013275657;0.4241926808763812;0.2634385579934874;0.07813623237643934;0.5773733434130768;0.45906367976798634;0.11512936475820713;0.648662182410952;0.20522282427141508;0.6999999999999998;0.83333;0.75000;1.00000
38;564;0.2850737013275657;0.6056238283413364;0.4737348321435255;0.11483223482364412;0.6521073803435365;0.45906367976798634;0.1362537626238119;0.62220485404054;0.20522282427141508;0.6999999999999998;0.83333;0.75000;1.00000
39;577;0.2850737013275657;0.4241926808763812;0.4737348321435255;0.02355736787151593;0.6521073803435365;0.45906367976798634;0.1362537626238119;0.5280774633195152;0.6916150148838892;0.401519541299781;0.83333;0.75000;1.00000
40;592;0.42519964855107795;0.6999999999999998;0.2634385579934874;0.07813623237643934;0.5773733434130768;0.6999999999999998;0.11512936475820713;0.30144470764462605;0.0;0.4845927679590337;0.83333;0.75000;1.00000
41;607;0.3822348384743165;0.5976032619439635;0.2634385579934874;0.07813623237643934;0.5773733434130768;0.45906367976798634;0.1362537626238119;0.5280774633195152;0.6916150148838892;0.401519541299781;0.83333;0.75000;1.00000
42;620;0.2850737013275657;0.6056238283413364;0.4737348321435255;0.11483223482364412;0.6521073803435365;0.45906367976798634;0.1362537626238119;0.5057782765141391;0.0;0.4845927679590337;0.83333;0.75000;1.00000
43;634;0.5289454567866463;0.6999999999999998;0.2634385579934874;0.07813623237643934;0.6521073803435365;0.2830380596700297;0.1362537626238119;0.6999999999999998;0.20522282427141508;0.6999999999999998;0.83333;0.75000;1.00000
44;646;0.30434497158819346;0.4241926808763812;0.4737348321435255;0.11483223482364412;0.6521073803435365;0.45906367976798634;0.1362537626238119;0.62220485404054;0.20522282427141508;0.6999999999999998;0.83333;0.75000;1.00000
45;660;0.2850737013275657;0.4241926808763812;0.2634385579934874;0.11483223482364412;0.6521073803435365;0.45906367976798634;0.1362537626238119;0.6999999999999998;0.20522282427141508;0.6999999999999998;0.83333;0.75000;1.00000
46;674;0.16150145186504922;0.6999999999999998;0.2634385579934874;0.07813623237643934;0.6521073803435365;0.2830380596700297;0.1362537626238119;0.6999999999999998;0.20522282427141508;0.6999999999999998;0.83333;0.75000;1.00000
47;687;0.30434497158819346;0.6105743607827694;0.19459669214912706;0.02355736787151593;0.5773733434130768;0.45906367976798634;0.11512936475820713;0.62220485404054;0.20522282427141508;0.6999999999999998;0.83333;0.75000;1.00000
48;699;0.2850737013275657;0.4241926808763812;0.2634385579934874;0.11483223482364412;0.6521073803435365;0.45906367976798634;0.1362537626238119;0.6999999999999998;0.20522282427141508;0.6999999999999998;0.83333;0.75000;1.00000
49;714;0.2850737013275657;0.6999999999999998;0.2634385579934874;0.07813623237643934;0.6521073803435365;0.2830380596700297;0.1362537626238119;0.6999999999999998;0.20522282427141508;0.6999999999999998;0.83333;0.75000;1.00000
50;728;0.30434497158819346;0.4241926808763812;0.2634385579934874;0.11483223482364412;0.6521073803435365;0.45906367976798634;0.1362537626238119;0.648662182410952;0.0;0.6999999999999998;0.83333;0.75000;1.00000
51;741;0.2850737013275657;0.6999999999999998;0.2634385579934874;0.07813623237643934;0.6521073803435365;0.2830380596700297;0.11512936475820713;0.62220485404054;0.0;0.10485215609721871;0.83333;0.75000;1.00000
52;756;0.14414999608813586;0.16940327190104926;0.1762603303174923;0.11483223482364412;0.6521073803435365;0.6999999999999998;0.11512936475820713;0.62220485404054;0.0;0.10485215609721871;0.83333;0.75000;1.00000
53;770;0.14414999608813586;0.4241926808763812;0.1762603303174923;0.11483223482364412;0.6521073803435365;0.45987300137926224;0.1362537626238119;0.648662182410952;0.0;0.10485215609721871;0.83333;0.75000;1.00000
54;785;0.30434497158819346;0.17569050542142226;0.2634385579934874;0.07813623237643934;0.6521073803435365;0.6999999999999998;0.11512936475820713;0.62220485404054;0.0;0.10485215609721871;0.83333;0.75000;1.00000
55;798;0.30434497158819346;0.17569050542142226;0.2634385579934874;0.07813623237643934;0.6521073803435365;0.6999999999999998;0.11512936475820713;0.62220485404054;0.0;0.10485215609721871;0.83333;0.75000;1.00000
56;811;0.2850737013275657;0.6999999999999998;0.22752378336735646;0.11483223482364412;0.6521073803435365;0.2387856523531163;0.1362537626238119;0.62220485404054;0.0;0.10485215609721871;0.83333;0.75000;1.00000
57;825;0.30434497158819346;0.17569050542142226;0.2634385579934874;0.11483223482364412;0.6521073803435365;0.2387856523531163;0.1362537626238119;0.62220485404054;0.0;0.10485215609721871;0.83333;0.75000;1.00000
58;839;0.2850737013275657;0.6999999999999998;0.1762603303174923;0.11483223482364412;0.6521073803435365;0.6999999999999998;0.11512936475820713;0.4493945316740515;0.0;0.17378046539765624;0.83333;0.75000;1.00000
59;852;0.2850737013275657;0.6999999999999998;0.1762603303174923;0.11483223482364412;0.6521073803435365;0.6999999999999998;0.11512936475820713;0.4493945316740515;0.0;0.17378046539765624;0.83333;0.75000;1.00000
60;865;0.30434497158819346;0.17569050542142226;0.2634385579934874;0.11483223482364412;0.6521073803435365;0.2387856523531163;0.1362537626238119;0.62220485404054;0.0;0.10485215609721871;0.83333;0.75000;1.00000
61;879;0.30434497158819346;0.10229737163885436;0.2634385579934874;0.11483223482364412;0.3812550670850728;0.6999999999999998;0.11512936475820713;0.4493945316740515;0.0;0.17378046539765624;0.83333;0.75000;1.00000
62;894;0.30434497158819346;0.5069368222063484;0.2634385579934874;0.11483223482364412;0.47086671295599963;0.4293451779561531;0.1362537626238119;0.6168760433710044;0.0;0.10485215609721871;0.83333;0.75000;1.00000
63;909;0.40033341104302267;0.17569050542142226;0.2634385579934874;0.11483223482364412;0.6521073803435365;0.2387856523531163;0.1362537626238119;0.62220485404054;0.0;0.10485215609721871;0.83333;0.75000;1.00000
64;923;0.30434497158819346;0.5069368222063484;0.2634385579934874;0.11483223482364412;0.47086671295599963;0.4293451779561531;0.1362537626238119;0.6168760433710044;0.0;0.10485215609721871;0.83333;0.75000;1.00000
65;938;0.30434497158819346;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.2387856523531163;0.11512936475820713;0.3604859861465709;0.0;0.10485215609721871;1.00000;1.00000;1.00000
66;952;0.30434497158819346;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.6999999999999998;0.14426822598160477;0.62220485404054;0.0;0.10485215609721871;1.00000;1.00000;1.00000
67;967;0.30434497158819346;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.2387856523531163;0.11512936475820713;0.4493945316740515;0.0;0.10485215609721871;1.00000;1.00000;1.00000
68;982;0.30434497158819346;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.6999999999999998;0.14426822598160477;0.62220485404054;0.0;0.10485215609721871;1.00000;1.00000;1.00000
69;997;0.30434497158819346;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.2387856523531163;0.11512936475820713;0.6168760433710044;0.0;0.11496673146483101;1.00000;1.00000;1.00000
70;1012;0.30434497158819346;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.2387856523531163;0.11512936475820713;0.6168760433710044;0.0;0.11496673146483101;1.00000;1.00000;1.00000
71;1027;0.30434497158819346;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.6999999999999998;0.11512936475820713;0.6168760433710044;0.0;0.19173738965391565;1.00000;1.00000;1.00000
72;1041;0.30434497158819346;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.6999999999999998;0.14426822598160477;0.62220485404054;0.0;0.10485215609721871;1.00000;1.00000;1.00000
73;1056;0.30434497158819346;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.2387856523531163;0.14426822598160477;0.62220485404054;0.0;0.10485215609721871;1.00000;1.00000;1.00000
74;1070;0.13098836199825814;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.2387856523531163;0.14426822598160477;0.62220485404054;0.0;0.10485215609721871;1.00000;1.00000;1.00000
75;1084;0.5102902870580235;0.2848053113734094;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.2387856523531163;0.11512936475820713;0.6168760433710044;0.0;0.10485215609721871;1.00000;1.00000;1.00000
76;1098;0.30434497158819346;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.6999999999999998;0.11512936475820713;0.6168760433710044;0.0;0.19173738965391565;1.00000;1.00000;1.00000
77;1112;0.13098836199825814;0.0;0.05064482369525172;0.11483223482364412;0.6934895682992278;0.2387856523531163;0.11512936475820713;0.6999999999999998;0.0;0.10485215609721871;1.00000;1.00000;1.00000
78;1127;0.30434497158819346;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.2387856523531163;0.14426822598160477;0.62220485404054;0.0;0.11496673146483101;1.00000;1.00000;1.00000
79;1142;0.30434497158819346;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.2387856523531163;0.14426822598160477;0.62220485404054;0.0;0.11496673146483101;1.00000;1.00000;1.00000
80;1155;0.30434497158819346;0.1096198912229846;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.2387856523531163;0.14426822598160477;0.62220485404054;0.0;0.11496673146483101;1.00000;1.00000;1.00000
81;1168;0.30434497158819346;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.2387856523531163;0.14426822598160477;0.6168760433710044;0.0;0.19173738965391565;1.00000;1.00000;1.00000
82;1182;0.30434497158819346;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.2387856523531163;0.14426822598160477;0.62220485404054;0.0;0.11496673146483101;1.00000;1.00000;1.00000
83;1196;0.13098836199825814;0.1096198912229846;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.6999999999999998;0.11512936475820713;0.6999999999999998;0.0;0.19173738965391565;1.00000;1.00000;1.00000
84;1208;0.30434497158819346;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.2387856523531163;0.11512936475820713;0.6168760433710044;0.0;0.09887928700796508;1.00000;1.00000;1.00000
85;1223;0.30434497158819346;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.2562282398132822;0.6585089771935034;0.14426822598160477;0.6999999999999998;0.0;0.11496673146483101;1.00000;1.00000;1.00000
86;1236;0.30434497158819346;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.6585089771935034;0.14426822598160477;0.6999999999999998;0.0;0.19173738965391565;1.00000;1.00000;1.00000
87;1249;0.30434497158819346;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.2387856523531163;0.14426822598160477;0.62220485404054;0.0;0.6803372356083975;1.00000;1.00000;1.00000
88;1264;0.30434497158819346;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.2387856523531163;0.14426822598160477;0.6168760433710044;0.0;0.11496673146483101;1.00000;1.00000;1.00000
89;1279;0.30434497158819346;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.2387856523531163;0.14426822598160477;0.62220485404054;0.0;0.6803372356083975;1.00000;1.00000;1.00000
90;1294;0.12090240283220513;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6999999999999998;0.2387856523531163;0.0;0.62220485404054;0.2580959925593803;0.17201448364931188;1.00000;1.00000;1.00000
91;1308;0.12090240283220513;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6999999999999998;0.2387856523531163;0.0;0.62220485404054;0.2580959925593803;0.17201448364931188;1.00000;1.00000;1.00000
92;1322;0.30434497158819346;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.2387856523531163;0.14426822598160477;0.62220485404054;0.0;0.6803372356083975;1.00000;1.00000;1.00000
93;1336;0.30434497158819346;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.6585089771935034;0.14426822598160477;0.62220485404054;0.0;0.6803372356083975;1.00000;1.00000;1.00000
94;1350;0.30434497158819346;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.6585089771935034;0.14426822598160477;0.62220485404054;0.0;0.6803372356083975;1.00000;1.00000;1.00000
95;1364;0.30434497158819346;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.6585089771935034;0.14426822598160477;0.62220485404054;0.0;0.6999999999999998;1.00000;1.00000;1.00000
96;1379;0.30434497158819346;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.2387856523531163;0.0;0.6736580447774314;0.2580959925593803;0.06995826664001766;1.00000;1.00000;1.00000
97;1394;0.30434497158819346;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.2387856523531163;0.0;0.6736580447774314;0.2580959925593803;0.06995826664001766;1.00000;1.00000;1.00000
98;1409;0.30434497158819346;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.2387856523531163;0.14426822598160477;0.62220485404054;0.0;0.6803372356083975;1.00000;1.00000;1.00000
99;1423;0.35473149956949945;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.6999999999999998;0.0;0.62220485404054;0.0;0.6803372356083975;1.00000;1.00000;1.00000
100;1437;0.30434497158819346;0.11181072357016189;0.05064482369525172;0.11483223482364412;0.6999999999999998;0.2387856523531163;0.0;0.6736580447774314;0.2580959925593803;0.06995826664001766;1.00000;1.00000;1.00000
101;1452;0.30434497158819346;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.08905187930025985;0.14426822598160477;0.62220485404054;0.0;0.6803372356083975;1.00000;1.00000;1.00000
102;1467;0.30434497158819346;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.08905187930025985;0.14426822598160477;0.62220485404054;0.0;0.6803372356083975;1.00000;1.00000;1.00000
103;1481;0.30434497158819346;0.27499696807889296;0.0703449128719861;0.10284787820506912;0.6521073803435365;0.2387856523531163;0.1681629331088304;0.62220485404054;0.0;0.6803372356083975;1.00000;1.00000;1.00000
104;1496;0.30434497158819346;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.2387856523531163;0.018538471566949377;0.62220485404054;0.0;0.6803372356083975;1.00000;1.00000;1.00000
105;1511;0.30434497158819346;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.08905187930025985;0.14426822598160477;0.62220485404054;0.0;0.06995826664001766;1.00000;1.00000;1.00000
106;1525;0.30434497158819346;0.27499696807889296;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.08905187930025985;0.14426822598160477;0.62220485404054;0.0;0.06995826664001766;1.00000;1.00000;1.00000
107;1540;0.30434497158819346;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.6999999999999998;0.14426822598160477;0.62220485404054;0.1151092392608406;0.6803372356083975;1.00000;1.00000;1.00000
108;1554;0.30434497158819346;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.6999999999999998;0.14426822598160477;0.62220485404054;0.1151092392608406;0.6803372356083975;1.00000;1.00000;1.00000
109;1568;0.32544635956322254;0.17569050542142226;0.05064482369525172;0.0201950541309789;0.6521073803435365;0.5266864219345292;0.30283207996806083;0.5619316215994313;0.1151092392608406;0.6803372356083975;1.00000;1.00000;1.00000
110;1583;0.32544635956322254;0.17569050542142226;0.05064482369525172;0.0201950541309789;0.6521073803435365;0.6999999999999998;0.14426822598160477;0.62220485404054;0.1151092392608406;0.010290685670889754;1.00000;1.00000;1.00000
111;1596;0.32544635956322254;0.17569050542142226;0.05064482369525172;0.0201950541309789;0.6521073803435365;0.6999999999999998;0.1329127600960977;0.6999999999999998;0.2763870254960823;0.010290685670889754;1.00000;1.00000;1.00000
112;1610;0.32544635956322254;0.17569050542142226;0.05064482369525172;0.0201950541309789;0.6521073803435365;0.6999999999999998;0.14426822598160477;0.62220485404054;0.0;0.6803372356083975;1.00000;1.00000;1.00000
113;1624;0.0;0.06555182264161834;0.05064482369525172;0.0201950541309789;0.6521073803435365;0.6999999999999998;0.14426822598160477;0.6999999999999998;0.12827383520660876;0.06995826664001766;1.00000;1.00000;1.00000
114;1638;0.16567738872957358;0.17569050542142226;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.6999999999999998;0.14426822598160477;0.62220485404054;0.6249182300011307;0.06995826664001766;1.00000;1.00000;1.00000
115;1653;0.30434497158819346;0.05191980280880702;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.6999999999999998;0.0;0.62220485404054;0.6249182300011307;0.06995826664001766;1.00000;1.00000;1.00000
116;1666;0.4406983111245782;0.17569050542142226;0.05064482369525172;0.0201950541309789;0.6521073803435365;0.6999999999999998;0.14426822598160477;0.2843489552136356;0.12827383520660876;0.010290685670889754;1.00000;1.00000;1.00000
117;1681;0.32544635956322254;0.17569050542142226;0.05064482369525172;0.0201950541309789;0.6521073803435365;0.6999999999999998;0.0;0.62220485404054;0.6249182300011307;0.06995826664001766;1.00000;1.00000;1.00000
118;1696;0.16567738872957358;0.17569050542142226;0.05064482369525172;0.0201950541309789;0.6521073803435365;0.6999999999999998;0.14426822598160477;0.62220485404054;0.6249182300011307;0.06995826664001766;1.00000;1.00000;1.00000
119;1711;0.16567738872957358;0.17569050542142226;0.05064482369525172;0.0201950541309789;0.6521073803435365;0.6999999999999998;0.14426822598160477;0.62220485404054;0.6249182300011307;0.06995826664001766;1.00000;1.00000;1.00000
120;1724;0.14477839967249484;0.20339811141050276;0.05064482369525172;0.14912425764456072;0.6521073803435365;0.6999999999999998;0.14426822598160477;0.62220485404054;0.0;0.010290685670889754;1.00000;1.00000;1.00000
121;1738;0.30434497158819346;0.05191980280880702;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.6999999999999998;0.0;0.2843489552136356;0.12827383520660876;0.010290685670889754;1.00000;1.00000;1.00000
122;1753;0.2642803755078451;0.05191980280880702;0.05064482369525172;0.0201950541309789;0.6437259438671232;0.6999999999999998;0.14426822598160477;0.14878964726787258;0.12827383520660876;0.06995826664001766;1.00000;1.00000;1.00000
123;1768;0.2642803755078451;0.05191980280880702;0.05064482369525172;0.0201950541309789;0.6437259438671232;0.6999999999999998;0.14426822598160477;0.14878964726787258;0.12827383520660876;0.06995826664001766;1.00000;1.00000;1.00000
124;1783;0.30434497158819346;0.05191980280880702;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.6999999999999998;0.14426822598160477;0.14878964726787258;0.1151092392608406;0.010290685670889754;1.00000;1.00000;1.00000
125;1796;0.4406983111245782;0.17569050542142226;0.05064482369525172;0.0201950541309789;0.6999999999999998;0.6999999999999998;0.14426822598160477;0.14878964726787258;0.12827383520660876;0.06995826664001766;1.00000;1.00000;1.00000
126;1810;0.6327035852335097;0.05237189854468153;0.06908671564712288;0.0201950541309789;0.6437259438671232;0.6999999999999998;0.10626912624390228;0.14878964726787258;0.12827383520660876;0.010290685670889754;1.00000;1.00000;1.00000
127;1825;0.16567738872957358;0.05191980280880702;0.05064482369525172;0.0201950541309789;0.6437259438671232;0.6999999999999998;0.051966199782170534;0.62220485404054;0.12827383520660876;0.06995826664001766;1.00000;1.00000;1.00000
128;1839;0.16567738872957358;0.03218000137525784;0.05064482369525172;0.11483223482364412;0.6521073803435365;0.6999999999999998;0.14426822598160477;0.2843489552136356;0.12827383520660876;0.010290685670889754;1.00000;1.00000;1.00000
129;1853;0.4406983111245782;0.05191980280880702;0.05064482369525172;0.0201950541309789;0.6437259438671232;0.6999999999999998;0.14426822598160477;0.14878964726787258;0.12827383520660876;0.06995826664001766;1.00000;1.00000;1.00000
130;1867;0.6327035852335097;0.05237189854468153;0.05064482369525172;0.0201950541309789;0.6999999999999998;0.6999999999999998;0.14426822598160477;0.2843489552136356;0.12827383520660876;0.010290685670889754;1.00000;1.00000;1.00000
