generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
33;490;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.22526409174120357;0.49613539672895424;0.22283664491106372;0.645206094755059;0.4559224407137442;0.33099662270261865;1.00000;1.00000;1.00000
34;505;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.22526409174120357;0.49613539672895424;0.20005815205354774;0.0894471967853231;0.3286333277360534;0.10641083588885375;1.00000;1.00000;1.00000
35;519;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.019382784797150665;0.43650036561740024;0.22283664491106372;0.645206094755059;0.4559224407137442;0.33099662270261865;1.00000;1.00000;1.00000
36;532;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.019382784797150665;0.43650036561740024;0.22283664491106372;0.645206094755059;0.4559224407137442;0.33099662270261865;1.00000;1.00000;1.00000
37;547;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.019382784797150665;0.43650036561740024;0.22283664491106372;0.645206094755059;0.4559224407137442;0.33099662270261865;1.00000;1.00000;1.00000
38;561;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.019382784797150665;0.520453432260233;0.20606557278269502;0.18532731254865806;0.4559224407137442;0.2635143775882284;1.00000;1.00000;1.00000
39;575;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.019382784797150665;0.49613539672895424;0.22283664491106372;0.18532731254865806;0.4559224407137442;0.10641083588885375;1.00000;1.00000;1.00000
40;590;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.019382784797150665;0.43650036561740024;0.22283664491106372;0.6999999999999998;0.21006778377232843;0.33099662270261865;1.00000;1.00000;1.00000
41;605;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.019382784797150665;0.43650036561740024;0.22283664491106372;0.645206094755059;0.4559224407137442;0.33099662270261865;1.00000;1.00000;1.00000
42;619;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09659333754429246;0.019382784797150665;0.5806555447379852;0.35051315369307;0.645206094755059;0.4915884953089263;0.3071323993731318;1.00000;1.00000;1.00000
43;632;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.019382784797150665;0.49613539672895424;0.22283664491106372;0.6999999999999998;0.21006778377232843;0.2862576819838295;1.00000;1.00000;1.00000
44;646;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.18532731254865806;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
45;657;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.019382784797150665;0.49613539672895424;0.22283664491106372;0.645206094755059;0.4559224407137442;0.33099662270261865;1.00000;1.00000;1.00000
46;671;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.019382784797150665;0.49613539672895424;0.22283664491106372;0.645206094755059;0.4559224407137442;0.33099662270261865;1.00000;1.00000;1.00000
47;685;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.18532731254865806;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
48;698;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.09395047045828321;0.43650036561740024;0.22283664491106372;0.645206094755059;0.4559224407137442;0.33099662270261865;1.00000;1.00000;1.00000
49;712;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.18532731254865806;0.21006778377232843;0.33099662270261865;1.00000;1.00000;1.00000
50;727;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.09395047045828321;0.43650036561740024;0.22283664491106372;0.3478933945758201;0.2873545438657417;0.33099662270261865;1.00000;1.00000;1.00000
51;739;0.28739001706833883;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.18532731254865806;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
52;752;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.019382784797150665;0.43650036561740024;0.22283664491106372;0.3478933945758201;0.4559224407137442;0.33099662270261865;1.00000;1.00000;1.00000
53;767;0.18942064601148006;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.019382784797150665;0.4193055264954416;0.22283664491106372;0.18532731254865806;0.1293279292323034;0.5140061417461994;1.00000;1.00000;1.00000
54;782;0.18942064601148006;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.019382784797150665;0.4193055264954416;0.22283664491106372;0.18532731254865806;0.1293279292323034;0.5140061417461994;1.00000;1.00000;1.00000
55;794;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.18532731254865806;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
56;809;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.019382784797150665;0.43650036561740024;0.22283664491106372;0.3478933945758201;0.4559224407137442;0.33099662270261865;1.00000;1.00000;1.00000
57;822;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.18532731254865806;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
58;837;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.17178394654499024;0.22283664491106372;0.18532731254865806;0.22127586912915548;0.33099662270261865;1.00000;1.00000;1.00000
59;852;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.6203736205450866;0.43650036561740024;0.22283664491106372;0.18532731254865806;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
60;867;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.019382784797150665;0.43650036561740024;0.22283664491106372;0.3986373831160305;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
61;882;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.17178394654499024;0.22250439108447423;0.18532731254865806;0.4559224407137442;0.4568825032356797;1.00000;1.00000;1.00000
62;897;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.18532731254865806;0.4559224407137442;0.33099662270261865;1.00000;1.00000;1.00000
63;911;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.17178394654499024;0.22283664491106372;0.18532731254865806;0.22127586912915548;0.33099662270261865;1.00000;1.00000;1.00000
64;925;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.17178394654499024;0.22283664491106372;0.18532731254865806;0.22127586912915548;0.33099662270261865;1.00000;1.00000;1.00000
65;938;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.18532731254865806;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
66;951;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.2608050038877155;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
67;964;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.36339628068657615;0.43650036561740024;0.22283664491106372;0.18532731254865806;0.08044743969304993;0.33099662270261865;1.00000;1.00000;1.00000
68;978;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.18532731254865806;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
69;993;0.5610405965016902;0.5058539656615891;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.18532731254865806;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
70;1007;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.18532731254865806;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
71;1022;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.3401515911090263;0.43650036561740024;0.22283664491106372;0.18532731254865806;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
72;1037;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.18532731254865806;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
73;1050;0.2565682795284493;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.18532731254865806;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
74;1065;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.18532731254865806;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
75;1078;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.18532731254865806;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
76;1092;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.5218544677812583;0.4083907362939459;0.2862269503273036;0.15784091702588482;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
77;1107;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.18532731254865806;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
78;1120;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.102250261690803;0.18532731254865806;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
79;1135;0.10692228301278409;0.13607409347953836;0.04605251042818413;0.05820804458618021;0.3905374213029635;0.4272573184243009;0.22283664491106372;0.18532731254865806;0.32838433650786303;0.33099662270261865;1.00000;1.00000;1.00000
80;1148;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.2608050038877155;0.1293279292323034;0.3118860476869041;1.00000;1.00000;1.00000
81;1162;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.102250261690803;0.18532731254865806;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
82;1175;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.102250261690803;0.18532731254865806;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
83;1188;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.102250261690803;0.18532731254865806;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
84;1203;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.102250261690803;0.18532731254865806;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
85;1217;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.102250261690803;0.2608050038877155;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
86;1232;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.102250261690803;0.18532731254865806;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
87;1246;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.102250261690803;0.18532731254865806;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
88;1261;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.2608050038877155;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
89;1275;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.102250261690803;0.18532731254865806;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
90;1290;0.10692228301278409;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.102250261690803;0.18532731254865806;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
91;1303;0.008542945422076023;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.2144629558549737;0.1144984913536999;0.15332987090630545;1.00000;1.00000;1.00000
92;1316;0.008542945422076023;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.2144629558549737;0.1144984913536999;0.15332987090630545;1.00000;1.00000;1.00000
93;1330;0.2565682795284493;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.102250261690803;0.18532731254865806;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
94;1345;0.008542945422076023;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.07232271830319875;0.1293279292323034;0.26698751676765037;1.00000;1.00000;1.00000
95;1359;0.011548498066858204;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.4417609150704655;0.12479906322523412;0.2144629558549737;0.1144984913536999;0.15332987090630545;1.00000;1.00000;1.00000
96;1372;0.2565682795284493;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.102250261690803;0.18532731254865806;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
97;1387;0.008542945422076023;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.1885253059488889;0.1293279292323034;0.26698751676765037;1.00000;1.00000;1.00000
98;1400;0.008542945422076023;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.1885253059488889;0.1293279292323034;0.26698751676765037;1.00000;1.00000;1.00000
99;1414;0.008542945422076023;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.18532731254865806;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
100;1427;0.011548498066858204;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.2144629558549737;0.1293279292323034;0.26698751676765037;1.00000;1.00000;1.00000
101;1439;0.008542945422076023;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.13736374202239812;0.1885253059488889;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
102;1453;0.008542945422076023;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.032151120625352025;0.2436455156654549;0.22283664491106372;0.18532731254865806;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
103;1465;0.008542945422076023;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.102250261690803;0.18532731254865806;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
104;1480;0.008542945422076023;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.032151120625352025;0.4417609150704655;0.3198423202909257;0.1885253059488889;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
105;1494;0.008542945422076023;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.032151120625352025;0.4417609150704655;0.3198423202909257;0.1885253059488889;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
106;1508;0.008542945422076023;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.4417609150704655;0.3198423202909257;0.1885253059488889;0.08924708710969538;0.5769422581895622;1.00000;1.00000;1.00000
107;1522;0.008542945422076023;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.3198423202909257;0.1885253059488889;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
108;1536;0.008542945422076023;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.102250261690803;0.18532731254865806;0.1293279292323034;0.26698751676765037;1.00000;1.00000;1.00000
109;1551;0.008542945422076023;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.6682113364089797;0.22283664491106372;0.39848459480576115;0.057038097888117714;0.052767649419056734;1.00000;1.00000;1.00000
110;1566;0.23609199413137028;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.102250261690803;0.18532731254865806;0.1293279292323034;0.4207612048501095;1.00000;1.00000;1.00000
111;1578;0.008542945422076023;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.2144629558549737;0.1293279292323034;0.26698751676765037;1.00000;1.00000;1.00000
112;1593;0.008542945422076023;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.102250261690803;0.18532731254865806;0.057038097888117714;0.052767649419056734;1.00000;1.00000;1.00000
113;1607;0.008542945422076023;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.102250261690803;0.18532731254865806;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
114;1620;0.008542945422076023;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.2144629558549737;0.1293279292323034;0.26698751676765037;1.00000;1.00000;1.00000
115;1634;0.008542945422076023;0.36513704026147453;0.04605251042818413;0.09303237045564353;0.359999440372413;0.5457385156613052;0.102250261690803;0.18532731254865806;0.1293279292323034;0.3270394622521133;1.00000;1.00000;1.00000
116;1646;0.008542945422076023;0.5478494594765846;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.102250261690803;0.18532731254865806;0.1293279292323034;0.4207612048501095;1.00000;1.00000;1.00000
117;1660;0.008542945422076023;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.2144629558549737;0.1293279292323034;0.26698751676765037;1.00000;1.00000;1.00000
118;1674;0.008542945422076023;0.36513704026147453;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.2144629558549737;0.020380275235049566;0.4207612048501095;1.00000;1.00000;1.00000
119;1687;0.008542945422076023;0.5478494594765846;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.2144629558549737;0.1293279292323034;0.26698751676765037;1.00000;1.00000;1.00000
120;1702;0.21706028766038243;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.5023547764459579;0.43650036561740024;0.102250261690803;0.18532731254865806;0.1293279292323034;0.4207612048501095;1.00000;1.00000;1.00000
121;1716;0.21706028766038243;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.5023547764459579;0.43650036561740024;0.102250261690803;0.18532731254865806;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
122;1731;0.008542945422076023;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.2144629558549737;0.1293279292323034;0.4207612048501095;1.00000;1.00000;1.00000
123;1746;0.008542945422076023;0.43381719264141844;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.2144629558549737;0.1293279292323034;0.4207612048501095;1.00000;1.00000;1.00000
124;1760;0.008542945422076023;0.20985417362033174;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.2144629558549737;0.1293279292323034;0.4207612048501095;1.00000;1.00000;1.00000
125;1773;0.21706028766038243;0.34880034128760395;0.04605251042818413;0.09303237045564353;0.27007792461338337;0.43650036561740024;0.22283664491106372;0.2144629558549737;0.1293279292323034;0.4207612048501095;1.00000;1.00000;1.00000
126;1786;0.008542945422076023;0.43381719264141844;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.2144629558549737;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
127;1801;0.008542945422076023;0.43381719264141844;0.04605251042818413;0.09303237045564353;0.359999440372413;0.43650036561740024;0.22283664491106372;0.2144629558549737;0.1293279292323034;0.33099662270261865;1.00000;1.00000;1.00000
