generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
22;339;0.14052308605555353;0.13126957901192404;0.01915919917419746;0.09439355654160445;0.013746136959610888;0.40178517695551436;0.30394468589387075;0.4042220991609252;0.46934915196083576;0.33831248909396205;1.00000;1.00000;1.00000
23;353;0.3970291635043309;0.09423034801152355;0.07056811711224102;0.09439355654160445;0.040360180510918116;0.14371909809622235;0.41026155207393844;0.4042220991609252;0.29834393943930626;0.33831248909396205;1.00000;1.00000;1.00000
24;366;0.3970291635043309;0.13126957901192404;0.01915919917419746;0.05070357294724027;0.013746136959610888;0.6717232412097566;0.30394468589387075;0.4042220991609252;0.46934915196083576;0.11726480411711225;1.00000;1.00000;1.00000
25;381;0.3970291635043309;0.064792202352619;0.07056811711224102;0.07409793911773765;0.040360180510918116;0.6820968917640945;0.41026155207393844;0.4042220991609252;0.46934915196083576;0.11726480411711225;1.00000;1.00000;1.00000
26;396;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.013746136959610888;0.5625222200385473;0.41026155207393844;0.4042220991609252;0.29834393943930626;0.11726480411711225;1.00000;1.00000;1.00000
27;411;0.3706651291031582;0.13126957901192404;0.01915919917419746;0.05070357294724027;0.013746136959610888;0.5625222200385473;0.41026155207393844;0.4042220991609252;0.29834393943930626;0.11726480411711225;1.00000;1.00000;1.00000
28;425;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.03197253532582657;0.6717232412097566;0.30394468589387075;0.4042220991609252;0.29834393943930626;0.11726480411711225;1.00000;1.00000;1.00000
29;439;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.03197253532582657;0.6717232412097566;0.30394468589387075;0.4042220991609252;0.29834393943930626;0.11726480411711225;1.00000;1.00000;1.00000
30;454;0.3706651291031582;0.07774193907676524;0.01915919917419746;0.05070357294724027;0.03197253532582657;0.47170297501812763;0.6933641254813747;0.4042220991609252;0.6917601342453273;0.11726480411711225;1.00000;1.00000;1.00000
31;469;0.3970291635043309;0.064792202352619;0.07056811711224102;0.07409793911773765;0.4594382798532609;0.14371909809622235;0.41026155207393844;0.4042220991609252;0.29834393943930626;0.11726480411711225;1.00000;1.00000;1.00000
32;484;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.03197253532582657;0.6641978658185929;0.30394468589387075;0.6311153206215014;0.29834393943930626;0.11726480411711225;1.00000;1.00000;1.00000
33;498;0.3970291635043309;0.064792202352619;0.07056811711224102;0.05070357294724027;0.013746136959610888;0.5625222200385473;0.41026155207393844;0.4042220991609252;0.29834393943930626;0.11726480411711225;1.00000;1.00000;1.00000
34;513;0.3706651291031582;0.064792202352619;0.07056811711224102;0.07409793911773765;0.4594382798532609;0.14371909809622235;0.6933641254813747;0.4042220991609252;0.19257874043383164;0.33831248909396205;1.00000;1.00000;1.00000
35;527;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.03197253532582657;0.6641978658185929;0.30394468589387075;0.6311153206215014;0.46934915196083576;0.11726480411711225;1.00000;1.00000;1.00000
36;540;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.013746136959610888;0.5625222200385473;0.6933641254813747;0.08104132154974147;0.29834393943930626;0.3395278870588257;1.00000;1.00000;1.00000
37;554;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.0;0.6936728098060989;0.39243465817749124;0.29834393943930626;0.11726480411711225;1.00000;1.00000;1.00000
38;568;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.03197253532582657;0.6641978658185929;0.30394468589387075;0.6311153206215014;0.46934915196083576;0.11726480411711225;1.00000;1.00000;1.00000
39;582;0.4382098347796206;0.064792202352619;0.07056811711224102;0.05070357294724027;0.013746136959610888;0.5625222200385473;0.6933641254813747;0.08104132154974147;0.22294798073313615;0.5524507594329262;1.00000;1.00000;1.00000
40;595;0.3706651291031582;0.064792202352619;0.07056811711224102;0.05070357294724027;0.03197253532582657;0.5625222200385473;0.6936728098060989;0.6532706646113668;0.29834393943930626;0.2369861189232283;1.00000;1.00000;1.00000
41;610;0.3706651291031582;0.064792202352619;0.01915919917419746;0.05070357294724027;0.013746136959610888;0.5625222200385473;0.6933641254813747;0.08104132154974147;0.22294798073313615;0.5524507594329262;1.00000;1.00000;1.00000
42;625;0.3970291635043309;0.06941140430286097;0.07056811711224102;0.05070357294724027;0.03197253532582657;0.6641978658185929;0.30394468589387075;0.39243465817749124;0.29834393943930626;0.11726480411711225;1.00000;1.00000;1.00000
43;639;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.03197253532582657;0.0;0.65775297535222;0.39243465817749124;0.29834393943930626;0.2369861189232283;1.00000;1.00000;1.00000
44;653;0.4382098347796206;0.064792202352619;0.07056811711224102;0.05070357294724027;0.03197253532582657;0.6641978658185929;0.41026155207393844;0.6532706646113668;0.29834393943930626;0.11726480411711225;1.00000;1.00000;1.00000
45;666;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.6641978658185929;0.30394468589387075;0.39243465817749124;0.515464811302325;0.2369861189232283;1.00000;1.00000;1.00000
46;679;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.03197253532582657;0.6641978658185929;0.41026155207393844;0.08104132154974147;0.29834393943930626;0.11726480411711225;1.00000;1.00000;1.00000
47;693;0.2541017866111146;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.03197253532582657;0.6641978658185929;0.41026155207393844;0.4042220991609252;0.19257874043383164;0.2369861189232283;1.00000;1.00000;1.00000
48;705;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.018216452372897825;0.3275163101993308;0.6641978658185929;0.05550154314928907;0.41281879779920805;0.515464811302325;0.35806931400543096;1.00000;1.00000;1.00000
49;720;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.03197253532582657;0.06482354497475003;0.30394468589387075;0.39243465817749124;0.19257874043383164;0.2369861189232283;1.00000;1.00000;1.00000
50;734;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.6641978658185929;0.65775297535222;0.4042220991609252;0.19257874043383164;0.2369861189232283;1.00000;1.00000;1.00000
51;749;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.03197253532582657;0.6641978658185929;0.05550154314928907;0.41281879779920805;0.630270770403609;0.2369861189232283;1.00000;1.00000;1.00000
52;762;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.03197253532582657;0.6641978658185929;0.30394468589387075;0.6311153206215014;0.46934915196083576;0.2369861189232283;1.00000;1.00000;1.00000
53;775;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.0;0.65775297535222;0.39243465817749124;0.29834393943930626;0.2369861189232283;1.00000;1.00000;1.00000
54;790;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.6641978658185929;0.41026155207393844;0.39243465817749124;0.29834393943930626;0.11726480411711225;1.00000;1.00000;1.00000
55;802;0.2541017866111146;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.6641978658185929;0.65775297535222;0.08104132154974147;0.29834393943930626;0.2369861189232283;1.00000;1.00000;1.00000
56;815;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.0;0.65775297535222;0.4042220991609252;0.19257874043383164;0.2369861189232283;1.00000;1.00000;1.00000
57;830;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.0;0.65775297535222;0.39243465817749124;0.19257874043383164;0.2369861189232283;1.00000;1.00000;1.00000
58;844;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.0;0.65775297535222;0.39243465817749124;0.19257874043383164;0.11726480411711225;1.00000;1.00000;1.00000
59;859;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.6641978658185929;0.30394468589387075;0.39243465817749124;0.19257874043383164;0.11726480411711225;1.00000;1.00000;1.00000
60;871;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.6641978658185929;0.30394468589387075;0.39243465817749124;0.19257874043383164;0.11726480411711225;1.00000;1.00000;1.00000
61;885;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.6641978658185929;0.30394468589387075;0.39243465817749124;0.19257874043383164;0.11726480411711225;1.00000;1.00000;1.00000
62;900;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.6641978658185929;0.65775297535222;0.08104132154974147;0.46934915196083576;0.2369861189232283;1.00000;1.00000;1.00000
63;913;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.6641978658185929;0.65775297535222;0.08104132154974147;0.46934915196083576;0.2369861189232283;1.00000;1.00000;1.00000
64;926;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.6641978658185929;0.65775297535222;0.08104132154974147;0.46934915196083576;0.2369861189232283;1.00000;1.00000;1.00000
65;940;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.6641978658185929;0.65775297535222;0.08104132154974147;0.46934915196083576;0.2966035673757515;1.00000;1.00000;1.00000
66;953;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.6641978658185929;0.65775297535222;0.39243465817749124;0.29834393943930626;0.2369861189232283;1.00000;1.00000;1.00000
67;968;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.6641978658185929;0.65775297535222;0.06232512741007709;0.46934915196083576;0.2966035673757515;1.00000;1.00000;1.00000
68;983;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.6641978658185929;0.65775297535222;0.39243465817749124;0.29834393943930626;0.2369861189232283;1.00000;1.00000;1.00000
69;998;0.3970291635043309;0.1768687886525021;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.6641978658185929;0.3069566358740601;0.2706331754880946;0.4711813829401439;0.2369861189232283;1.00000;1.00000;1.00000
70;1012;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.6641978658185929;0.30394468589387075;0.2706331754880946;0.29834393943930626;0.2369861189232283;1.00000;1.00000;1.00000
71;1025;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.6641978658185929;0.30394468589387075;0.2706331754880946;0.29834393943930626;0.2369861189232283;1.00000;1.00000;1.00000
72;1040;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.6641978658185929;0.30394468589387075;0.2706331754880946;0.29834393943930626;0.2369861189232283;1.00000;1.00000;1.00000
73;1054;0.3970291635043309;0.1768687886525021;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.6641978658185929;0.30394468589387075;0.2706331754880946;0.4711813829401439;0.2369861189232283;1.00000;1.00000;1.00000
74;1068;0.3970291635043309;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.6641978658185929;0.30394468589387075;0.2911127832995055;0.29834393943930626;0.2369861189232283;1.00000;1.00000;1.00000
75;1082;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.5474425493071033;0.6232530364251418;0.13609823872393062;0.4982795621679274;0.2966035673757515;1.00000;1.00000;1.00000
76;1095;0.3970291635043309;0.1768687886525021;0.01915919917419746;0.05070357294724027;0.6999999999999998;0.4101876603258687;0.30394468589387075;0.2706331754880946;0.29834393943930626;0.2369861189232283;1.00000;1.00000;1.00000
77;1109;0.3970291635043309;0.1768687886525021;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.6641978658185929;0.30394468589387075;0.2706331754880946;0.4711813829401439;0.2369861189232283;1.00000;1.00000;1.00000
78;1124;0.5039282196794547;0.0;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.6641978658185929;0.30394468589387075;0.2706331754880946;0.4711813829401439;0.2369861189232283;1.00000;1.00000;1.00000
79;1137;0.5039282196794547;0.0;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.6641978658185929;0.30394468589387075;0.2706331754880946;0.4711813829401439;0.2369861189232283;1.00000;1.00000;1.00000
80;1150;0.5039282196794547;0.08837673694890222;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.5474425493071033;0.6232530364251418;0.13609823872393062;0.4982795621679274;0.5967231040494965;1.00000;1.00000;1.00000
81;1163;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.6641978658185929;0.65775297535222;0.08104132154974147;0.4711813829401439;0.2369861189232283;1.00000;1.00000;1.00000
82;1176;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.5474425493071033;0.6128877216390776;0.4406574234916335;0.4982795621679274;0.2369861189232283;1.00000;1.00000;1.00000
83;1190;0.2451033043283848;0.5926112656070908;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.5474425493071033;0.6232530364251418;0.39243465817749124;0.4845329717561214;0.2966035673757515;1.00000;1.00000;1.00000
84;1204;0.5039282196794547;0.08837673694890222;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.5474425493071033;0.6232530364251418;0.13609823872393062;0.4982795621679274;0.5967231040494965;1.00000;1.00000;1.00000
85;1218;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.6641978658185929;0.65775297535222;0.08104132154974147;0.4711813829401439;0.2369861189232283;1.00000;1.00000;1.00000
86;1233;0.4611607591526498;0.0;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.5474425493071033;0.6232530364251418;0.39243465817749124;0.62430751594129;0.029024435698741857;1.00000;1.00000;1.00000
87;1247;0.23934849116690624;0.5926112656070908;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.6641978658185929;0.23341628599296915;0.2706331754880946;0.4711813829401439;0.4293391634169391;1.00000;1.00000;1.00000
88;1262;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.5474425493071033;0.6128877216390776;0.4406574234916335;0.4711813829401439;0.2369861189232283;1.00000;1.00000;1.00000
89;1276;0.23934849116690624;0.5926112656070908;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.5474425493071033;0.6128877216390776;0.4406574234916335;0.4982795621679274;0.2369861189232283;1.00000;1.00000;1.00000
90;1291;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.6641978658185929;0.23341628599296915;0.2706331754880946;0.4711813829401439;0.4293391634169391;1.00000;1.00000;1.00000
91;1304;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.6641978658185929;0.23341628599296915;0.08104132154974147;0.4711813829401439;0.2369861189232283;1.00000;1.00000;1.00000
92;1318;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.6999999999999998;0.23341628599296915;0.4406574234916335;0.4711813829401439;0.2369861189232283;1.00000;1.00000;1.00000
93;1333;0.3219381516496985;0.5926112656070908;0.01915919917419746;0.05070357294724027;0.500313939664403;0.6999999999999998;0.23341628599296915;0.4787833885578978;0.62430751594129;0.029024435698741857;1.00000;1.00000;1.00000
94;1348;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.5474425493071033;0.6999999999999998;0.3283398221029393;0.4982795621679274;0.029024435698741857;1.00000;1.00000;1.00000
95;1363;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.500313939664403;0.6641978658185929;0.6128877216390776;0.4406574234916335;0.4711813829401439;0.029024435698741857;1.00000;1.00000;1.00000
96;1377;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.500313939664403;0.6641978658185929;0.6128877216390776;0.4406574234916335;0.4711813829401439;0.029024435698741857;1.00000;1.00000;1.00000
97;1392;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4106367856263527;0.5474425493071033;0.5900884525762374;0.07312628904735985;0.62430751594129;0.029024435698741857;1.00000;1.00000;1.00000
98;1407;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.500313939664403;0.6999999999999998;0.23341628599296915;0.4787833885578978;0.4711813829401439;0.029024435698741857;1.00000;1.00000;1.00000
99;1422;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.500313939664403;0.6999999999999998;0.23341628599296915;0.4787833885578978;0.4711813829401439;0.029024435698741857;1.00000;1.00000;1.00000
100;1437;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4106367856263527;0.5474425493071033;0.5900884525762374;0.07312628904735985;0.4711813829401439;0.029024435698741857;1.00000;1.00000;1.00000
101;1452;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.49713642701876803;0.6999999999999998;0.45953884330423966;0.572343566717348;0.23849322981054935;0.029024435698741857;1.00000;1.00000;1.00000
102;1465;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.06897456974883172;0.14599548475122764;0.6999999999999998;0.5700124757380141;0.572343566717348;0.36222934966498055;0.029024435698741857;1.00000;1.00000;1.00000
103;1477;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.6999999999999998;0.07699755566968114;0.4787833885578978;0.6999999999999998;0.2548978337971789;1.00000;1.00000;1.00000
104;1492;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.49713642701876803;0.6999999999999998;0.26760070936109126;0.572343566717348;0.36222934966498055;0.029024435698741857;1.00000;1.00000;1.00000
105;1506;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.6348036355365301;0.6999999999999998;0.45953884330423966;0.4406574234916335;0.6999999999999998;0.2548978337971789;1.00000;1.00000;1.00000
106;1520;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.4594382798532609;0.6999999999999998;0.07699755566968114;0.4787833885578978;0.62430751594129;0.029024435698741857;1.00000;1.00000;1.00000
107;1535;0.3219381516496985;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.49713642701876803;0.6999999999999998;0.26760070936109126;0.4787833885578978;0.6999999999999998;0.04473574395477706;1.00000;1.00000;1.00000
108;1549;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.49713642701876803;0.6999999999999998;0.26760070936109126;0.572343566717348;0.36222934966498055;0.029024435698741857;1.00000;1.00000;1.00000
109;1563;0.25391217805802024;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.49713642701876803;0.6999999999999998;0.23341628599296915;0.07312628904735985;0.62430751594129;0.029024435698741857;1.00000;1.00000;1.00000
110;1578;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.49713642701876803;0.6999999999999998;0.26760070936109126;0.572343566717348;0.36222934966498055;0.029024435698741857;1.00000;1.00000;1.00000
111;1593;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.051781272037673874;0.49713642701876803;0.6999999999999998;0.04436339574034004;0.07312628904735985;0.62430751594129;0.029024435698741857;1.00000;1.00000;1.00000
112;1608;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.051781272037673874;0.49713642701876803;0.6999999999999998;0.23341628599296915;0.22636904277305375;0.62430751594129;0.2548978337971789;1.00000;1.00000;1.00000
113;1623;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.49713642701876803;0.6999999999999998;0.23341628599296915;0.07312628904735985;0.62430751594129;0.029024435698741857;1.00000;1.00000;1.00000
114;1638;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.49713642701876803;0.6999999999999998;0.26760070936109126;0.07312628904735985;0.62430751594129;0.029024435698741857;1.00000;1.00000;1.00000
115;1653;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.49713642701876803;0.6999999999999998;0.23341628599296915;0.572343566717348;0.36222934966498055;0.2548978337971789;1.00000;1.00000;1.00000
116;1667;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.49713642701876803;0.6999999999999998;0.23341628599296915;0.572343566717348;0.36222934966498055;0.2548978337971789;1.00000;1.00000;1.00000
117;1680;0.24283972929888326;0.06941140430286097;0.01915919917419746;0.051781272037673874;0.49713642701876803;0.6999999999999998;0.42306745333754403;0.07312628904735985;0.6999999999999998;0.029024435698741857;1.00000;1.00000;1.00000
118;1694;0.1809976778622734;0.06941140430286097;0.01915919917419746;0.051781272037673874;0.49713642701876803;0.6999999999999998;0.42306745333754403;0.33498422757922475;0.09954879019167046;0.029024435698741857;1.00000;1.00000;1.00000
119;1709;0.1809976778622734;0.06941140430286097;0.01915919917419746;0.051781272037673874;0.49713642701876803;0.6999999999999998;0.42306745333754403;0.33498422757922475;0.09954879019167046;0.029024435698741857;1.00000;1.00000;1.00000
120;1724;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.49713642701876803;0.6999999999999998;0.23341628599296915;0.572343566717348;0.36222934966498055;0.2548978337971789;1.00000;1.00000;1.00000
121;1738;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.49713642701876803;0.6999999999999998;0.23341628599296915;0.572343566717348;0.36222934966498055;0.2548978337971789;1.00000;1.00000;1.00000
122;1752;0.1809976778622734;0.06941140430286097;0.01915919917419746;0.051781272037673874;0.6348036355365301;0.6999999999999998;0.42306745333754403;0.07312628904735985;0.6999999999999998;0.029024435698741857;1.00000;1.00000;1.00000
123;1765;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.49713642701876803;0.6999999999999998;0.22283780261071387;0.451267675224786;0.2457661426950212;0.2548978337971789;1.00000;1.00000;1.00000
124;1780;0.6999999999999998;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.49713642701876803;0.6265173065196009;0.26760070936109126;0.572343566717348;0.6999999999999998;0.029024435698741857;1.00000;1.00000;1.00000
125;1794;0.6999999999999998;0.15111565880660294;0.01915919917419746;0.05070357294724027;0.6999999999999998;0.6999999999999998;0.42306745333754403;0.451267675224786;0.2457661426950212;0.2548978337971789;1.00000;1.00000;1.00000
126;1809;0.5039282196794547;0.06941140430286097;0.01915919917419746;0.05070357294724027;0.6348036355365301;0.6999999999999998;0.42306745333754403;0.451267675224786;0.2457661426950212;0.2548978337971789;1.00000;1.00000;1.00000
127;1824;0.4983275522328552;0.15111565880660294;0.01915919917419746;0.05070357294724027;0.5970290616274093;0.6999999999999998;0.23341628599296915;0.572343566717348;0.5178447740348163;0.2548978337971789;1.00000;1.00000;1.00000
