generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
27;406;0.6992663621113976;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.23827236507452604;0.1814045892189171;0.4397593651396428;0.416805335718004;0.6413849228162029;0.043656478447539164;0.90000;0.83333;1.00000
28;421;0.6373303531087164;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.2571594896942244;0.47093505955337805;0.4561723430842606;0.5282255064377855;0.48408297438219616;0.6338303575137558;0.90000;0.83333;1.00000
29;436;0.38727820649126665;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.0675277160640298;0.26310648632963285;0.6635774582349766;0.416805335718004;0.6413849228162029;0.6338303575137558;0.90000;0.83333;1.00000
30;450;0.6373303531087164;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.0675277160640298;0.14358392283257335;0.4561723430842606;0.5282255064377855;0.6413849228162029;0.6338303575137558;0.90000;0.83333;1.00000
31;464;0.6992663621113976;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.23827236507452604;0.26310648632963285;0.6635774582349766;0.416805335718004;0.6413849228162029;0.6338303575137558;0.90000;0.83333;1.00000
32;477;0.6992663621113976;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.23827236507452604;0.26310648632963285;0.6635774582349766;0.416805335718004;0.6413849228162029;0.6338303575137558;0.90000;0.83333;1.00000
33;492;0.5619208375316289;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.0675277160640298;0.14358392283257335;0.4561723430842606;0.5282255064377855;0.6413849228162029;0.6338303575137558;0.90000;0.83333;1.00000
34;507;0.6373303531087164;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.0675277160640298;0.14358392283257335;0.4561723430842606;0.5282255064377855;0.6413849228162029;0.6338303575137558;0.90000;0.83333;1.00000
35;521;0.6373303531087164;0.6497150199736682;0.08981794013926259;0.06131678376825009;0.0675277160640298;0.1814045892189171;0.6635774582349766;0.5282255064377855;0.6413849228162029;0.6999999999999998;0.90000;0.83333;1.00000
36;536;0.6992663621113976;0.3952823388049264;0.14126757087092362;0.06131678376825009;0.0675277160640298;0.25689167278018943;0.6111663620550737;0.5282255064377855;0.6413849228162029;0.043656478447539164;0.90000;0.83333;1.00000
37;551;0.6999999999999998;0.6497150199736682;0.14126757087092362;0.18330765490437595;0.06641709883898957;0.26310648632963285;0.4561723430842606;0.5282255064377855;0.6413849228162029;0.6338303575137558;0.90000;0.83333;1.00000
38;565;0.6992663621113976;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.0675277160640298;0.14358392283257335;0.6635774582349766;0.416805335718004;0.6413849228162029;0.6813392345395348;0.90000;0.83333;1.00000
39;579;0.5619208375316289;0.6017559809518205;0.14126757087092362;0.06131678376825009;0.0675277160640298;0.14358392283257335;0.4561723430842606;0.5282255064377855;0.6413849228162029;0.6338303575137558;0.90000;0.83333;1.00000
40;592;0.6999999999999998;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.23827236507452604;0.14358392283257335;0.4561723430842606;0.5282255064377855;0.6413849228162029;0.6338303575137558;0.90000;0.83333;1.00000
41;605;0.6373303531087164;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.0675277160640298;0.16909495117903836;0.6635774582349766;0.5282255064377855;0.6413849228162029;0.6338303575137558;0.90000;0.83333;1.00000
42;619;0.4545248558051172;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.0675277160640298;0.16909495117903836;0.6635774582349766;0.5282255064377855;0.6413849228162029;0.6338303575137558;0.90000;0.83333;1.00000
43;633;0.6373303531087164;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.23827236507452604;0.14358392283257335;0.4561723430842606;0.5282255064377855;0.6413849228162029;0.6338303575137558;0.90000;0.83333;1.00000
44;645;0.4545248558051172;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.0675277160640298;0.16909495117903836;0.6635774582349766;0.5282255064377855;0.6413849228162029;0.6338303575137558;0.90000;0.83333;1.00000
45;658;0.6999999999999998;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.23827236507452604;0.14358392283257335;0.4561723430842606;0.5282255064377855;0.6413849228162029;0.6999999999999998;0.90000;0.83333;1.00000
46;671;0.4545248558051172;0.6497150199736682;0.14126757087092362;0.06131678376825009;0.0675277160640298;0.16909495117903836;0.4561723430842606;0.5282255064377855;0.6413849228162029;0.6338303575137558;0.90000;0.83333;1.00000
47;685;0.42177641225007345;0.3638526964199035;0.04598212951488184;0.06131678376825009;0.23827236507452604;0.14358392283257335;0.4561723430842606;0.5282255064377855;0.6413849228162029;0.6999999999999998;1.00000;1.00000;1.00000
48;700;0.42177641225007345;0.3638526964199035;0.04598212951488184;0.06131678376825009;0.23827236507452604;0.14358392283257335;0.4561723430842606;0.5282255064377855;0.6413849228162029;0.6999999999999998;1.00000;1.00000;1.00000
49;714;0.42177641225007345;0.3638526964199035;0.04598212951488184;0.06131678376825009;0.23827236507452604;0.14358392283257335;0.4561723430842606;0.5282255064377855;0.6413849228162029;0.6999999999999998;1.00000;1.00000;1.00000
50;728;0.42177641225007345;0.3638526964199035;0.04598212951488184;0.06131678376825009;0.23827236507452604;0.14358392283257335;0.4561723430842606;0.5282255064377855;0.6413849228162029;0.6999999999999998;1.00000;1.00000;1.00000
51;741;0.6999999999999998;0.6497150199736682;0.04598212951488184;0.06131678376825009;0.23827236507452604;0.14358392283257335;0.4561723430842606;0.5282255064377855;0.6413849228162029;0.3383978125495893;1.00000;1.00000;1.00000
52;755;0.42177641225007345;0.3638526964199035;0.04598212951488184;0.06131678376825009;0.23827236507452604;0.0;0.679085019488209;0.5282255064377855;0.6615553628250648;0.6338303575137558;1.00000;1.00000;1.00000
53;770;0.4545248558051172;0.3638526964199035;0.04598212951488184;0.06131678376825009;0.23827236507452604;0.14358392283257335;0.4561723430842606;0.5282255064377855;0.6413849228162029;0.3383978125495893;1.00000;1.00000;1.00000
54;785;0.4545248558051172;0.6497150199736682;0.04598212951488184;0.06131678376825009;0.30909364093138103;0.14358392283257335;0.4561723430842606;0.5282255064377855;0.6413849228162029;0.6338303575137558;1.00000;1.00000;1.00000
55;800;0.42177641225007345;0.3638526964199035;0.04598212951488184;0.06131678376825009;0.23827236507452604;0.0;0.679085019488209;0.5282255064377855;0.6615553628250648;0.6338303575137558;1.00000;1.00000;1.00000
56;814;0.42177641225007345;0.3638526964199035;0.04598212951488184;0.06131678376825009;0.23827236507452604;0.0;0.679085019488209;0.5282255064377855;0.6615553628250648;0.6338303575137558;1.00000;1.00000;1.00000
57;826;0.42177641225007345;0.3638526964199035;0.04598212951488184;0.06131678376825009;0.23827236507452604;0.17216737596044385;0.679085019488209;0.5896622503676241;0.6615553628250648;0.6338303575137558;1.00000;1.00000;1.00000
58;840;0.6999999999999998;0.3638526964199035;0.04598212951488184;0.06131678376825009;0.23827236507452604;0.09173026654308117;0.35366278589151673;0.5282255064377855;0.6615553628250648;0.3383978125495893;1.00000;1.00000;1.00000
59;854;0.42177641225007345;0.3638526964199035;0.04598212951488184;0.06131678376825009;0.23827236507452604;0.0;0.679085019488209;0.5282255064377855;0.6615553628250648;0.6338303575137558;1.00000;1.00000;1.00000
60;866;0.42177641225007345;0.3638526964199035;0.04598212951488184;0.0788800177916186;0.23827236507452604;0.14358392283257335;0.5872839795886508;0.6999999999999998;0.691596489480153;0.6180467913367642;1.00000;1.00000;1.00000
61;879;0.6999999999999998;0.603858407676687;0.04598212951488184;0.0788800177916186;0.23827236507452604;0.0;0.679085019488209;0.5282255064377855;0.691596489480153;0.6180467913367642;1.00000;1.00000;1.00000
62;892;0.42177641225007345;0.3638526964199035;0.04598212951488184;0.0788800177916186;0.23827236507452604;0.14358392283257335;0.5872839795886508;0.6999999999999998;0.691596489480153;0.6180467913367642;1.00000;1.00000;1.00000
63;907;0.6167200509533103;0.3638526964199035;0.04598212951488184;0.06131678376825009;0.23827236507452604;0.0;0.679085019488209;0.6999999999999998;0.6999999999999998;0.6338303575137558;1.00000;1.00000;1.00000
64;921;0.42177641225007345;0.3638526964199035;0.04598212951488184;0.06131678376825009;0.23827236507452604;0.0;0.679085019488209;0.5282255064377855;0.6615553628250648;0.6338303575137558;1.00000;1.00000;1.00000
65;935;0.6167200509533103;0.3638526964199035;0.04598212951488184;0.06131678376825009;0.23827236507452604;0.0;0.679085019488209;0.5282255064377855;0.6615553628250648;0.6338303575137558;1.00000;1.00000;1.00000
66;950;0.6999999999999998;0.3638526964199035;0.04598212951488184;0.01699701596426799;0.48009301452419395;0.0;0.6999999999999998;0.5282255064377855;0.6615553628250648;0.6338303575137558;1.00000;1.00000;1.00000
67;965;0.42177641225007345;0.3638526964199035;0.04598212951488184;0.06131678376825009;0.23827236507452604;0.0;0.679085019488209;0.5282255064377855;0.6615553628250648;0.6999999999999998;1.00000;1.00000;1.00000
68;979;0.29661509912013306;0.18192674703386408;0.04598212951488184;0.06131678376825009;0.3379549893548012;0.28396679686133286;0.6999999999999998;0.6999999999999998;0.6615553628250648;0.6338303575137558;1.00000;1.00000;1.00000
69;993;0.6999999999999998;0.3638526964199035;0.04598212951488184;0.06131678376825009;0.23827236507452604;0.0;0.6999999999999998;0.5282255064377855;0.6615553628250648;0.6181474466619737;1.00000;1.00000;1.00000
70;1008;0.6999999999999998;0.3638526964199035;0.04598212951488184;0.01699701596426799;0.48009301452419395;0.0;0.6999999999999998;0.5282255064377855;0.6615553628250648;0.6338303575137558;1.00000;1.00000;1.00000
71;1022;0.6167200509533103;0.3638526964199035;0.04598212951488184;0.06131678376825009;0.23827236507452604;0.0;0.6999999999999998;0.5282255064377855;0.6036595211955503;0.6338303575137558;1.00000;1.00000;1.00000
72;1035;0.6167200509533103;0.3638526964199035;0.04598212951488184;0.06131678376825009;0.23827236507452604;0.0;0.679085019488209;0.5282255064377855;0.6615553628250648;0.6999999999999998;1.00000;1.00000;1.00000
73;1050;0.6999999999999998;0.3638526964199035;0.04598212951488184;0.01699701596426799;0.48009301452419395;0.0;0.6999999999999998;0.5282255064377855;0.6615553628250648;0.6338303575137558;1.00000;1.00000;1.00000
74;1065;0.42177641225007345;0.3638526964199035;0.04598212951488184;0.06131678376825009;0.23827236507452604;0.0;0.679085019488209;0.5282255064377855;0.6615553628250648;0.6338303575137558;1.00000;1.00000;1.00000
75;1079;0.6999999999999998;0.3825416406776596;0.04598212951488184;0.04272879049834908;0.23827236507452604;0.0;0.679085019488209;0.6999999999999998;0.42061827689787484;0.6999999999999998;1.00000;1.00000;1.00000
76;1093;0.6999999999999998;0.3638526964199035;0.04598212951488184;0.06131678376825009;0.48009301452419395;0.0;0.43487012257856694;0.6794790206944821;0.3548861707127776;0.5614055566873274;1.00000;1.00000;1.00000
77;1108;0.6999999999999998;0.38111176677220154;0.04598212951488184;0.06131678376825009;0.23827236507452604;0.0;0.6999999999999998;0.5282255064377855;0.6615553628250648;0.6338303575137558;1.00000;1.00000;1.00000
78;1122;0.42177641225007345;0.3638526964199035;0.04598212951488184;0.06131678376825009;0.23827236507452604;0.0;0.679085019488209;0.5282255064377855;0.6615553628250648;0.6338303575137558;1.00000;1.00000;1.00000
79;1136;0.6999999999999998;0.38111176677220154;0.04598212951488184;0.11842286749660834;0.23827236507452604;0.0;0.43487012257856694;0.5282255064377855;0.6615553628250648;0.6338303575137558;1.00000;1.00000;1.00000
80;1151;0.6999999999999998;0.3638526964199035;0.04598212951488184;0.01699701596426799;0.6221868736361547;0.0;0.43487012257856694;0.44237242409190136;0.5856644661073854;0.6338303575137558;1.00000;1.00000;1.00000
81;1165;0.42177641225007345;0.3638526964199035;0.04598212951488184;0.06131678376825009;0.48009301452419395;0.0;0.679085019488209;0.5282255064377855;0.6615553628250648;0.6338303575137558;1.00000;1.00000;1.00000
82;1179;0.6999999999999998;0.3638526964199035;0.04598212951488184;0.01699701596426799;0.23827236507452604;0.0;0.6999999999999998;0.5282255064377855;0.6615553628250648;0.6999999999999998;1.00000;1.00000;1.00000
83;1194;0.42177641225007345;0.3638526964199035;0.04598212951488184;0.06131678376825009;0.48009301452419395;0.0;0.679085019488209;0.5282255064377855;0.6615553628250648;0.6338303575137558;1.00000;1.00000;1.00000
84;1208;0.6999999999999998;0.3638526964199035;0.04598212951488184;0.01699701596426799;0.6221868736361547;0.0;0.43487012257856694;0.44237242409190136;0.5856644661073854;0.6338303575137558;1.00000;1.00000;1.00000
85;1222;0.42177641225007345;0.3638526964199035;0.04598212951488184;0.01699701596426799;0.48009301452419395;0.0;0.679085019488209;0.5282255064377855;0.6615553628250648;0.6338303575137558;1.00000;1.00000;1.00000
86;1237;0.6999999999999998;0.3638526964199035;0.04598212951488184;0.01699701596426799;0.6221868736361547;0.0;0.43487012257856694;0.44237242409190136;0.5856644661073854;0.6338303575137558;1.00000;1.00000;1.00000
87;1252;0.42177641225007345;0.3638526964199035;0.04598212951488184;0.06131678376825009;0.48009301452419395;0.0;0.6999999999999998;0.3634662928895598;0.6615553628250648;0.6999999999999998;1.00000;1.00000;1.00000
88;1267;0.42177641225007345;0.3638526964199035;0.04598212951488184;0.01699701596426799;0.23827236507452604;0.0;0.679085019488209;0.44237242409190136;0.5856644661073854;0.6338303575137558;1.00000;1.00000;1.00000
89;1280;0.6999999999999998;0.3638526964199035;0.04598212951488184;0.01699701596426799;0.48009301452419395;0.0;0.679085019488209;0.5282255064377855;0.6615553628250648;0.43494291499900306;1.00000;1.00000;1.00000
90;1295;0.6999999999999998;0.3638526964199035;0.04598212951488184;0.01699701596426799;0.6221868736361547;0.0;0.43487012257856694;0.44237242409190136;0.6615553628250648;0.6338303575137558;1.00000;1.00000;1.00000
91;1308;0.3282764927321731;0.48021079631523617;0.04598212951488184;0.04839269745369703;0.6668543717191059;0.0;0.43487012257856694;0.5282255064377855;0.6615553628250648;0.6338303575137558;1.00000;1.00000;1.00000
92;1323;0.6999999999999998;0.3638526964199035;0.04598212951488184;0.01699701596426799;0.6221868736361547;0.0;0.6999999999999998;0.3634662928895598;0.6615553628250648;0.6999999999999998;1.00000;1.00000;1.00000
93;1335;0.42177641225007345;0.3638526964199035;0.04598212951488184;0.01699701596426799;0.6221868736361547;0.24172348329717144;0.43487012257856694;0.5282255064377855;0.6615553628250648;0.6338303575137558;1.00000;1.00000;1.00000
94;1350;0.3282764927321731;0.48021079631523617;0.04598212951488184;0.04839269745369703;0.6668543717191059;0.0;0.679085019488209;0.5282255064377855;0.6615553628250648;0.43494291499900306;1.00000;1.00000;1.00000
95;1362;0.6999999999999998;0.3638526964199035;0.04598212951488184;0.01699701596426799;0.48009301452419395;0.0;0.6999999999999998;0.3634662928895598;0.6615553628250648;0.6999999999999998;1.00000;1.00000;1.00000
96;1375;0.6999999999999998;0.3638526964199035;0.04598212951488184;0.01699701596426799;0.48009301452419395;0.0;0.679085019488209;0.5282255064377855;0.6615553628250648;0.43494291499900306;1.00000;1.00000;1.00000
97;1389;0.6999999999999998;0.48021079631523617;0.04598212951488184;0.04839269745369703;0.6668543717191059;0.0;0.679085019488209;0.5282255064377855;0.6615553628250648;0.43494291499900306;1.00000;1.00000;1.00000
98;1403;0.3282764927321731;0.48021079631523617;0.04598212951488184;0.04839269745369703;0.6668543717191059;0.0;0.679085019488209;0.5282255064377855;0.6615553628250648;0.43494291499900306;1.00000;1.00000;1.00000
99;1418;0.6999999999999998;0.3638526964199035;0.04598212951488184;0.01699701596426799;0.48009301452419395;0.0;0.6999999999999998;0.3375151256683285;0.6615553628250648;0.31382727333907484;1.00000;1.00000;1.00000
100;1433;0.6999999999999998;0.3638526964199035;0.04598212951488184;0.01699701596426799;0.48009301452419395;0.0;0.6999999999999998;0.3375151256683285;0.6615553628250648;0.31382727333907484;1.00000;1.00000;1.00000
101;1448;0.6999999999999998;0.3638526964199035;0.04598212951488184;0.01699701596426799;0.48009301452419395;0.0;0.6999999999999998;0.44237242409190136;0.6615553628250648;0.6999999999999998;1.00000;1.00000;1.00000
102;1462;0.3282764927321731;0.48021079631523617;0.04598212951488184;0.01699701596426799;0.44864786457664413;0.0;0.5984453554019409;0.6091915478757882;0.6615553628250648;0.43494291499900306;1.00000;1.00000;1.00000
103;1476;0.3282764927321731;0.3638526964199035;0.04598212951488184;0.01699701596426799;0.48009301452419395;0.0;0.6999999999999998;0.44237242409190136;0.6615553628250648;0.5410223923405233;1.00000;1.00000;1.00000
104;1489;0.3282764927321731;0.48021079631523617;0.04598212951488184;0.01699701596426799;0.48009301452419395;0.02962049299139602;0.679085019488209;0.5282255064377855;0.6990726843053204;0.43494291499900306;1.00000;1.00000;1.00000
105;1504;0.3282764927321731;0.48021079631523617;0.04598212951488184;0.04839269745369703;0.6668543717191059;0.0;0.679085019488209;0.5282255064377855;0.6615553628250648;0.43494291499900306;1.00000;1.00000;1.00000
106;1519;0.49824630116465574;0.48021079631523617;0.04598212951488184;0.04839269745369703;0.48009301452419395;0.0;0.679085019488209;0.44237242409190136;0.6615553628250648;0.5410223923405233;1.00000;1.00000;1.00000
107;1534;0.3282764927321731;0.3638526964199035;0.04598212951488184;0.01699701596426799;0.48009301452419395;0.0;0.679085019488209;0.3375151256683285;0.6615553628250648;0.43494291499900306;1.00000;1.00000;1.00000
108;1549;0.13234500179461625;0.6999999999999998;0.04598212951488184;0.01699701596426799;0.5763754194927593;0.0;0.6999999999999998;0.5282255064377855;0.6615553628250648;0.08186217751060854;1.00000;1.00000;1.00000
109;1563;0.3282764927321731;0.48021079631523617;0.04598212951488184;0.04839269745369703;0.48009301452419395;0.0;0.679085019488209;0.5282255064377855;0.4711511575620608;0.2747123526409404;1.00000;1.00000;1.00000
110;1576;0.3282764927321731;0.48021079631523617;0.04598212951488184;0.01699701596426799;0.48009301452419395;0.0;0.6999999999999998;0.3375151256683285;0.6615553628250648;0.43494291499900306;1.00000;1.00000;1.00000
111;1591;0.3282764927321731;0.538664806334058;0.04598212951488184;0.030606841571857894;0.48009301452419395;0.0;0.679085019488209;0.3375151256683285;0.6615553628250648;0.43494291499900306;1.00000;1.00000;1.00000
112;1604;0.3282764927321731;0.3638526964199035;0.04598212951488184;0.01699701596426799;0.48009301452419395;0.0;0.6999999999999998;0.3375151256683285;0.6615553628250648;0.43494291499900306;1.00000;1.00000;1.00000
113;1618;0.3282764927321731;0.48021079631523617;0.04598212951488184;0.01699701596426799;0.48009301452419395;0.0;0.679085019488209;0.5282255064377855;0.6615553628250648;0.43494291499900306;1.00000;1.00000;1.00000
114;1633;0.23112084715024422;0.6638170415839704;0.04598212951488184;0.01699701596426799;0.5763754194927593;0.0;0.5922355207227817;0.5282255064377855;0.699509000795654;0.43494291499900306;1.00000;1.00000;1.00000
115;1647;0.10145526555361364;0.3638526964199035;0.04632308813825252;0.01699701596426799;0.48009301452419395;0.0;0.6999999999999998;0.5224247390689901;0.6615553628250648;0.43494291499900306;1.00000;1.00000;1.00000
116;1660;0.10145526555361364;0.3638526964199035;0.04632308813825252;0.01699701596426799;0.48009301452419395;0.0;0.6999999999999998;0.5224247390689901;0.6615553628250648;0.43494291499900306;1.00000;1.00000;1.00000
117;1672;0.45713984421234544;0.6999999999999998;0.04598212951488184;0.01699701596426799;0.48009301452419395;0.0;0.6999999999999998;0.3375151256683285;0.6615553628250648;0.43494291499900306;1.00000;1.00000;1.00000
118;1686;0.13234500179461625;0.6999999999999998;0.04598212951488184;0.1756547520105617;0.48009301452419395;0.0;0.679085019488209;0.5955468055407976;0.6615553628250648;0.08186217751060854;1.00000;1.00000;1.00000
119;1701;0.13234500179461625;0.6999999999999998;0.04598212951488184;0.1756547520105617;0.48009301452419395;0.0;0.679085019488209;0.5955468055407976;0.6615553628250648;0.08186217751060854;1.00000;1.00000;1.00000
120;1714;0.13234500179461625;0.6999999999999998;0.04598212951488184;0.01699701596426799;0.41778019291990587;0.2840104679943051;0.679085019488209;0.5955468055407976;0.6615553628250648;0.30942366578991487;1.00000;1.00000;1.00000
121;1728;0.3282764927321731;0.3638526964199035;0.04598212951488184;0.04839269745369703;0.48009301452419395;0.0;0.679085019488209;0.5282255064377855;0.6615553628250648;0.43494291499900306;1.00000;1.00000;1.00000
122;1743;0.3282764927321731;0.3638526964199035;0.04598212951488184;0.04839269745369703;0.48009301452419395;0.0;0.679085019488209;0.5282255064377855;0.6615553628250648;0.08186217751060854;1.00000;1.00000;1.00000
123;1757;0.3282764927321731;0.3638526964199035;0.04598212951488184;0.04839269745369703;0.48009301452419395;0.0;0.679085019488209;0.5282255064377855;0.6615553628250648;0.08186217751060854;1.00000;1.00000;1.00000
124;1770;0.13234500179461625;0.6999999999999998;0.04598212951488184;0.01699701596426799;0.48009301452419395;0.2840104679943051;0.679085019488209;0.5955468055407976;0.6615553628250648;0.30942366578991487;1.00000;1.00000;1.00000
125;1783;0.10145526555361364;0.3638526964199035;0.04632308813825252;0.01699701596426799;0.48009301452419395;0.0;0.6999999999999998;0.5224247390689901;0.6615553628250648;0.43494291499900306;1.00000;1.00000;1.00000
126;1797;0.10145526555361364;0.3638526964199035;0.04632308813825252;0.01699701596426799;0.48009301452419395;0.0;0.6999999999999998;0.5224247390689901;0.6615553628250648;0.43494291499900306;1.00000;1.00000;1.00000
127;1811;0.3282764927321731;0.3638526964199035;0.04598212951488184;0.01699701596426799;0.48009301452419395;0.0;0.6999999999999998;0.5224247390689901;0.6615553628250648;0.43494291499900306;1.00000;1.00000;1.00000
128;1824;0.3282764927321731;0.3638526964199035;0.04598212951488184;0.09734570128076067;0.48009301452419395;0.0;0.6999999999999998;0.5224247390689901;0.6615553628250648;0.43494291499900306;1.00000;1.00000;1.00000
129;1838;0.3282764927321731;0.3638526964199035;0.04598212951488184;0.04839269745369703;0.48009301452419395;0.0;0.679085019488209;0.39900886924746815;0.6999999999999998;0.08186217751060854;1.00000;1.00000;1.00000
130;1851;0.3282764927321731;0.3638526964199035;0.04598212951488184;0.04839269745369703;0.48009301452419395;0.0;0.679085019488209;0.5224247390689901;0.6615553628250648;0.43494291499900306;1.00000;1.00000;1.00000
