generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
11;182;0.28630000956020446;0.6072573712241355;0.14247321729390344;0.03595875777120911;0.6494676476272984;0.2158889813867092;0.3749637300104657;0.46556790840387563;0.06323374093179081;0.0033710190556396455;0.91667;0.85714;1.00000
12;195;0.28630000956020446;0.6072573712241355;0.14247321729390344;0.03595875777120911;0.6494676476272984;0.2158889813867092;0.3749637300104657;0.35256935138142714;0.45177531969093626;0.3338878086566408;0.91667;0.85714;1.00000
13;209;0.28630000956020446;0.6072573712241355;0.14247321729390344;0.03595875777120911;0.6494676476272984;0.2158889813867092;0.6999999999999998;0.35256935138142714;0.45177531969093626;0.012187829986769438;0.91667;0.85714;1.00000
14;224;0.28630000956020446;0.6072573712241355;0.14247321729390344;0.03595875777120911;0.6494676476272984;0.2158889813867092;0.45340778736994214;0.35256935138142714;0.45177531969093626;0.012187829986769438;0.91667;0.85714;1.00000
15;239;0.28630000956020446;0.6072573712241355;0.14247321729390344;0.03595875777120911;0.6494676476272984;0.2158889813867092;0.3749637300104657;0.46556790840387563;0.06323374093179081;0.0033710190556396455;0.91667;0.85714;1.00000
16;253;0.28630000956020446;0.6072573712241355;0.14247321729390344;0.03595875777120911;0.6494676476272984;0.2158889813867092;0.3749637300104657;0.35256935138142714;0.06323374093179081;0.0033710190556396455;0.91667;0.85714;1.00000
17;268;0.28630000956020446;0.5963225763327373;0.14247321729390344;0.049785872277610756;0.6999999999999998;0.2812741939339857;0.29030348440142406;0.5867552332826824;0.5962747112899414;0.2890016159452249;0.91667;0.85714;1.00000
18;281;0.28630000956020446;0.6072573712241355;0.14247321729390344;0.03595875777120911;0.6494676476272984;0.08870329276977687;0.3749637300104657;0.35256935138142714;0.06323374093179081;0.0033710190556396455;0.91667;0.85714;1.00000
19;296;0.28630000956020446;0.6999999999999998;0.13231527943926705;0.03595875777120911;0.6494676476272984;0.08870329276977687;0.3749637300104657;0.2904363225434176;0.06323374093179081;0.3338878086566408;0.91667;0.85714;1.00000
20;310;0.28630000956020446;0.6072573712241355;0.14247321729390344;0.03595875777120911;0.6494676476272984;0.2158889813867092;0.3749637300104657;0.35256935138142714;0.5962747112899414;0.3338878086566408;0.91667;0.85714;1.00000
21;324;0.28630000956020446;0.6072573712241355;0.14247321729390344;0.03595875777120911;0.6494676476272984;0.08870329276977687;0.3749637300104657;0.35256935138142714;0.13821037577909392;0.18222018880843943;0.91667;0.85714;1.00000
22;339;0.3352606316944165;0.6072573712241355;0.14247321729390344;0.03595875777120911;0.6494676476272984;0.08870329276977687;0.3749637300104657;0.2904363225434176;0.06323374093179081;0.0033710190556396455;0.91667;0.85714;1.00000
23;350;0.28630000956020446;0.6072573712241355;0.14247321729390344;0.03595875777120911;0.6999999999999998;0.21277232374406102;0.3749637300104657;0.2904363225434176;0.06323374093179081;0.0033710190556396455;0.91667;0.85714;1.00000
24;365;0.28630000956020446;0.6999999999999998;0.13231527943926705;0.03595875777120911;0.6494676476272984;0.08870329276977687;0.3749637300104657;0.46556790840387563;0.06323374093179081;0.3338878086566408;0.91667;0.85714;1.00000
25;378;0.28630000956020446;0.36052872849744866;0.21213819937754258;0.03595875777120911;0.6999999999999998;0.10160372407297755;0.3749637300104657;0.35256935138142714;0.06323374093179081;0.0033710190556396455;0.91667;0.85714;1.00000
26;392;0.28630000956020446;0.6072573712241355;0.14247321729390344;0.03595875777120911;0.6999999999999998;0.10160372407297755;0.3749637300104657;0.35256935138142714;0.06323374093179081;0.0033710190556396455;0.91667;0.85714;1.00000
27;407;0.28630000956020446;0.6072573712241355;0.14247321729390344;0.03595875777120911;0.6494676476272984;0.08870329276977687;0.3749637300104657;0.28392396261434333;0.06323374093179081;0.28256730385706574;0.91667;0.85714;1.00000
28;421;0.28630000956020446;0.6072573712241355;0.14247321729390344;0.03595875777120911;0.6999999999999998;0.10160372407297755;0.3749637300104657;0.35256935138142714;0.06323374093179081;0.0033710190556396455;0.91667;0.85714;1.00000
29;436;0.28630000956020446;0.5864615287231434;0.08995656941506329;0.03595875777120911;0.6999999999999998;0.21277232374406102;0.3749637300104657;0.2904363225434176;0.06323374093179081;0.0033710190556396455;0.91667;0.85714;1.00000
30;450;0.28630000956020446;0.5864615287231434;0.08995656941506329;0.03595875777120911;0.6999999999999998;0.10160372407297755;0.3749637300104657;0.35256935138142714;0.06323374093179081;0.0033710190556396455;0.91667;0.85714;1.00000
31;465;0.28630000956020446;0.36052872849744866;0.21213819937754258;0.03595875777120911;0.5914418538857761;0.17547943031717878;0.6850533941929564;0.40372856339403673;0.06323374093179081;0.0033710190556396455;0.91667;0.85714;1.00000
32;480;0.06389418573373282;0.5870481839114358;0.08995656941506329;0.03595875777120911;0.6999999999999998;0.10160372407297755;0.3749637300104657;0.35256935138142714;0.06323374093179081;0.0033710190556396455;0.91667;0.85714;1.00000
33;495;0.28630000956020446;0.5864615287231434;0.21213819937754258;0.03595875777120911;0.6999999999999998;0.10160372407297755;0.3099849048646597;0.35256935138142714;0.06323374093179081;0.0033710190556396455;0.91667;0.85714;1.00000
34;508;0.28630000956020446;0.5864615287231434;0.14247321729390344;0.03595875777120911;0.6494676476272984;0.10160372407297755;0.3749637300104657;0.2904363225434176;0.06323374093179081;0.0033710190556396455;0.91667;0.85714;1.00000
35;520;0.28630000956020446;0.5864615287231434;0.14247321729390344;0.03595875777120911;0.6999999999999998;0.25914564540141455;0.16977318724301874;0.2904363225434176;0.06323374093179081;0.0033710190556396455;0.91667;0.85714;1.00000
36;532;0.28630000956020446;0.36052872849744866;0.08995656941506329;0.03595875777120911;0.30696969619029746;0.25914564540141455;0.3099849048646597;0.35256935138142714;0.06323374093179081;0.0033710190556396455;0.91667;0.85714;1.00000
37;546;0.28630000956020446;0.5864615287231434;0.21213819937754258;0.03595875777120911;0.6999999999999998;0.0;0.023596701879835813;0.2904363225434176;0.06323374093179081;0.0033710190556396455;0.91667;0.85714;1.00000
38;558;0.28630000956020446;0.36052872849744866;0.08995656941506329;0.03595875777120911;0.09275829907079233;0.1497103778719033;0.3749637300104657;0.35256935138142714;0.06323374093179081;0.0;0.91667;0.85714;1.00000
39;571;0.28630000956020446;0.5864615287231434;0.21213819937754258;0.03595875777120911;0.30696969619029746;0.10160372407297755;0.3749637300104657;0.35256935138142714;0.06323374093179081;0.0033710190556396455;0.91667;0.85714;1.00000
40;584;0.20631188891850588;0.6072573712241355;0.11904723189431399;0.03595875777120911;0.6999999999999998;0.10160372407297755;0.3099849048646597;0.35256935138142714;0.06323374093179081;0.0033710190556396455;0.91667;0.85714;1.00000
41;599;0.28630000956020446;0.5864615287231434;0.21213819937754258;0.03595875777120911;0.30696969619029746;0.10160372407297755;0.3749637300104657;0.35256935138142714;0.06323374093179081;0.0033710190556396455;0.91667;0.85714;1.00000
42;613;0.28630000956020446;0.5864615287231434;0.21213819937754258;0.03595875777120911;0.6999999999999998;0.10160372407297755;0.3099849048646597;0.2904363225434176;0.06323374093179081;0.0033710190556396455;0.91667;0.85714;1.00000
43;628;0.28630000956020446;0.36052872849744866;0.08995656941506329;0.03595875777120911;0.30696969619029746;0.10160372407297755;0.3749637300104657;0.35256935138142714;0.06323374093179081;0.0033710190556396455;0.91667;0.85714;1.00000
44;641;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.6999999999999998;0.0;0.3749637300104657;0.35256935138142714;0.06323374093179081;0.0033710190556396455;1.00000;1.00000;1.00000
45;654;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.6999999999999998;0.0;0.3749637300104657;0.35256935138142714;0.06323374093179081;0.0033710190556396455;1.00000;1.00000;1.00000
46;667;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.6999999999999998;0.0;0.3749637300104657;0.35256935138142714;0.06323374093179081;0.0033710190556396455;1.00000;1.00000;1.00000
47;679;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.6999999999999998;0.0;0.3099849048646597;0.35256935138142714;0.19706283315469292;0.0033710190556396455;1.00000;1.00000;1.00000
48;693;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.6999999999999998;0.0;0.3749637300104657;0.35256935138142714;0.06323374093179081;0.0033710190556396455;1.00000;1.00000;1.00000
49;707;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.6999999999999998;0.0;0.3099849048646597;0.35256935138142714;0.19706283315469292;0.0033710190556396455;1.00000;1.00000;1.00000
50;721;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.6999999999999998;0.0;0.3749637300104657;0.24058130348201584;0.16287786387346787;0.0;1.00000;1.00000;1.00000
51;732;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.6999999999999998;0.0;0.3749637300104657;0.35256935138142714;0.3906720271611459;0.0033710190556396455;1.00000;1.00000;1.00000
52;747;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.4457485156775143;0.0;0.3099849048646597;0.35256935138142714;0.19706283315469292;0.09359257998171774;1.00000;1.00000;1.00000
53;761;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.6999999999999998;0.0;0.3749637300104657;0.35256935138142714;0.19706283315469292;0.0033710190556396455;1.00000;1.00000;1.00000
54;776;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.6999999999999998;0.0;0.3099849048646597;0.35256935138142714;0.19706283315469292;0.0033710190556396455;1.00000;1.00000;1.00000
55;791;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.6999999999999998;0.0;0.3749637300104657;0.35256935138142714;0.19706283315469292;0.0033710190556396455;1.00000;1.00000;1.00000
56;806;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.6999999999999998;0.0;0.3749637300104657;0.35256935138142714;0.3906720271611459;0.0033710190556396455;1.00000;1.00000;1.00000
57;820;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.6999999999999998;0.0;0.3749637300104657;0.35256935138142714;0.19706283315469292;0.0033710190556396455;1.00000;1.00000;1.00000
58;835;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.6999999999999998;0.0;0.3749637300104657;0.35256935138142714;0.19706283315469292;0.0033710190556396455;1.00000;1.00000;1.00000
59;849;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.6999999999999998;0.0;0.090213317089048;0.35256935138142714;0.19706283315469292;0.0033710190556396455;1.00000;1.00000;1.00000
60;863;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.6999999999999998;0.0;0.090213317089048;0.35256935138142714;0.19706283315469292;0.0033710190556396455;1.00000;1.00000;1.00000
61;876;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.6999999999999998;0.0;0.090213317089048;0.17538197390800722;0.19706283315469292;0.0033710190556396455;1.00000;1.00000;1.00000
62;889;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.039270574323076624;0.6999999999999998;0.0;0.090213317089048;0.17538197390800722;0.19706283315469292;0.0033710190556396455;1.00000;1.00000;1.00000
63;902;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.6999999999999998;0.06810882259201463;0.5883908119801662;0.35256935138142714;0.2110736633850829;0.0;1.00000;1.00000;1.00000
64;917;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.6999999999999998;0.0;0.090213317089048;0.35256935138142714;0.19706283315469292;0.0;1.00000;1.00000;1.00000
65;931;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.6999999999999998;0.0;0.090213317089048;0.35256935138142714;0.19706283315469292;0.0033710190556396455;1.00000;1.00000;1.00000
66;944;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.6999999999999998;0.0;0.090213317089048;0.35256935138142714;0.19706283315469292;0.0033710190556396455;1.00000;1.00000;1.00000
67;959;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.6999999999999998;0.0;0.090213317089048;0.35256935138142714;0.2110736633850829;0.0;1.00000;1.00000;1.00000
68;973;0.25762499848335485;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.6999999999999998;0.0;0.090213317089048;0.17538197390800722;0.19706283315469292;0.0033710190556396455;1.00000;1.00000;1.00000
69;987;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.4373095111214983;0.0;0.4784388530242174;0.35256935138142714;0.19706283315469292;0.0033710190556396455;1.00000;1.00000;1.00000
70;1002;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.6999999999999998;0.0;0.090213317089048;0.35256935138142714;0.19706283315469292;0.0033710190556396455;1.00000;1.00000;1.00000
71;1013;0.25762499848335485;0.36052872849744866;0.06357649265499798;0.020408160573871986;0.6131701532027585;0.14329410082604987;0.3777649740459098;0.6041466617728111;0.3896469444812343;0.0033710190556396455;1.00000;1.00000;1.00000
72;1028;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.6999999999999998;0.0;0.090213317089048;0.35256935138142714;0.19706283315469292;0.0033710190556396455;1.00000;1.00000;1.00000
73;1042;0.01587071392301287;0.36052872849744866;0.06357649265499798;0.039270574323076624;0.6999999999999998;0.06810882259201463;0.5883908119801662;0.17538197390800722;0.19706283315469292;0.0033710190556396455;1.00000;1.00000;1.00000
74;1057;0.23846591984466234;0.36052872849744866;0.06357649265499798;0.039270574323076624;0.6999999999999998;0.0;0.090213317089048;0.35256935138142714;0.2110736633850829;0.0033710190556396455;1.00000;1.00000;1.00000
75;1072;0.23846591984466234;0.36052872849744866;0.06357649265499798;0.039270574323076624;0.6999999999999998;0.0;0.090213317089048;0.35256935138142714;0.2110736633850829;0.0033710190556396455;1.00000;1.00000;1.00000
76;1087;0.25762499848335485;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.4373095111214983;0.0;0.090213317089048;0.35256935138142714;0.19706283315469292;0.0033710190556396455;1.00000;1.00000;1.00000
77;1102;0.25762499848335485;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.4373095111214983;0.0;0.090213317089048;0.35256935138142714;0.19706283315469292;0.0033710190556396455;1.00000;1.00000;1.00000
78;1117;0.23846591984466234;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.4373095111214983;0.0;0.4784388530242174;0.35256935138142714;0.19706283315469292;0.0033710190556396455;1.00000;1.00000;1.00000
79;1131;0.01587071392301287;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.4373095111214983;0.0;0.4784388530242174;0.35256935138142714;0.19706283315469292;0.0033710190556396455;1.00000;1.00000;1.00000
80;1146;0.25762499848335485;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.6999999999999998;0.0;0.090213317089048;0.35256935138142714;0.19706283315469292;0.0033710190556396455;1.00000;1.00000;1.00000
81;1161;0.25762499848335485;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.6999999999999998;0.0;0.1934909019427956;0.4054515667255733;0.19706283315469292;0.0033710190556396455;1.00000;1.00000;1.00000
82;1176;0.01587071392301287;0.36052872849744866;0.06357649265499798;0.039270574323076624;0.6999999999999998;0.06810882259201463;0.5883908119801662;0.35256935138142714;0.19706283315469292;0.0033710190556396455;1.00000;1.00000;1.00000
83;1191;0.01587071392301287;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.4373095111214983;0.0;0.090213317089048;0.35256935138142714;0.19706283315469292;0.16124362424451366;1.00000;1.00000;1.00000
84;1205;0.25762499848335485;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.6999999999999998;0.06810882259201463;0.5883908119801662;0.35256935138142714;0.19706283315469292;0.0033710190556396455;1.00000;1.00000;1.00000
85;1218;0.25762499848335485;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.6999999999999998;0.06810882259201463;0.5883908119801662;0.35256935138142714;0.19706283315469292;0.0033710190556396455;1.00000;1.00000;1.00000
86;1232;0.12456132288306587;0.36052872849744866;0.06357649265499798;0.039270574323076624;0.4373095111214983;0.0;0.4784388530242174;0.35256935138142714;0.06775898134498315;0.0033710190556396455;1.00000;1.00000;1.00000
87;1247;0.25762499848335485;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.4373095111214983;0.0;0.4588145443765657;0.6142254856186993;0.22753311343659413;0.10614304206497735;1.00000;1.00000;1.00000
88;1259;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.039270574323076624;0.35615176115807223;0.0;0.4784388530242174;0.35256935138142714;0.15403873793046352;0.0033710190556396455;1.00000;1.00000;1.00000
89;1274;0.6762700956881869;0.36052872849744866;0.06357649265499798;0.0815671155624302;0.4373095111214983;0.0;0.1934909019427956;0.35256935138142714;0.06775898134498315;0.11629339895056795;1.00000;1.00000;1.00000
90;1287;0.01587071392301287;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.4373095111214983;0.020637546829643378;0.090213317089048;0.35256935138142714;0.06775898134498315;0.0033710190556396455;1.00000;1.00000;1.00000
91;1301;0.6762700956881869;0.36052872849744866;0.06357649265499798;0.0815671155624302;0.4373095111214983;0.0;0.1934909019427956;0.4054515667255733;0.19706283315469292;0.0033710190556396455;1.00000;1.00000;1.00000
92;1316;0.25762499848335485;0.36052872849744866;0.06357649265499798;0.039270574323076624;0.3839123922867785;0.0;0.1934909019427956;0.4054515667255733;0.19706283315469292;0.10614304206497735;1.00000;1.00000;1.00000
93;1330;0.25762499848335485;0.36052872849744866;0.06357649265499798;0.039270574323076624;0.3839123922867785;0.0;0.1934909019427956;0.4054515667255733;0.19706283315469292;0.10614304206497735;1.00000;1.00000;1.00000
94;1344;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.039270574323076624;0.4373095111214983;0.0;0.1934909019427956;0.4054515667255733;0.19706283315469292;0.10614304206497735;1.00000;1.00000;1.00000
95;1357;0.25762499848335485;0.36052872849744866;0.06357649265499798;0.039270574323076624;0.35615176115807223;0.0;0.1934909019427956;0.35256935138142714;0.06775898134498315;0.11629339895056795;1.00000;1.00000;1.00000
96;1371;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.06947926519347478;0.35615176115807223;0.0;0.1934909019427956;0.4054515667255733;0.06775898134498315;0.0033710190556396455;1.00000;1.00000;1.00000
97;1385;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.039270574323076624;0.4373095111214983;0.0;0.1934909019427956;0.4054515667255733;0.06775898134498315;0.0033710190556396455;1.00000;1.00000;1.00000
98;1397;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.039270574323076624;0.4373095111214983;0.0;0.1934909019427956;0.35256935138142714;0.06775898134498315;0.0033710190556396455;1.00000;1.00000;1.00000
99;1412;0.25762499848335485;0.36052872849744866;0.06357649265499798;0.039270574323076624;0.35615176115807223;0.0;0.1934909019427956;0.3186392278478625;0.06775898134498315;0.11629339895056795;1.00000;1.00000;1.00000
100;1427;0.28630000956020446;0.3763883161628453;0.06357649265499798;0.039270574323076624;0.4373095111214983;0.020637546829643378;0.0;0.2754095715055677;0.06775898134498315;0.11629339895056795;1.00000;1.00000;1.00000
101;1441;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.039270574323076624;0.5650730741259464;0.0;0.05018462926102371;0.35256935138142714;0.06775898134498315;0.11629339895056795;1.00000;1.00000;1.00000
102;1456;0.3764717092011607;0.22639958216769562;0.06357649265499798;0.039270574323076624;0.35615176115807223;0.0;0.090213317089048;0.4054515667255733;0.19706283315469292;0.11350939473824648;1.00000;1.00000;1.00000
103;1470;0.25762499848335485;0.22639958216769562;0.06357649265499798;0.039270574323076624;0.4373095111214983;0.0;0.090213317089048;0.35256935138142714;0.06775898134498315;0.11629339895056795;1.00000;1.00000;1.00000
104;1484;0.28630000956020446;0.36052872849744866;0.06357649265499798;0.039270574323076624;0.35615176115807223;0.0;0.090213317089048;0.4054515667255733;0.19706283315469292;0.0;1.00000;1.00000;1.00000
105;1498;0.39951282646602;0.22639958216769562;0.06357649265499798;0.039270574323076624;0.5650730741259464;0.0;0.090213317089048;0.3186392278478625;0.06775898134498315;0.11629339895056795;1.00000;1.00000;1.00000
106;1513;0.25762499848335485;0.36052872849744866;0.06357649265499798;0.039270574323076624;0.5650730741259464;0.0;0.1934909019427956;0.4054515667255733;0.06775898134498315;0.0033710190556396455;1.00000;1.00000;1.00000
107;1528;0.3764717092011607;0.22639958216769562;0.06357649265499798;0.039270574323076624;0.4373095111214983;0.020637546829643378;0.090213317089048;0.3186392278478625;0.06775898134498315;0.11629339895056795;1.00000;1.00000;1.00000
108;1542;0.3764717092011607;0.22639958216769562;0.06357649265499798;0.039270574323076624;0.4373095111214983;0.020637546829643378;0.090213317089048;0.4054515667255733;0.19706283315469292;0.11629339895056795;1.00000;1.00000;1.00000
109;1556;0.3764717092011607;0.22639958216769562;0.06357649265499798;0.039270574323076624;0.4373095111214983;0.020637546829643378;0.1934909019427956;0.4054515667255733;0.06775898134498315;0.11629339895056795;1.00000;1.00000;1.00000
110;1570;0.21749891642847582;0.22639958216769562;0.06357649265499798;0.039270574323076624;0.4373095111214983;0.0;0.090213317089048;0.3850234910247683;0.11344492908675954;0.0;1.00000;1.00000;1.00000
111;1583;0.25762499848335485;0.36052872849744866;0.06357649265499798;0.039270574323076624;0.35615176115807223;0.020637546829643378;6.926794055874264E-4;0.03401320031820931;0.19706283315469292;0.11629339895056795;1.00000;1.00000;1.00000
112;1598;0.3764717092011607;0.22639958216769562;0.06357649265499798;0.039270574323076624;0.4373095111214983;0.360572829577979;0.090213317089048;0.11074658984384467;0.19706283315469292;0.11629339895056795;1.00000;1.00000;1.00000
113;1612;0.4983962725412581;0.22639958216769562;0.06357649265499798;0.039270574323076624;0.4373095111214983;0.020637546829643378;6.926794055874264E-4;0.2309943383707117;0.19706283315469292;0.0;1.00000;1.00000;1.00000
114;1624;0.3764717092011607;0.22639958216769562;0.06357649265499798;0.039270574323076624;0.4373095111214983;0.010623174873434104;0.090213317089048;0.3186392278478625;0.06775898134498315;0.11629339895056795;1.00000;1.00000;1.00000
115;1639;0.3764717092011607;0.22639958216769562;0.017376083423773468;0.039270574323076624;0.4373095111214983;0.0;0.32221863724632427;0.3234377924069867;0.2150479834239199;0.11629339895056795;1.00000;1.00000;1.00000
116;1651;0.3764717092011607;0.18537263805171897;0.06357649265499798;0.039270574323076624;0.4373095111214983;0.010623174873434104;0.090213317089048;0.3186392278478625;0.06775898134498315;0.11629339895056795;1.00000;1.00000;1.00000
117;1665;0.3764717092011607;0.08596092420576681;0.06357649265499798;0.039270574323076624;0.4373095111214983;0.1436288142421544;0.00803764825966187;0.3186392278478625;0.2381525554166521;0.11629339895056795;1.00000;1.00000;1.00000
118;1680;0.3764717092011607;0.0;0.06357649265499798;0.039270574323076624;0.4373095111214983;0.020637546829643378;6.926794055874264E-4;0.2309943383707117;0.19706283315469292;0.0;1.00000;1.00000;1.00000
119;1695;0.3764717092011607;0.08596092420576681;0.06357649265499798;0.039270574323076624;0.4373095111214983;0.020637546829643378;0.090213317089048;0.13604481989810902;0.11344492908675954;0.0;1.00000;1.00000;1.00000
120;1709;0.3764717092011607;0.22639958216769562;0.06357649265499798;0.039270574323076624;0.4373095111214983;0.010623174873434104;0.00803764825966187;0.3186392278478625;0.2381525554166521;0.11629339895056795;1.00000;1.00000;1.00000
121;1724;0.3764717092011607;0.22639958216769562;0.017376083423773468;0.039270574323076624;0.4373095111214983;0.0;0.32221863724632427;0.3234377924069867;0.2150479834239199;0.0;1.00000;1.00000;1.00000
122;1738;0.3764717092011607;0.22639958216769562;0.05449629458820402;0.039270574323076624;0.4373095111214983;0.010623174873434104;0.090213317089048;0.3850234910247683;0.11344492908675954;0.0;1.00000;1.00000;1.00000
123;1751;0.3764717092011607;0.22639958216769562;0.017376083423773468;0.039270574323076624;0.4373095111214983;0.0;0.32221863724632427;0.3234377924069867;0.2150479834239199;0.0;1.00000;1.00000;1.00000
124;1766;0.44033626052676084;0.0;0.06357649265499798;0.039270574323076624;0.4373095111214983;0.010623174873434104;6.926794055874264E-4;0.2309943383707117;0.19706283315469292;0.0;1.00000;1.00000;1.00000
125;1781;0.3764717092011607;0.22639958216769562;0.017376083423773468;0.039270574323076624;0.4373095111214983;0.010623174873434104;6.926794055874264E-4;0.2309943383707117;0.19706283315469292;0.0;1.00000;1.00000;1.00000
126;1795;0.3764717092011607;0.22639958216769562;0.06357649265499798;0.039270574323076624;0.4373095111214983;0.010623174873434104;6.926794055874264E-4;0.2309943383707117;0.27364701055755786;0.0;1.00000;1.00000;1.00000
127;1809;0.3764717092011607;0.22639958216769562;0.017376083423773468;0.039270574323076624;0.4373095111214983;0.0;0.00803764825966187;0.3186392278478625;0.19706283315469292;0.04459114967834139;1.00000;1.00000;1.00000
128;1823;0.44033626052676084;0.0;0.06357649265499798;0.039270574323076624;0.4373095111214983;0.1436288142421544;0.12778512788708224;0.3186392278478625;0.1766882553914961;0.11629339895056795;1.00000;1.00000;1.00000
129;1837;0.3764717092011607;0.017521495323454993;0.06357649265499798;0.039270574323076624;0.4373095111214983;0.010623174873434104;6.926794055874264E-4;0.2309943383707117;0.19706283315469292;0.0;1.00000;1.00000;1.00000
