generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
11;182;0.5911038478583334;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.5677187424880191;0.0;0.4225878748165828;0.11831035616490755;0.3473942009662051;0.17538180376976772;1.00000;1.00000;1.00000
12;196;0.5911038478583334;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.5677187424880191;0.0;0.4225878748165828;0.11831035616490755;0.3473942009662051;0.17538180376976772;1.00000;1.00000;1.00000
13;208;0.5911038478583334;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.5677187424880191;0.0;0.4225878748165828;0.11831035616490755;0.3473942009662051;0.17538180376976772;1.00000;1.00000;1.00000
14;222;0.6794505753070655;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.5677187424880191;0.0;0.249288748131726;0.18400517399696972;0.3473942009662051;0.17538180376976772;1.00000;1.00000;1.00000
15;236;0.6794505753070655;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.5677187424880191;0.5250014421494604;0.6999999999999998;0.6866027611795629;0.4627415759158318;0.49921520692398386;1.00000;1.00000;1.00000
16;251;0.6794505753070655;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.5677187424880191;0.5250014421494604;0.6999999999999998;0.6866027611795629;0.4627415759158318;0.49921520692398386;1.00000;1.00000;1.00000
17;265;0.5911038478583334;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6094455693033753;0.18213872038022016;0.249288748131726;0.18400517399696972;0.08367815506235687;0.6484507331379278;1.00000;1.00000;1.00000
18;279;0.6794505753070655;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.5677187424880191;0.5250014421494604;0.6999999999999998;0.6866027611795629;0.4627415759158318;0.49921520692398386;1.00000;1.00000;1.00000
19;294;0.6794505753070655;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.5869266839753974;0.28415879432495356;0.4225878748165828;0.21640250226310787;0.29428711564554916;0.49921520692398386;1.00000;1.00000;1.00000
20;308;0.6794505753070655;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6094455693033753;0.18213872038022016;0.249288748131726;0.18400517399696972;0.08367815506235687;0.6484507331379278;1.00000;1.00000;1.00000
21;323;0.6794505753070655;0.3760260830316925;0.05693352846901433;0.019826491107609832;0.5677187424880191;0.5250014421494604;0.6999999999999998;0.6866027611795629;0.4627415759158318;0.49921520692398386;1.00000;1.00000;1.00000
22;336;0.6794505753070655;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6094455693033753;0.18213872038022016;0.249288748131726;0.18400517399696972;0.08367815506235687;0.49921520692398386;1.00000;1.00000;1.00000
23;351;0.6794505753070655;0.3760260830316925;0.05693352846901433;0.019826491107609832;0.5677187424880191;0.5250014421494604;0.6999999999999998;0.6866027611795629;0.4627415759158318;0.49921520692398386;1.00000;1.00000;1.00000
24;365;0.6794505753070655;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6094455693033753;0.18213872038022016;0.249288748131726;0.6999999999999998;0.29428711564554916;0.49921520692398386;1.00000;1.00000;1.00000
25;380;0.5911038478583334;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6094455693033753;0.18213872038022016;0.249288748131726;0.6999999999999998;0.606940532954498;0.49921520692398386;1.00000;1.00000;1.00000
26;395;0.6794505753070655;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6094455693033753;0.18213872038022016;0.249288748131726;0.6999999999999998;0.29428711564554916;0.49921520692398386;1.00000;1.00000;1.00000
27;410;0.6794505753070655;0.3760260830316925;0.05693352846901433;0.019826491107609832;0.6094455693033753;0.5250014421494604;0.6999999999999998;0.6999999999999998;0.29428711564554916;0.49921520692398386;1.00000;1.00000;1.00000
28;425;0.6794505753070655;0.3760260830316925;0.05693352846901433;0.019826491107609832;0.5677187424880191;0.5250014421494604;0.6999999999999998;0.6866027611795629;0.4627415759158318;0.49921520692398386;1.00000;1.00000;1.00000
29;440;0.6794505753070655;0.5121173782964058;0.05693352846901433;0.019826491107609832;0.5677187424880191;0.5250014421494604;0.6999999999999998;0.6866027611795629;0.4627415759158318;0.49921520692398386;1.00000;1.00000;1.00000
30;453;0.6794505753070655;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.5677187424880191;0.5250014421494604;0.6999999999999998;0.6866027611795629;0.4627415759158318;0.49921520692398386;1.00000;1.00000;1.00000
31;468;0.6794505753070655;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.5677187424880191;0.5250014421494604;0.249288748131726;0.6999999999999998;0.606940532954498;0.49921520692398386;1.00000;1.00000;1.00000
32;482;0.6794505753070655;0.3760260830316925;0.05693352846901433;0.019826491107609832;0.5677187424880191;0.5250014421494604;0.6999999999999998;0.6999999999999998;0.4627415759158318;0.49921520692398386;1.00000;1.00000;1.00000
33;497;0.6794505753070655;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.5677187424880191;0.5250014421494604;0.6999999999999998;0.6999999999999998;0.026194903814508896;0.49921520692398386;1.00000;1.00000;1.00000
34;512;0.6794505753070655;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6094455693033753;0.18213872038022016;0.249288748131726;0.6999999999999998;0.4627415759158318;0.49921520692398386;1.00000;1.00000;1.00000
35;525;0.6794505753070655;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6094455693033753;0.18213872038022016;0.249288748131726;0.6866027611795629;0.29428711564554916;0.49921520692398386;1.00000;1.00000;1.00000
36;540;0.6794505753070655;0.3760260830316925;0.05693352846901433;0.019826491107609832;0.5677187424880191;0.5250014421494604;0.249288748131726;0.6999999999999998;0.606940532954498;0.3874196066900211;1.00000;1.00000;1.00000
37;554;0.6794505753070655;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.45451370834843297;0.18213872038022016;0.249288748131726;0.20662570295059035;0.08367815506235687;0.6305056374186311;1.00000;1.00000;1.00000
38;567;0.6794505753070655;0.3760260830316925;0.05693352846901433;0.019826491107609832;0.6094455693033753;0.18213872038022016;0.249288748131726;0.6866027611795629;0.29428711564554916;0.49921520692398386;1.00000;1.00000;1.00000
39;582;0.6794505753070655;0.3760260830316925;0.05693352846901433;0.019826491107609832;0.6346803555874361;0.5250014421494604;0.249288748131726;0.6999999999999998;0.606940532954498;0.49921520692398386;1.00000;1.00000;1.00000
40;597;0.6794505753070655;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.5677187424880191;0.5250014421494604;0.249288748131726;0.6999999999999998;0.4627415759158318;0.3874196066900211;1.00000;1.00000;1.00000
41;610;0.6794505753070655;0.3760260830316925;0.05693352846901433;0.019826491107609832;0.5677187424880191;0.5250014421494604;0.249288748131726;0.6999999999999998;0.4627415759158318;0.49921520692398386;1.00000;1.00000;1.00000
42;625;0.6794505753070655;0.3760260830316925;0.05693352846901433;0.019826491107609832;0.6346803555874361;0.18213872038022016;0.249288748131726;0.6866027611795629;0.29428711564554916;0.49921520692398386;1.00000;1.00000;1.00000
43;639;0.6794505753070655;0.3760260830316925;0.05693352846901433;0.019826491107609832;0.6094455693033753;0.5250014421494604;0.249288748131726;0.6999999999999998;0.606940532954498;0.49921520692398386;1.00000;1.00000;1.00000
44;653;0.6794505753070655;0.3760260830316925;0.05693352846901433;0.019826491107609832;0.6094455693033753;0.5250014421494604;0.249288748131726;0.6999999999999998;0.606940532954498;0.49921520692398386;1.00000;1.00000;1.00000
45;666;0.5461418778358292;0.07633765211535526;0.05693352846901433;0.036238148871227595;0.6999999999999998;0.18213872038022016;0.3055626529195417;0.6774700388264481;0.5514985925666294;0.21682238990286867;1.00000;1.00000;1.00000
46;681;0.6794505753070655;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6597139021207583;0.5250014421494604;0.249288748131726;0.6999999999999998;0.5514985925666294;0.21682238990286867;1.00000;1.00000;1.00000
47;695;0.6794505753070655;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6597139021207583;0.5250014421494604;0.249288748131726;0.6999999999999998;0.2285077502692317;0.4929123982803829;1.00000;1.00000;1.00000
48;707;0.58460678630307;0.16519791948529416;0.05693352846901433;0.019826491107609832;0.6597139021207583;0.5250014421494604;0.249288748131726;0.6866027611795629;0.29428711564554916;0.49921520692398386;1.00000;1.00000;1.00000
49;721;0.6794505753070655;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6346803555874361;0.5250014421494604;0.249288748131726;0.6999999999999998;0.5514985925666294;0.21682238990286867;1.00000;1.00000;1.00000
50;735;0.6794505753070655;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6597139021207583;0.5250014421494604;0.3055626529195417;0.6774700388264481;0.5514985925666294;0.21682238990286867;1.00000;1.00000;1.00000
51;748;0.6794505753070655;0.07633765211535526;0.05693352846901433;0.019826491107609832;0.5677187424880191;0.0;0.249288748131726;0.34639572951318076;0.4968047431300583;0.6681110136653738;1.00000;1.00000;1.00000
52;763;0.6794505753070655;0.07633765211535526;0.05693352846901433;0.019826491107609832;0.6597139021207583;0.5250014421494604;0.249288748131726;0.6999999999999998;0.5514985925666294;0.21682238990286867;1.00000;1.00000;1.00000
53;776;0.6794505753070655;0.16519791948529416;0.05693352846901433;0.019826491107609832;0.6346803555874361;0.5250014421494604;0.249288748131726;0.6999999999999998;0.2285077502692317;0.4929123982803829;1.00000;1.00000;1.00000
54;790;0.6794505753070655;0.07633765211535526;0.05693352846901433;0.019826491107609832;0.6597139021207583;0.5250014421494604;0.249288748131726;0.6999999999999998;0.2285077502692317;0.4929123982803829;1.00000;1.00000;1.00000
55;805;0.6794505753070655;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6597139021207583;0.18213872038022016;0.249288748131726;0.6999999999999998;0.5514985925666294;0.49921520692398386;1.00000;1.00000;1.00000
56;820;0.6794505753070655;0.07633765211535526;0.05693352846901433;0.019826491107609832;0.6597139021207583;0.5250014421494604;0.249288748131726;0.6999999999999998;0.5514985925666294;0.21682238990286867;1.00000;1.00000;1.00000
57;834;0.6794505753070655;0.16519791948529416;0.05693352846901433;0.019826491107609832;0.6597139021207583;0.5250014421494604;0.249288748131726;0.6999999999999998;0.2285077502692317;0.4929123982803829;1.00000;1.00000;1.00000
58;848;0.6794505753070655;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6999999999999998;0.5250014421494604;0.249288748131726;0.6999999999999998;0.3579694845508416;0.49921520692398386;1.00000;1.00000;1.00000
59;863;0.6794505753070655;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6597139021207583;0.5250014421494604;0.249288748131726;0.6999999999999998;0.5514985925666294;0.21682238990286867;1.00000;1.00000;1.00000
60;877;0.6794505753070655;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6597139021207583;0.18213872038022016;0.249288748131726;0.6999999999999998;0.3579694845508416;0.21682238990286867;1.00000;1.00000;1.00000
61;891;0.6794505753070655;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6597139021207583;0.5250014421494604;0.249288748131726;0.6999999999999998;0.3579694845508416;0.49921520692398386;1.00000;1.00000;1.00000
62;906;0.6999999999999998;0.16519791948529416;0.05693352846901433;0.019826491107609832;0.5677187424880191;0.5250014421494604;0.25573272698955596;0.6999999999999998;0.3579694845508416;0.49921520692398386;1.00000;1.00000;1.00000
63;920;0.6794505753070655;0.0028831208838064615;0.05693352846901433;0.019826491107609832;0.49632712282436753;0.5360061589201012;0.15832420770505765;0.6999999999999998;0.5421754096281668;0.49921520692398386;1.00000;1.00000;1.00000
64;935;0.6794505753070655;0.16519791948529416;0.05693352846901433;0.019826491107609832;0.49632712282436753;0.5360061589201012;0.15832420770505765;0.6999999999999998;0.3579694845508416;0.49921520692398386;1.00000;1.00000;1.00000
65;950;0.6999999999999998;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6999999999999998;0.5250014421494604;0.249288748131726;0.6999999999999998;0.3579694845508416;0.21682238990286867;1.00000;1.00000;1.00000
66;964;0.6999999999999998;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6999999999999998;0.5250014421494604;0.249288748131726;0.6999999999999998;0.3579694845508416;0.21682238990286867;1.00000;1.00000;1.00000
67;978;0.491007106396708;0.16519791948529416;0.05693352846901433;0.019826491107609832;0.6597139021207583;0.18213872038022016;0.15832420770505765;0.6999999999999998;0.3579694845508416;0.49921520692398386;1.00000;1.00000;1.00000
68;993;0.6794505753070655;0.0028831208838064615;0.05693352846901433;0.019826491107609832;0.5677187424880191;0.5250014421494604;0.249288748131726;0.6999999999999998;0.2285077502692317;0.49921520692398386;1.00000;1.00000;1.00000
69;1008;0.6794505753070655;0.0028831208838064615;0.05693352846901433;0.019826491107609832;0.6999999999999998;0.5250014421494604;0.002607812251770758;0.6999999999999998;0.2285077502692317;0.49921520692398386;1.00000;1.00000;1.00000
70;1022;0.3116770269745299;0.16519791948529416;0.05693352846901433;0.019826491107609832;0.6597139021207583;0.18213872038022016;0.249288748131726;0.6999999999999998;0.2285077502692317;0.6376660988613709;1.00000;1.00000;1.00000
71;1037;0.6794505753070655;0.16519791948529416;0.05693352846901433;0.019826491107609832;0.6999999999999998;0.5250014421494604;0.249288748131726;0.6999999999999998;0.2285077502692317;0.49921520692398386;1.00000;1.00000;1.00000
72;1052;0.6794505753070655;0.0028831208838064615;0.05693352846901433;0.019826491107609832;0.49632712282436753;0.5360061589201012;0.002607812251770758;0.6999999999999998;0.3579694845508416;0.49921520692398386;1.00000;1.00000;1.00000
73;1066;0.3116770269745299;0.0028831208838064615;0.05693352846901433;0.019826491107609832;0.6999999999999998;0.5250014421494604;0.230352546736503;0.6999999999999998;0.2285077502692317;0.6376660988613709;1.00000;1.00000;1.00000
74;1081;0.6794505753070655;0.0028831208838064615;0.05693352846901433;0.019826491107609832;0.5677187424880191;0.18630271414793026;0.13926208544061008;0.6999999999999998;0.3579694845508416;0.49921520692398386;1.00000;1.00000;1.00000
75;1095;0.6794505753070655;0.16519791948529416;0.05693352846901433;0.019826491107609832;0.6999999999999998;0.5250014421494604;0.002607812251770758;0.6999999999999998;0.2285077502692317;0.49921520692398386;1.00000;1.00000;1.00000
76;1109;0.3116770269745299;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.5677187424880191;0.5250014421494604;0.33054579105570014;0.5747076036090504;0.3579694845508416;0.5889998855191666;1.00000;1.00000;1.00000
77;1124;0.3673204468895632;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6999999999999998;0.5250014421494604;0.33054579105570014;0.6999999999999998;0.3579694845508416;0.45645738224315485;1.00000;1.00000;1.00000
78;1138;0.6794505753070655;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6999999999999998;0.5250014421494604;0.230352546736503;0.6999999999999998;0.3579694845508416;0.45645738224315485;1.00000;1.00000;1.00000
79;1152;0.3673204468895632;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6999999999999998;0.5250014421494604;0.33054579105570014;0.5747076036090504;0.3579694845508416;0.5889998855191666;1.00000;1.00000;1.00000
80;1166;0.6794505753070655;0.0028831208838064615;0.05693352846901433;0.019826491107609832;0.5677187424880191;0.5250014421494604;0.1922999484681592;0.5747076036090504;0.3579694845508416;0.5889998855191666;1.00000;1.00000;1.00000
81;1179;0.3673204468895632;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6265185912254612;0.5250014421494604;0.1922999484681592;0.5747076036090504;0.3579694845508416;0.5889998855191666;1.00000;1.00000;1.00000
82;1194;0.3673204468895632;0.16519791948529416;0.05693352846901433;0.019826491107609832;0.6999999999999998;0.5196436841849447;0.13926208544061008;0.6999999999999998;0.3579694845508416;0.5889998855191666;1.00000;1.00000;1.00000
83;1208;0.6794505753070655;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6999999999999998;0.5250014421494604;0.17236320436361052;0.6999999999999998;0.2285077502692317;0.49921520692398386;1.00000;1.00000;1.00000
84;1221;0.3673204468895632;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.5242449219771865;0.25683375790357854;0.17021531679134416;0.6999999999999998;0.36930732218571094;0.3848844528323613;1.00000;1.00000;1.00000
85;1236;0.6794505753070655;0.0028831208838064615;0.05693352846901433;0.019826491107609832;0.5242449219771865;0.5196436841849447;0.13926208544061008;0.6999999999999998;0.2285077502692317;0.49921520692398386;1.00000;1.00000;1.00000
86;1250;0.3673204468895632;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6265185912254612;0.5250014421494604;0.17236320436361052;0.6999999999999998;0.2285077502692317;0.49921520692398386;1.00000;1.00000;1.00000
87;1264;0.3673204468895632;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.5242449219771865;0.25683375790357854;0.17021531679134416;0.6999999999999998;0.36930732218571094;0.21682238990286867;1.00000;1.00000;1.00000
88;1278;0.6794505753070655;0.16519791948529416;0.05693352846901433;0.019826491107609832;0.6087109305315186;0.25683375790357854;0.35985286238411934;0.6999999999999998;0.3579694845508416;0.5889998855191666;1.00000;1.00000;1.00000
89;1293;0.6794505753070655;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6999999999999998;0.3318565804517317;0.17021531679134416;0.6999999999999998;0.36930732218571094;0.3848844528323613;1.00000;1.00000;1.00000
90;1307;0.6794505753070655;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6999999999999998;0.3318565804517317;0.17021531679134416;0.6999999999999998;0.36930732218571094;0.3848844528323613;1.00000;1.00000;1.00000
91;1321;0.3673204468895632;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6999999999999998;0.3318565804517317;0.1922999484681592;0.6999999999999998;0.36930732218571094;0.3848844528323613;1.00000;1.00000;1.00000
92;1335;0.6794505753070655;0.16519791948529416;0.05693352846901433;0.019826491107609832;0.6265185912254612;0.5250014421494604;0.1922999484681592;0.6999999999999998;0.36930732218571094;0.3848844528323613;1.00000;1.00000;1.00000
93;1350;0.6794505753070655;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.662466474812495;0.5250014421494604;0.2239448179032723;0.6999999999999998;0.36930732218571094;0.21682238990286867;1.00000;1.00000;1.00000
94;1365;0.6794505753070655;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.662466474812495;0.5250014421494604;0.2239448179032723;0.6999999999999998;0.36930732218571094;0.21682238990286867;1.00000;1.00000;1.00000
95;1378;0.6794505753070655;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.662466474812495;0.5250014421494604;0.2239448179032723;0.6999999999999998;0.36930732218571094;0.3848844528323613;1.00000;1.00000;1.00000
96;1393;0.6794505753070655;0.16519791948529416;0.05693352846901433;0.019826491107609832;0.6999999999999998;0.3318565804517317;0.17021531679134416;0.6999999999999998;0.36930732218571094;0.3848844528323613;1.00000;1.00000;1.00000
97;1407;0.3673204468895632;0.16519791948529416;0.05693352846901433;0.019826491107609832;0.6999999999999998;0.5250014421494604;0.2239448179032723;0.6999999999999998;0.36930732218571094;0.21682238990286867;1.00000;1.00000;1.00000
98;1421;0.6794505753070655;0.4386702583622547;0.06889716938434878;0.019826491107609832;0.6393462887599429;0.40682526639520794;0.19077665264118335;0.4882827869459816;0.6999999999999998;0.3848844528323613;1.00000;1.00000;1.00000
99;1435;0.6794505753070655;0.4386702583622547;0.06889716938434878;0.019826491107609832;0.575747143414268;0.5250014421494604;0.1553118510498223;0.42354521009010315;0.6999999999999998;0.3848844528323613;1.00000;1.00000;1.00000
100;1449;0.6794505753070655;0.4386702583622547;0.06889716938434878;0.019826491107609832;0.575747143414268;0.5250014421494604;0.1553118510498223;0.42354521009010315;0.6999999999999998;0.3848844528323613;1.00000;1.00000;1.00000
101;1464;0.6794505753070655;0.4386702583622547;0.06889716938434878;0.019826491107609832;0.575747143414268;0.4713246204743704;0.1922999484681592;0.6999999999999998;0.36930732218571094;0.3848844528323613;1.00000;1.00000;1.00000
102;1479;0.6537392849103385;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.5242449219771865;0.4713246204743704;0.1922999484681592;0.6999999999999998;0.36930732218571094;0.3848844528323613;1.00000;1.00000;1.00000
103;1491;0.6537392849103385;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.5242449219771865;0.36125464532176704;0.1922999484681592;0.6999999999999998;0.6999999999999998;0.3848844528323613;1.00000;1.00000;1.00000
104;1504;0.6537392849103385;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.662466474812495;0.5250014421494604;0.1445399779962251;0.6386594190569842;0.43605965344253805;0.3848844528323613;1.00000;1.00000;1.00000
105;1519;0.6537392849103385;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6999999999999998;0.40682526639520794;0.19077665264118335;0.4882827869459816;0.36930732218571094;0.3848844528323613;1.00000;1.00000;1.00000
106;1533;0.6537392849103385;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.662466474812495;0.5250014421494604;0.19077665264118335;0.4882827869459816;0.36930732218571094;0.3848844528323613;1.00000;1.00000;1.00000
107;1546;0.6537392849103385;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6999999999999998;0.35285075280497685;0.17021531679134416;0.6999999999999998;0.21835822419116305;0.3848844528323613;1.00000;1.00000;1.00000
108;1558;0.6537392849103385;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6999999999999998;0.35285075280497685;0.17021531679134416;0.6999999999999998;0.21835822419116305;0.3848844528323613;1.00000;1.00000;1.00000
109;1573;0.6537392849103385;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.662466474812495;0.5250014421494604;0.19077665264118335;0.4882827869459816;0.36930732218571094;0.3848844528323613;1.00000;1.00000;1.00000
110;1585;0.6794505753070655;0.4386702583622547;0.05693352846901433;0.019826491107609832;0.5242449219771865;0.36125464532176704;0.1553118510498223;0.4882827869459816;0.36930732218571094;0.3848844528323613;1.00000;1.00000;1.00000
111;1600;0.6537392849103385;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.662466474812495;0.5250014421494604;0.0;0.4882827869459816;0.36930732218571094;0.3848844528323613;1.00000;1.00000;1.00000
112;1614;0.6537392849103385;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.662466474812495;0.5250014421494604;0.19077665264118335;0.4882827869459816;0.36930732218571094;0.3848844528323613;1.00000;1.00000;1.00000
113;1629;0.6537392849103385;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.4817593284363604;0.39800505878687753;0.19077665264118335;0.4882827869459816;0.3108350806974621;0.3848844528323613;1.00000;1.00000;1.00000
114;1642;0.6537392849103385;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.662466474812495;0.5250014421494604;0.0;0.4882827869459816;0.36930732218571094;0.3848844528323613;1.00000;1.00000;1.00000
115;1655;0.6537392849103385;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.5242449219771865;0.36125464532176704;0.1445399779962251;0.4882827869459816;0.36930732218571094;0.3848844528323613;1.00000;1.00000;1.00000
116;1670;0.6794505753070655;0.4069509037370168;0.05693352846901433;0.019826491107609832;0.6999999999999998;0.36350759429143903;0.19077665264118335;0.4882827869459816;0.36930732218571094;0.3848844528323613;1.00000;1.00000;1.00000
117;1685;0.6537392849103385;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6999999999999998;0.5250014421494604;0.21059316239163978;0.4882827869459816;0.36930732218571094;0.4224028798491414;1.00000;1.00000;1.00000
118;1699;0.6794505753070655;0.4069509037370168;0.05693352846901433;0.019826491107609832;0.4817593284363604;0.39800505878687753;0.19077665264118335;0.4882827869459816;0.3108350806974621;0.3848844528323613;1.00000;1.00000;1.00000
119;1714;0.5170311146553608;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6999999999999998;0.36350759429143903;0.19077665264118335;0.4882827869459816;0.36930732218571094;0.3848844528323613;1.00000;1.00000;1.00000
120;1729;0.6537392849103385;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6290078965712467;0.5119208698219877;0.1445399779962251;0.4882827869459816;0.3108350806974621;0.3848844528323613;1.00000;1.00000;1.00000
121;1744;0.6537392849103385;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.4817593284363604;0.39800505878687753;0.1445399779962251;0.3442923102831477;0.27491026168024674;0.3848844528323613;1.00000;1.00000;1.00000
122;1758;0.6537392849103385;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6999999999999998;0.36350759429143903;0.1445399779962251;0.3442923102831477;0.27491026168024674;0.3848844528323613;1.00000;1.00000;1.00000
123;1772;0.6537392849103385;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.6290078965712467;0.5119208698219877;0.1445399779962251;0.4882827869459816;0.3108350806974621;0.3848844528323613;1.00000;1.00000;1.00000
124;1786;0.6507055093890254;0.4069509037370168;0.05693352846901433;0.019826491107609832;0.662466474812495;0.5250014421494604;0.1445399779962251;0.3442923102831477;0.27491026168024674;0.3848844528323613;1.00000;1.00000;1.00000
125;1801;0.6794505753070655;0.5526985459764854;0.05693352846901433;0.019826491107609832;0.4817593284363604;0.39800505878687753;0.19077665264118335;0.4882827869459816;0.36930732218571094;0.3848844528323613;1.00000;1.00000;1.00000
126;1816;0.6537392849103385;0.5098309245823658;0.05693352846901433;0.019826491107609832;0.662466474812495;0.5250014421494604;0.1445399779962251;0.3442923102831477;0.27491026168024674;0.3848844528323613;1.00000;1.00000;1.00000
127;1831;0.6507055093890254;0.4069509037370168;0.05693352846901433;0.019826491107609832;0.6999999999999998;0.5198948368767663;0.19077665264118335;0.4882827869459816;0.36930732218571094;0.3848844528323613;1.00000;1.00000;1.00000
